Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-6.57092e+27	inf	-7.9396317e+21	-6.926246e+28	50.0	-0.008720816	0.5584895	0.60077906	-0.6007791	5000	0.0	inf	0.0	nan	0.9319877	0.0	7.253515005111694
1	-6.0082545e+27	inf	-1.0334942e+25	-2.7524204e+28	50.0	nan	nan	nan	nan	10000	nan	nan	nan	nan	0.9137871	nan	12.281100034713745
2	nan	nan	nan	nan	50.0	nan	nan	nan	nan	15000	nan	nan	nan	nan	nan	nan	17.39879083633423
3	nan	nan	nan	nan	50.0	nan	nan	nan	nan	20000	nan	nan	nan	nan	nan	nan	22.394471883773804
4	nan	nan	nan	nan	50.0	nan	nan	nan	nan	25000	nan	nan	nan	nan	nan	nan	27.47272801399231
5	nan	nan	nan	nan	50.0	nan	nan	nan	nan	30000	nan	nan	nan	nan	nan	nan	32.491435050964355
6	nan	nan	nan	nan	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	nan	nan	37.58104610443115
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	42.63085913658142
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	47.55422806739807
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	52.64284896850586
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	58.21882510185242
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	63.34319305419922
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	68.29288816452026
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	73.81642007827759
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	78.81878900527954
15	nan	nan	nan	nan	50.0	nan	nan	nan	nan	80000	nan	nan	nan	nan	nan	nan	83.89422583580017
16	nan	nan	nan	nan	50.0	nan	nan	nan	nan	85000	nan	nan	nan	nan	nan	nan	88.95175194740295
17	nan	nan	nan	nan	50.0	nan	nan	nan	nan	90000	nan	nan	nan	nan	nan	nan	94.0268189907074
18	nan	nan	nan	nan	50.0	nan	nan	nan	nan	95000	nan	nan	nan	nan	nan	nan	99.20877695083618
19	nan	nan	nan	nan	50.0	nan	nan	nan	nan	100000	nan	nan	nan	nan	nan	nan	104.27443790435791
20	nan	nan	nan	nan	50.0	nan	nan	nan	nan	105000	nan	nan	nan	nan	nan	nan	109.80736899375916
21	nan	nan	nan	nan	50.0	nan	nan	nan	nan	110000	nan	nan	nan	nan	nan	nan	114.92806887626648
22	nan	nan	nan	nan	50.0	nan	nan	nan	nan	115000	nan	nan	nan	nan	nan	nan	120.02346086502075
23	nan	nan	nan	nan	50.0	nan	nan	nan	nan	120000	nan	nan	nan	nan	nan	nan	125.02032685279846
24	nan	nan	nan	nan	50.0	nan	nan	nan	nan	125000	nan	nan	nan	nan	nan	nan	130.20679092407227
25	nan	nan	nan	nan	50.0	nan	nan	nan	nan	130000	nan	nan	nan	nan	nan	nan	135.14011907577515
26	nan	nan	nan	nan	50.0	nan	nan	nan	nan	135000	nan	nan	nan	nan	nan	nan	140.62634086608887
27	nan	nan	nan	nan	50.0	nan	nan	nan	nan	140000	nan	nan	nan	nan	nan	nan	145.61821293830872
28	nan	nan	nan	nan	50.0	nan	nan	nan	nan	145000	nan	nan	nan	nan	nan	nan	150.66047501564026
29	nan	nan	nan	nan	50.0	nan	nan	nan	nan	150000	nan	nan	nan	nan	nan	nan	155.70626091957092
30	nan	nan	nan	nan	50.0	nan	nan	nan	nan	155000	nan	nan	nan	nan	nan	nan	161.238343000412
31	nan	nan	nan	nan	50.0	nan	nan	nan	nan	160000	nan	nan	nan	nan	nan	nan	166.2479829788208
32	nan	nan	nan	nan	50.0	nan	nan	nan	nan	165000	nan	nan	nan	nan	nan	nan	171.28733897209167
33	nan	nan	nan	nan	50.0	nan	nan	nan	nan	170000	nan	nan	nan	nan	nan	nan	176.28231406211853
34	nan	nan	nan	nan	50.0	nan	nan	nan	nan	175000	nan	nan	nan	nan	nan	nan	181.15623712539673
35	nan	nan	nan	nan	50.0	nan	nan	nan	nan	180000	nan	nan	nan	nan	nan	nan	186.18468499183655
36	nan	nan	nan	nan	50.0	nan	nan	nan	nan	185000	nan	nan	nan	nan	nan	nan	191.2392761707306
37	nan	nan	nan	nan	50.0	nan	nan	nan	nan	190000	nan	nan	nan	nan	nan	nan	196.29134392738342
38	nan	nan	nan	nan	50.0	nan	nan	nan	nan	195000	nan	nan	nan	nan	nan	nan	201.34466409683228
39	nan	nan	nan	nan	50.0	nan	nan	nan	nan	200000	nan	nan	nan	nan	nan	nan	206.7206530570984
40	nan	nan	nan	nan	50.0	nan	nan	nan	nan	205000	nan	nan	nan	nan	nan	nan	212.32057809829712
41	nan	nan	nan	nan	50.0	nan	nan	nan	nan	210000	nan	nan	nan	nan	nan	nan	217.5399820804596
42	nan	nan	nan	nan	50.0	nan	nan	nan	nan	215000	nan	nan	nan	nan	nan	nan	222.62376809120178
43	nan	nan	nan	nan	50.0	nan	nan	nan	nan	220000	nan	nan	nan	nan	nan	nan	227.73623609542847
44	nan	nan	nan	nan	50.0	nan	nan	nan	nan	225000	nan	nan	nan	nan	nan	nan	232.76347184181213
45	nan	nan	nan	nan	50.0	nan	nan	nan	nan	230000	nan	nan	nan	nan	nan	nan	237.674880027771
46	nan	nan	nan	nan	50.0	nan	nan	nan	nan	235000	nan	nan	nan	nan	nan	nan	242.76445698738098
47	nan	nan	nan	nan	50.0	nan	nan	nan	nan	240000	nan	nan	nan	nan	nan	nan	247.75774383544922
48	nan	nan	nan	nan	50.0	nan	nan	nan	nan	245000	nan	nan	nan	nan	nan	nan	252.81328320503235
49	nan	nan	nan	nan	50.0	nan	nan	nan	nan	250000	nan	nan	nan	nan	nan	nan	257.8294780254364
50	nan	nan	nan	nan	50.0	nan	nan	nan	nan	255000	nan	nan	nan	nan	nan	nan	263.3790650367737
51	nan	nan	nan	nan	50.0	nan	nan	nan	nan	260000	nan	nan	nan	nan	nan	nan	268.4147961139679
52	nan	nan	nan	nan	50.0	nan	nan	nan	nan	265000	nan	nan	nan	nan	nan	nan	273.8345649242401
53	nan	nan	nan	nan	50.0	nan	nan	nan	nan	270000	nan	nan	nan	nan	nan	nan	278.9671440124512
54	nan	nan	nan	nan	50.0	nan	nan	nan	nan	275000	nan	nan	nan	nan	nan	nan	283.9670400619507
55	nan	nan	nan	nan	50.0	nan	nan	nan	nan	280000	nan	nan	nan	nan	nan	nan	288.99168491363525
56	nan	nan	nan	nan	50.0	nan	nan	nan	nan	285000	nan	nan	nan	nan	nan	nan	293.82901310920715
57	nan	nan	nan	nan	50.0	nan	nan	nan	nan	290000	nan	nan	nan	nan	nan	nan	298.83183312416077
58	nan	nan	nan	nan	50.0	nan	nan	nan	nan	295000	nan	nan	nan	nan	nan	nan	303.8293399810791
59	nan	nan	nan	nan	50.0	nan	nan	nan	nan	300000	nan	nan	nan	nan	nan	nan	308.8958339691162
60	nan	nan	nan	nan	50.0	nan	nan	nan	nan	305000	nan	nan	nan	nan	nan	nan	314.3514680862427
61	nan	nan	nan	nan	50.0	nan	nan	nan	nan	310000	nan	nan	nan	nan	nan	nan	319.43966484069824
62	nan	nan	nan	nan	50.0	nan	nan	nan	nan	315000	nan	nan	nan	nan	nan	nan	324.49786901474
63	nan	nan	nan	nan	50.0	nan	nan	nan	nan	320000	nan	nan	nan	nan	nan	nan	330.0502898693085
64	nan	nan	nan	nan	50.0	nan	nan	nan	nan	325000	nan	nan	nan	nan	nan	nan	335.2786350250244
65	nan	nan	nan	nan	50.0	nan	nan	nan	nan	330000	nan	nan	nan	nan	nan	nan	341.1813430786133
66	nan	nan	nan	nan	50.0	nan	nan	nan	nan	335000	nan	nan	nan	nan	nan	nan	347.2801878452301
67	nan	nan	nan	nan	50.0	nan	nan	nan	nan	340000	nan	nan	nan	nan	nan	nan	352.55961203575134
68	nan	nan	nan	nan	50.0	nan	nan	nan	nan	345000	nan	nan	nan	nan	nan	nan	357.73064613342285
69	nan	nan	nan	nan	50.0	nan	nan	nan	nan	350000	nan	nan	nan	nan	nan	nan	362.43242597579956
70	nan	nan	nan	nan	50.0	nan	nan	nan	nan	355000	nan	nan	nan	nan	nan	nan	367.94616198539734
71	nan	nan	nan	nan	50.0	nan	nan	nan	nan	360000	nan	nan	nan	nan	nan	nan	373.042414188385
72	nan	nan	nan	nan	50.0	nan	nan	nan	nan	365000	nan	nan	nan	nan	nan	nan	377.40861105918884
73	nan	nan	nan	nan	50.0	nan	nan	nan	nan	370000	nan	nan	nan	nan	nan	nan	382.4655418395996
74	nan	nan	nan	nan	50.0	nan	nan	nan	nan	375000	nan	nan	nan	nan	nan	nan	388.37176489830017
75	nan	nan	nan	nan	50.0	nan	nan	nan	nan	380000	nan	nan	nan	nan	nan	nan	393.58939003944397
76	nan	nan	nan	nan	50.0	nan	nan	nan	nan	385000	nan	nan	nan	nan	nan	nan	398.85044407844543
77	nan	nan	nan	nan	50.0	nan	nan	nan	nan	390000	nan	nan	nan	nan	nan	nan	405.7283341884613
78	nan	nan	nan	nan	50.0	nan	nan	nan	nan	395000	nan	nan	nan	nan	nan	nan	411.55260014533997
79	nan	nan	nan	nan	50.0	nan	nan	nan	nan	400000	nan	nan	nan	nan	nan	nan	416.59880900382996
80	nan	nan	nan	nan	50.0	nan	nan	nan	nan	405000	nan	nan	nan	nan	nan	nan	421.897705078125
81	nan	nan	nan	nan	50.0	nan	nan	nan	nan	410000	nan	nan	nan	nan	nan	nan	426.8667378425598
82	nan	nan	nan	nan	50.0	nan	nan	nan	nan	415000	nan	nan	nan	nan	nan	nan	431.4708340167999
83	nan	nan	nan	nan	50.0	nan	nan	nan	nan	420000	nan	nan	nan	nan	nan	nan	435.83622884750366
84	nan	nan	nan	nan	50.0	nan	nan	nan	nan	425000	nan	nan	nan	nan	nan	nan	440.18512320518494
85	nan	nan	nan	nan	50.0	nan	nan	nan	nan	430000	nan	nan	nan	nan	nan	nan	444.75364780426025
86	nan	nan	nan	nan	50.0	nan	nan	nan	nan	435000	nan	nan	nan	nan	nan	nan	449.5191419124603
87	nan	nan	nan	nan	50.0	nan	nan	nan	nan	440000	nan	nan	nan	nan	nan	nan	454.231782913208
88	nan	nan	nan	nan	50.0	nan	nan	nan	nan	445000	nan	nan	nan	nan	nan	nan	459.3026490211487
89	nan	nan	nan	nan	50.0	nan	nan	nan	nan	450000	nan	nan	nan	nan	nan	nan	464.70520401000977
90	nan	nan	nan	nan	50.0	nan	nan	nan	nan	455000	nan	nan	nan	nan	nan	nan	470.5743260383606
91	nan	nan	nan	nan	50.0	nan	nan	nan	nan	460000	nan	nan	nan	nan	nan	nan	476.10095596313477
92	nan	nan	nan	nan	50.0	nan	nan	nan	nan	465000	nan	nan	nan	nan	nan	nan	481.6072041988373
93	nan	nan	nan	nan	50.0	nan	nan	nan	nan	470000	nan	nan	nan	nan	nan	nan	486.45137310028076
94	nan	nan	nan	nan	50.0	nan	nan	nan	nan	475000	nan	nan	nan	nan	nan	nan	491.44713306427
95	nan	nan	nan	nan	50.0	nan	nan	nan	nan	480000	nan	nan	nan	nan	nan	nan	496.46791911125183
96	nan	nan	nan	nan	50.0	nan	nan	nan	nan	485000	nan	nan	nan	nan	nan	nan	502.08265709877014
97	nan	nan	nan	nan	50.0	nan	nan	nan	nan	490000	nan	nan	nan	nan	nan	nan	506.55313420295715
98	nan	nan	nan	nan	50.0	nan	nan	nan	nan	495000	nan	nan	nan	nan	nan	nan	511.6798768043518
99	nan	nan	nan	nan	50.0	nan	nan	nan	nan	500000	nan	nan	nan	nan	nan	nan	516.7561368942261
