Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-21277.71	2376.5063	-17121.83	-26111.373	21.825327	0.031515878	0.41275206	0.5698734	-0.5647814	5000	0.019357933	331772740.0	-0.013237786	-138464.0	0.9319877	0.015967172	8.096986055374146
1	-21380.646	2464.6787	-17307.297	-26131.877	22.789955	-3.1715755	4.660953	6.6367555	-10.137011	10000	4.1172505e-05	330505470.0	-0.010895099	-684224.0	0.9140868	0.012359404	13.79832911491394
2	-21518.783	2333.7788	-17610.53	-25922.613	23.927885	-22.246054	0.34293956	-19.643759	-22.602295	15000	-0.010781833	329171300.0	-0.007447264	-312672.0	0.91346115	0.008230767	19.913920164108276
3	-21471.213	2337.2517	-17300.873	-25785.297	25.19192	-30.99042	0.058202308	-30.40063	-31.034637	20000	-0.013764396	325776160.0	-0.0096636675	-241920.0	0.90908056	0.0072606658	25.693952083587646
4	-21768.531	2389.6821	-17551.81	-26249.725	26.663101	-37.77621	0.021080518	-37.550404	-37.79656	25000	-0.006367325	329120960.0	-0.009699606	-223360.0	0.93079627	0.00775623	31.36963415145874
5	-22065.898	2447.1396	-17783.857	-26309.61	27.524862	-44.012592	0.025234973	-43.504097	-44.032326	30000	-0.009402549	334635260.0	-0.006030352	-216160.0	0.91056573	0.0057762456	36.48059105873108
6	-22062.852	2571.3477	-17542.1	-26436.031	29.046783	-50.00563	0.015776442	-49.677544	-50.020077	35000	-0.009972059	330293730.0	-0.009430802	-207104.0	0.9280867	0.008137286	41.312132120132446
7	-22178.648	2304.0383	-17890.156	-26945.07	30.533743	-55.788525	0.011937496	-55.651623	-55.79464	40000	-0.03042256	330071700.0	-0.010158036	-203232.0	0.90668577	0.0087688565	45.98639798164368
8	-22826.602	2404.418	-18569.646	-27864.988	29.755953	-61.458332	0.010421476	-61.283695	-61.469254	45000	-0.006829252	357178270.0	-0.00815637	-216096.0	0.93912166	0.008603835	50.95838117599487
9	-22957.283	2321.8206	-18643.002	-28638.443	33.761906	-67.23775	0.0073193302	-67.1417	-67.24224	50000	-0.010356398	342380930.0	-0.008734396	-204000.0	0.91187793	0.00927232	55.8607861995697
10	-23789.195	2669.6543	-19222.826	-31604.625	35.791367	-72.829475	0.005040752	-72.748856	-72.83392	55000	-0.02125337	362050340.0	-0.006787909	-211520.0	0.9180036	0.0077707223	61.23564600944519
11	-25256.121	2831.32	-19687.414	-32326.166	36.837036	-78.47365	0.0032967785	-78.43873	-78.47539	60000	0.0049886084	403656450.0	-0.0034643912	-231104.0	0.9345957	0.004978979	66.54672718048096
12	-25678.396	3089.565	-19558.553	-34092.746	39.357143	-84.317215	0.001945102	-84.295006	-84.3202	65000	-0.0057013803	407552740.0	-0.001903112	-230688.0	0.9228774	0.003363718	71.55246114730835
13	-26492.736	3185.847	-20117.846	-34766.363	40.314518	-90.1207	0.001782988	-90.09701	-90.124115	70000	-0.009625712	434906880.0	-0.0007993467	-241920.0	0.9128703	0.0017699085	76.31362009048462
14	-27127.93	2807.5378	-20330.074	-35646.605	41.305786	-96.00627	0.0015937162	-95.98654	-96.008354	75000	0.011515216	446718340.0	-0.0021988116	-244992.0	0.91358215	0.0034982099	81.03942012786865
15	-28275.71	3122.9758	-21085.758	-35613.332	45.66055	-101.8858	0.00085805525	-101.86945	-101.88789	80000	0.004448413	468416320.0	-0.0005370062	-251264.0	0.90128946	0.00017818235	85.63748025894165
16	-28787.83	3324.946	-21852.205	-36374.633	43.876106	-107.78673	0.0010160374	-107.77739	-107.7891	85000	0.0013453731	484613120.0	0.00012829213	-254048.0	0.91640115	0.000523498	90.34231400489807
