Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-54601.953	71004.34	-2.3453598	-505920.03	15.0	-0.016333004	0.39465052	0.6007561	-0.6006977	5000	6.408691e-08	6687869000.0	-0.007849403	-539648.0	0.9319877	0.0048912615	0.0814	79.0	10.292117834091187
1	-50527.664	75102.086	-1.7456074	-507253.88	15.0	-5.318609	4.0665746	8.957142	-13.269776	10000	-1.5258789e-09	6829070000.0	-0.007320356	-1709056.0	0.8944531	0.0049335333	0.0678	79.0	16.64687991142273
2	-38605.61	60715.902	-1.1819834	-442328.2	15.0	-23.486269	0.29654422	-19.480703	-23.770943	15000	-5.493164e-08	4313701400.0	-0.00865716	-524800.0	0.87415665	0.0063212784	0.079	79.0	22.794278860092163
3	-26357.66	41279.996	-1.6193538	-290075.8	15.0	-30.829237	0.089024186	-27.96898	-30.895292	20000	2.746582e-08	1998300200.0	-0.008058499	-226048.0	0.850854	0.0048958925	0.0762	79.0	28.89649987220764
4	-30306.191	51196.91	-1.1811106	-328377.44	15.0	-35.531746	0.03755948	-34.913242	-35.562138	25000	-9.155274e-09	2948723200.0	-0.0067532025	-283392.0	0.86032003	0.005015577	0.0612	79.0	35.00840497016907
5	-25017.514	48817.24	-1.618205	-370149.0	15.0	-40.67	0.020819264	-40.34496	-40.699554	30000	4.9591065e-08	2506482000.0	-0.008772339	-204288.0	0.8328154	0.0077259666	0.0798	79.0	41.10862064361572
6	-15404.483	34902.477	-1.2320232	-312729.72	15.0	-45.143326	0.010659274	-45.0154	-45.153797	35000	6.1035155e-09	1212125300.0	-0.0073316284	-84864.0	0.81665105	0.007985316	0.084	79.0	47.25842094421387
7	-15078.378	38472.605	-1.1669536	-495084.6	15.0	-48.162888	0.034964412	-45.89096	-48.202034	40000	1.449585e-08	1422070300.0	-0.0054983296	-81280.0	0.7788752	0.003892437	0.062	79.0	53.23450970649719
8	-9174.65	19989.322	-0.7631531	-166735.17	15.0	-51.120537	0.010615888	-50.903698	-51.148434	45000	-3.967285e-08	402455000.0	-0.0058236024	-33984.0	0.809023	0.008244775	0.059	79.0	59.245367765426636
9	-9908.599	27804.537	-0.96556765	-275799.9	15.0	-53.166424	0.007843879	-53.061428	-53.174953	50000	-1.525879e-08	725366200.0	-0.0069373534	-39232.0	0.7571018	0.0139508145	0.0898	79.0	65.22425985336304
10	-5057.169	12745.076	-0.6229813	-98903.05	15.0	-55.3515	0.0077050235	-55.260708	-55.358677	55000	2.822876e-08	156257000.0	-0.006249583	-12032.0	0.75722605	0.012580626	0.1464	9.0	70.45222091674805
11	-3997.9666	13813.667	-1.0414618	-135544.0	15.0	-56.669613	0.007718797	-56.563587	-56.688553	60000	-1.9836426e-08	172002240.0	-0.0047740676	-7424.0	0.77192974	0.014348477	0.1714	11.0	75.39757370948792
12	-2958.8108	9772.24	-0.9815902	-119963.44	15.0	-57.70006	0.008789378	-57.565113	-57.721394	65000	-1.525879e-08	86604660.0	-0.008907081	-4272.0	0.7583849	0.008842396	0.1076	79.0	81.72650170326233
13	-1657.4955	4896.479	-0.9733974	-39149.26	15.0	-58.515137	0.009732687	-58.38684	-58.524265	70000	3.051758e-08	22100734.0	-0.0059355022	-1462.0	0.7275326	0.0065563223	0.0604	79.0	87.78640365600586
14	-2524.2603	11745.843	-1.3251753	-133925.17	15.0	-59.015358	0.010377769	-58.761536	-59.026497	75000	2.746582e-08	120049700.0	-0.0055967886	-3312.0	0.72671145	0.008079151	0.0732	79.0	93.88941884040833
15	-1671.5828	8572.44	-0.9523621	-98756.97	15.0	-59.736076	0.01340741	-59.303356	-59.76748	80000	2.746582e-08	63409990.0	-0.0069625336	-1692.0	0.7254383	0.005435475	0.0796	79.0	100.00092959403992
16	-839.92633	3925.7693	-1.2526414	-51832.79	15.0	-60.28492	0.01617651	-59.71557	-60.324257	85000	-1.525879e-08	13345687.0	-0.0072809663	-427.0	0.7312506	0.005643003	0.0748	79.0	106.16000366210938
17	-300.86423	1356.8096	-1.2171828	-19786.94	15.0	-60.580883	0.008783999	-60.48191	-60.59125	90000	-1.2207031e-08	1580172.8	-0.006950326	-45.75	0.7288909	0.005765635	0.086	79.0	112.3276469707489
18	-284.77673	1416.3145	-0.99660623	-17421.822	15.0	-60.68659	0.008946585	-60.579674	-60.70588	95000	6.1035155e-09	1710808.1	-0.0038714546	-34.5	0.72043806	0.015528139	0.1864	5.0	116.88021874427795
19	-154.58693	708.5361	-0.8392352	-7391.808	15.0	-60.768143	0.012722474	-60.575836	-60.77597	100000	-2.89917e-08	424366.94	-0.009045498	-6.21875	0.7244145	0.0060841185	0.0748	79.0	123.47473096847534
