Using default action op.
[32;1mLogging data to /tmp/experiments/1568412346/progress.txt[0m
Episode 0 	 EpRet -4.599 	 EpLen 1000
Episode 1 	 EpRet -21117091.793 	 EpLen 429
Episode 2 	 EpRet -5.896 	 EpLen 1000
Episode 3 	 EpRet -4.859 	 EpLen 1000
Episode 4 	 EpRet -5.002 	 EpLen 1000
Episode 5 	 EpRet -5.273 	 EpLen 1000
Episode 6 	 EpRet -4.782 	 EpLen 1000
Episode 7 	 EpRet -40773565.308 	 EpLen 634
Episode 8 	 EpRet -4.947 	 EpLen 1000
Episode 9 	 EpRet -5.759 	 EpLen 1000
Episode 10 	 EpRet -4.695 	 EpLen 1000
Episode 11 	 EpRet -4.539 	 EpLen 1000
Episode 12 	 EpRet -18828610.014 	 EpLen 644
Episode 13 	 EpRet -22716895.733 	 EpLen 135
Episode 14 	 EpRet -4.996 	 EpLen 1000
Episode 15 	 EpRet -4.352 	 EpLen 1000
Episode 16 	 EpRet -4.208 	 EpLen 1000
Episode 17 	 EpRet -5.288 	 EpLen 1000
Episode 18 	 EpRet -4.484 	 EpLen 1000
Episode 19 	 EpRet -5.551 	 EpLen 1000
Episode 20 	 EpRet -4.366 	 EpLen 1000
Episode 21 	 EpRet -4.658 	 EpLen 1000
Episode 22 	 EpRet -4.720 	 EpLen 1000
Episode 23 	 EpRet -4.760 	 EpLen 1000
Episode 24 	 EpRet -4.835 	 EpLen 1000
Episode 25 	 EpRet -5.805 	 EpLen 1000
Episode 26 	 EpRet -19779541.001 	 EpLen 496
Episode 27 	 EpRet -4.105 	 EpLen 1000
Episode 28 	 EpRet -4.302 	 EpLen 1000
Episode 29 	 EpRet -5.517 	 EpLen 1000
Episode 30 	 EpRet -4.554 	 EpLen 1000
Episode 31 	 EpRet -4.729 	 EpLen 1000
Episode 32 	 EpRet -5.051 	 EpLen 1000
Episode 33 	 EpRet -4.900 	 EpLen 1000
Episode 34 	 EpRet -17200845.605 	 EpLen 454
Episode 35 	 EpRet -4.639 	 EpLen 1000
Episode 36 	 EpRet -5.258 	 EpLen 1000
Episode 37 	 EpRet -4.989 	 EpLen 1000
Episode 38 	 EpRet -4.490 	 EpLen 1000
Episode 39 	 EpRet -5.291 	 EpLen 1000
Episode 40 	 EpRet -30041432.987 	 EpLen 835
Episode 41 	 EpRet -4.742 	 EpLen 1000
Episode 42 	 EpRet -6.347 	 EpLen 1000
Episode 43 	 EpRet -4.301 	 EpLen 1000
Episode 44 	 EpRet -4.528 	 EpLen 1000
Episode 45 	 EpRet -4.421 	 EpLen 1000
Episode 46 	 EpRet -5.147 	 EpLen 1000
Episode 47 	 EpRet -5.727 	 EpLen 1000
Episode 48 	 EpRet -6.208 	 EpLen 1000
Episode 49 	 EpRet -5.274 	 EpLen 1000
Episode 50 	 EpRet -5.119 	 EpLen 1000
Episode 51 	 EpRet -4.579 	 EpLen 1000
Episode 52 	 EpRet -37380529.464 	 EpLen 76
Episode 53 	 EpRet -4.952 	 EpLen 1000
Episode 54 	 EpRet -31866400.828 	 EpLen 63
Episode 55 	 EpRet -5.179 	 EpLen 1000
Episode 56 	 EpRet -22046289.999 	 EpLen 918
Episode 57 	 EpRet -6.498 	 EpLen 1000
Episode 58 	 EpRet -4.994 	 EpLen 1000
Episode 59 	 EpRet -4.111 	 EpLen 1000
Episode 60 	 EpRet -21123831.112 	 EpLen 589
Episode 61 	 EpRet -22350859.299 	 EpLen 867
Episode 62 	 EpRet -24267610.048 	 EpLen 91
Episode 63 	 EpRet -4.560 	 EpLen 1000
Episode 64 	 EpRet -4.798 	 EpLen 1000
Episode 65 	 EpRet -4.588 	 EpLen 1000
Episode 66 	 EpRet -5.004 	 EpLen 1000
Episode 67 	 EpRet -40823276.017 	 EpLen 843
Episode 68 	 EpRet -4.208 	 EpLen 1000
Episode 69 	 EpRet -26875894.069 	 EpLen 459
Episode 70 	 EpRet -5.890 	 EpLen 1000
Episode 71 	 EpRet -5.006 	 EpLen 1000
Episode 72 	 EpRet -5.425 	 EpLen 1000
Episode 73 	 EpRet -5.032 	 EpLen 1000
Episode 74 	 EpRet -4.743 	 EpLen 1000
Episode 75 	 EpRet -5.271 	 EpLen 1000
Episode 76 	 EpRet -4.787 	 EpLen 1000
Episode 77 	 EpRet -4.237 	 EpLen 1000
Episode 78 	 EpRet -4.251 	 EpLen 1000
Episode 79 	 EpRet -4.383 	 EpLen 1000
Episode 80 	 EpRet -4.838 	 EpLen 1000
Episode 81 	 EpRet -4.600 	 EpLen 1000
Episode 82 	 EpRet -4.716 	 EpLen 1000
Episode 83 	 EpRet -5.069 	 EpLen 1000
Episode 84 	 EpRet -4.751 	 EpLen 1000
Episode 85 	 EpRet -4.931 	 EpLen 1000
Episode 86 	 EpRet -39607884.964 	 EpLen 690
Episode 87 	 EpRet -5.006 	 EpLen 1000
Episode 88 	 EpRet -5.110 	 EpLen 1000
Episode 89 	 EpRet -5.001 	 EpLen 1000
Episode 90 	 EpRet -4.617 	 EpLen 1000
Episode 91 	 EpRet -5.372 	 EpLen 1000
Episode 92 	 EpRet -4.811 	 EpLen 1000
Episode 93 	 EpRet -4.578 	 EpLen 1000
Episode 94 	 EpRet -28259221.016 	 EpLen 494
Episode 95 	 EpRet -4.420 	 EpLen 1000
Episode 96 	 EpRet -5.870 	 EpLen 1000
Episode 97 	 EpRet -6.571 	 EpLen 1000
Episode 98 	 EpRet -4.853 	 EpLen 1000
Episode 99 	 EpRet -5.683 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.65e+06 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |            -4.1 |
|        MinEpRet |       -4.08e+07 |
|           EpLen |             917 |
-------------------------------------
