Using default action op.
[32;1mLogging data to /tmp/experiments/1568060035/progress.txt[0m
Episode 0 	 EpRet -4.950 	 EpLen 1000
Episode 1 	 EpRet -4.508 	 EpLen 1000
Episode 2 	 EpRet -5.526 	 EpLen 1000
Episode 3 	 EpRet -4.838 	 EpLen 1000
Episode 4 	 EpRet -4.488 	 EpLen 1000
Episode 5 	 EpRet -5.046 	 EpLen 1000
Episode 6 	 EpRet -4.958 	 EpLen 1000
Episode 7 	 EpRet -5.652 	 EpLen 1000
Episode 8 	 EpRet -5.795 	 EpLen 1000
Episode 9 	 EpRet -5.185 	 EpLen 1000
Episode 10 	 EpRet -5.468 	 EpLen 1000
Episode 11 	 EpRet -5.543 	 EpLen 1000
Episode 12 	 EpRet -4.354 	 EpLen 1000
Episode 13 	 EpRet -4.706 	 EpLen 1000
Episode 14 	 EpRet -4.619 	 EpLen 1000
Episode 15 	 EpRet -5.175 	 EpLen 1000
Episode 16 	 EpRet -4.625 	 EpLen 1000
Episode 17 	 EpRet -5.874 	 EpLen 1000
Episode 18 	 EpRet -6.043 	 EpLen 1000
Episode 19 	 EpRet -4.371 	 EpLen 1000
Episode 20 	 EpRet -4.240 	 EpLen 1000
Episode 21 	 EpRet -4.860 	 EpLen 1000
Episode 22 	 EpRet -5.347 	 EpLen 1000
Episode 23 	 EpRet -4.822 	 EpLen 1000
Episode 24 	 EpRet -5.090 	 EpLen 1000
Episode 25 	 EpRet -5.401 	 EpLen 1000
Episode 26 	 EpRet -5.134 	 EpLen 1000
Episode 27 	 EpRet -4.566 	 EpLen 1000
Episode 28 	 EpRet -4.871 	 EpLen 1000
Episode 29 	 EpRet -4.895 	 EpLen 1000
Episode 30 	 EpRet -4.253 	 EpLen 1000
Episode 31 	 EpRet -4.968 	 EpLen 1000
Episode 32 	 EpRet -4.801 	 EpLen 1000
Episode 33 	 EpRet -4.816 	 EpLen 1000
Episode 34 	 EpRet -4.742 	 EpLen 1000
Episode 35 	 EpRet -4.342 	 EpLen 1000
Episode 36 	 EpRet -4.086 	 EpLen 1000
Episode 37 	 EpRet -4.435 	 EpLen 1000
Episode 38 	 EpRet -29163495.506 	 EpLen 650
Episode 39 	 EpRet -4.280 	 EpLen 1000
Episode 40 	 EpRet -5.944 	 EpLen 1000
Episode 41 	 EpRet -4.629 	 EpLen 1000
Episode 42 	 EpRet -5.397 	 EpLen 1000
Episode 43 	 EpRet -4.849 	 EpLen 1000
Episode 44 	 EpRet -4.551 	 EpLen 1000
Episode 45 	 EpRet -4.337 	 EpLen 1000
Episode 46 	 EpRet -4.639 	 EpLen 1000
Episode 47 	 EpRet -4.234 	 EpLen 1000
Episode 48 	 EpRet -4.808 	 EpLen 1000
Episode 49 	 EpRet -4.733 	 EpLen 1000
Episode 50 	 EpRet -5.587 	 EpLen 1000
Episode 51 	 EpRet -5.530 	 EpLen 1000
Episode 52 	 EpRet -5.188 	 EpLen 1000
Episode 53 	 EpRet -4.549 	 EpLen 1000
Episode 54 	 EpRet -5.160 	 EpLen 1000
Episode 55 	 EpRet -5.110 	 EpLen 1000
Episode 56 	 EpRet -3.641 	 EpLen 1000
Episode 57 	 EpRet -21666994.895 	 EpLen 931
Episode 58 	 EpRet -4.559 	 EpLen 1000
Episode 59 	 EpRet -4.274 	 EpLen 1000
Episode 60 	 EpRet -5.463 	 EpLen 1000
Episode 61 	 EpRet -4.028 	 EpLen 1000
Episode 62 	 EpRet -4.429 	 EpLen 1000
Episode 63 	 EpRet -3.893 	 EpLen 1000
Episode 64 	 EpRet -5.213 	 EpLen 1000
Episode 65 	 EpRet -6.389 	 EpLen 1000
Episode 66 	 EpRet -5.537 	 EpLen 1000
Episode 67 	 EpRet -4.590 	 EpLen 1000
Episode 68 	 EpRet -4.557 	 EpLen 1000
Episode 69 	 EpRet -6.778 	 EpLen 1000
Episode 70 	 EpRet -4.542 	 EpLen 1000
Episode 71 	 EpRet -3.907 	 EpLen 1000
Episode 72 	 EpRet -23244903.350 	 EpLen 910
Episode 73 	 EpRet -4.654 	 EpLen 1000
Episode 74 	 EpRet -6.179 	 EpLen 1000
Episode 75 	 EpRet -5.517 	 EpLen 1000
Episode 76 	 EpRet -6.291 	 EpLen 1000
Episode 77 	 EpRet -4.415 	 EpLen 1000
Episode 78 	 EpRet -5.171 	 EpLen 1000
Episode 79 	 EpRet -5.509 	 EpLen 1000
Episode 80 	 EpRet -4.474 	 EpLen 1000
Episode 81 	 EpRet -4.208 	 EpLen 1000
Episode 82 	 EpRet -5.413 	 EpLen 1000
Episode 83 	 EpRet -5.159 	 EpLen 1000
Episode 84 	 EpRet -5.899 	 EpLen 1000
Episode 85 	 EpRet -4.635 	 EpLen 1000
Episode 86 	 EpRet -4.731 	 EpLen 1000
Episode 87 	 EpRet -4.522 	 EpLen 1000
Episode 88 	 EpRet -5.102 	 EpLen 1000
Episode 89 	 EpRet -4.178 	 EpLen 1000
Episode 90 	 EpRet -4.872 	 EpLen 1000
Episode 91 	 EpRet -4.294 	 EpLen 1000
Episode 92 	 EpRet -6.043 	 EpLen 1000
Episode 93 	 EpRet -4.087 	 EpLen 1000
Episode 94 	 EpRet -4.510 	 EpLen 1000
Episode 95 	 EpRet -5.294 	 EpLen 1000
Episode 96 	 EpRet -4.953 	 EpLen 1000
Episode 97 	 EpRet -5.067 	 EpLen 1000
Episode 98 	 EpRet -4.862 	 EpLen 1000
Episode 99 	 EpRet -4.399 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.41e+05 |
|        StdEpRet |        4.25e+06 |
|        MaxEpRet |           -3.64 |
|        MinEpRet |       -2.92e+07 |
|           EpLen |             995 |
-------------------------------------
