Using default action op.
[32;1mLogging data to /tmp/experiments/1568320626/progress.txt[0m
Episode 0 	 EpRet -6.839 	 EpLen 1000
Episode 1 	 EpRet -6.841 	 EpLen 1000
Episode 2 	 EpRet -6.688 	 EpLen 1000
Episode 3 	 EpRet -8.108 	 EpLen 1000
Episode 4 	 EpRet -12.280 	 EpLen 1000
Episode 5 	 EpRet -7.804 	 EpLen 1000
Episode 6 	 EpRet -6.668 	 EpLen 1000
Episode 7 	 EpRet -6.542 	 EpLen 1000
Episode 8 	 EpRet -5.815 	 EpLen 1000
Episode 9 	 EpRet -6.967 	 EpLen 1000
Episode 10 	 EpRet -6.718 	 EpLen 1000
Episode 11 	 EpRet -8.507 	 EpLen 1000
Episode 12 	 EpRet -6.055 	 EpLen 1000
Episode 13 	 EpRet -6.279 	 EpLen 1000
Episode 14 	 EpRet -6.522 	 EpLen 1000
Episode 15 	 EpRet -7.289 	 EpLen 1000
Episode 16 	 EpRet -5.899 	 EpLen 1000
Episode 17 	 EpRet -7.553 	 EpLen 1000
Episode 18 	 EpRet -6.842 	 EpLen 1000
Episode 19 	 EpRet -6.388 	 EpLen 1000
Episode 20 	 EpRet -6.068 	 EpLen 1000
Episode 21 	 EpRet -6.718 	 EpLen 1000
Episode 22 	 EpRet -7.334 	 EpLen 1000
Episode 23 	 EpRet -6.272 	 EpLen 1000
Episode 24 	 EpRet -6.526 	 EpLen 1000
Episode 25 	 EpRet -6.268 	 EpLen 1000
Episode 26 	 EpRet -6.186 	 EpLen 1000
Episode 27 	 EpRet -6.458 	 EpLen 1000
Episode 28 	 EpRet -7.632 	 EpLen 1000
Episode 29 	 EpRet -6.459 	 EpLen 1000
Episode 30 	 EpRet -8.255 	 EpLen 1000
Episode 31 	 EpRet -6.544 	 EpLen 1000
Episode 32 	 EpRet -7.576 	 EpLen 1000
Episode 33 	 EpRet -6.641 	 EpLen 1000
Episode 34 	 EpRet -6.150 	 EpLen 1000
Episode 35 	 EpRet -22096235.808 	 EpLen 466
Episode 36 	 EpRet -6.412 	 EpLen 1000
Episode 37 	 EpRet -7.494 	 EpLen 1000
Episode 38 	 EpRet -6.468 	 EpLen 1000
Episode 39 	 EpRet -6.579 	 EpLen 1000
Episode 40 	 EpRet -6.998 	 EpLen 1000
Episode 41 	 EpRet -6.985 	 EpLen 1000
Episode 42 	 EpRet -6.013 	 EpLen 1000
Episode 43 	 EpRet -6.079 	 EpLen 1000
Episode 44 	 EpRet -6.481 	 EpLen 1000
Episode 45 	 EpRet -7.059 	 EpLen 1000
Episode 46 	 EpRet -7.404 	 EpLen 1000
Episode 47 	 EpRet -6.600 	 EpLen 1000
Episode 48 	 EpRet -6.793 	 EpLen 1000
Episode 49 	 EpRet -6.075 	 EpLen 1000
Episode 50 	 EpRet -6.571 	 EpLen 1000
Episode 51 	 EpRet -6.338 	 EpLen 1000
Episode 52 	 EpRet -6.776 	 EpLen 1000
Episode 53 	 EpRet -6.292 	 EpLen 1000
Episode 54 	 EpRet -6.822 	 EpLen 1000
Episode 55 	 EpRet -6.561 	 EpLen 1000
Episode 56 	 EpRet -7.447 	 EpLen 1000
Episode 57 	 EpRet -5.871 	 EpLen 1000
Episode 58 	 EpRet -7.260 	 EpLen 1000
Episode 59 	 EpRet -6.817 	 EpLen 1000
Episode 60 	 EpRet -6.355 	 EpLen 1000
Episode 61 	 EpRet -6.554 	 EpLen 1000
Episode 62 	 EpRet -6.849 	 EpLen 1000
Episode 63 	 EpRet -8.119 	 EpLen 1000
Episode 64 	 EpRet -11.198 	 EpLen 1000
Episode 65 	 EpRet -5.513 	 EpLen 1000
Episode 66 	 EpRet -5.913 	 EpLen 1000
Episode 67 	 EpRet -6.318 	 EpLen 1000
Episode 68 	 EpRet -6.861 	 EpLen 1000
