Using default action op.
[32;1mLogging data to /tmp/experiments/1568403978/progress.txt[0m
Episode 0 	 EpRet -28761097.218 	 EpLen 35
Episode 1 	 EpRet -17814554.407 	 EpLen 32
Episode 2 	 EpRet -21674136.453 	 EpLen 44
Episode 3 	 EpRet -24362848.721 	 EpLen 36
Episode 4 	 EpRet -41485323.578 	 EpLen 56
Episode 5 	 EpRet -25829794.875 	 EpLen 39
Episode 6 	 EpRet -24802179.545 	 EpLen 30
Episode 7 	 EpRet -35821413.165 	 EpLen 44
Episode 8 	 EpRet -18377003.715 	 EpLen 34
Episode 9 	 EpRet -22649286.022 	 EpLen 34
Episode 10 	 EpRet -16489678.367 	 EpLen 33
Episode 11 	 EpRet -28661904.227 	 EpLen 35
Episode 12 	 EpRet -24299636.809 	 EpLen 43
Episode 13 	 EpRet -17008037.478 	 EpLen 34
Episode 14 	 EpRet -18977905.489 	 EpLen 42
Episode 15 	 EpRet -36511277.933 	 EpLen 33
Episode 16 	 EpRet -29934720.099 	 EpLen 33
Episode 17 	 EpRet -41791543.492 	 EpLen 32
Episode 18 	 EpRet -24997337.616 	 EpLen 32
Episode 19 	 EpRet -16476064.281 	 EpLen 40
Episode 20 	 EpRet -17219213.189 	 EpLen 48
Episode 21 	 EpRet -31812537.668 	 EpLen 40
Episode 22 	 EpRet -37739652.777 	 EpLen 37
Episode 23 	 EpRet -28174592.815 	 EpLen 32
Episode 24 	 EpRet -23613963.653 	 EpLen 30
Episode 25 	 EpRet -22338943.636 	 EpLen 30
Episode 26 	 EpRet -37454106.430 	 EpLen 33
Episode 27 	 EpRet -23432350.996 	 EpLen 35
Episode 28 	 EpRet -27599518.293 	 EpLen 45
Episode 29 	 EpRet -36437749.496 	 EpLen 44
Episode 30 	 EpRet -19934248.811 	 EpLen 43
Episode 31 	 EpRet -26940157.422 	 EpLen 32
Episode 32 	 EpRet -36206144.023 	 EpLen 45
Episode 33 	 EpRet -40445974.943 	 EpLen 33
Episode 34 	 EpRet -20253840.191 	 EpLen 29
Episode 35 	 EpRet -22565695.118 	 EpLen 51
Episode 36 	 EpRet -22026361.231 	 EpLen 33
Episode 37 	 EpRet -22886627.576 	 EpLen 37
Episode 38 	 EpRet -20039964.538 	 EpLen 41
Episode 39 	 EpRet -26777464.725 	 EpLen 43
Episode 40 	 EpRet -18093746.592 	 EpLen 32
Episode 41 	 EpRet -27653408.849 	 EpLen 30
Episode 42 	 EpRet -27355409.417 	 EpLen 32
Episode 43 	 EpRet -22365065.710 	 EpLen 33
Episode 44 	 EpRet -36912538.312 	 EpLen 32
Episode 45 	 EpRet -33910014.062 	 EpLen 34
Episode 46 	 EpRet -18410988.419 	 EpLen 41
Episode 47 	 EpRet -28669320.958 	 EpLen 33
Episode 48 	 EpRet -18300101.876 	 EpLen 30
Episode 49 	 EpRet -16879652.250 	 EpLen 31
Episode 50 	 EpRet -23305625.366 	 EpLen 29
Episode 51 	 EpRet -39773467.065 	 EpLen 49
Episode 52 	 EpRet -36479764.395 	 EpLen 57
Episode 53 	 EpRet -26682685.980 	 EpLen 33
Episode 54 	 EpRet -21735100.767 	 EpLen 33
Episode 55 	 EpRet -39320723.577 	 EpLen 31
Episode 56 	 EpRet -19416323.235 	 EpLen 33
Episode 57 	 EpRet -32073589.717 	 EpLen 34
Episode 58 	 EpRet -34384212.280 	 EpLen 39
Episode 59 	 EpRet -36581607.791 	 EpLen 34
Episode 60 	 EpRet -21927197.265 	 EpLen 38
Episode 61 	 EpRet -38528883.392 	 EpLen 35
Episode 62 	 EpRet -21176958.839 	 EpLen 29
Episode 63 	 EpRet -31767959.009 	 EpLen 31
Episode 64 	 EpRet -23684870.604 	 EpLen 38
Episode 65 	 EpRet -24982948.216 	 EpLen 42
Episode 66 	 EpRet -32333863.424 	 EpLen 33
Episode 67 	 EpRet -31228891.632 	 EpLen 31
Episode 68 	 EpRet -22196528.593 	 EpLen 32
Episode 69 	 EpRet -16644994.845 	 EpLen 39
Episode 70 	 EpRet -39252299.711 	 EpLen 30
Episode 71 	 EpRet -27934834.326 	 EpLen 38
Episode 72 	 EpRet -25786791.422 	 EpLen 36
Episode 73 	 EpRet -20407281.924 	 EpLen 31
Episode 74 	 EpRet -32209052.449 	 EpLen 35
Episode 75 	 EpRet -41393218.948 	 EpLen 41
Episode 76 	 EpRet -33316418.281 	 EpLen 33
Episode 77 	 EpRet -30724385.366 	 EpLen 41
Episode 78 	 EpRet -23459525.248 	 EpLen 45
Episode 79 	 EpRet -30418773.280 	 EpLen 32
Episode 80 	 EpRet -41309207.646 	 EpLen 35
Episode 81 	 EpRet -40581606.248 	 EpLen 36
Episode 82 	 EpRet -35422353.675 	 EpLen 40
Episode 83 	 EpRet -17913976.141 	 EpLen 30
Episode 84 	 EpRet -30929909.185 	 EpLen 31
Episode 85 	 EpRet -18400013.761 	 EpLen 36
Episode 86 	 EpRet -31749617.316 	 EpLen 32
Episode 87 	 EpRet -28400137.376 	 EpLen 33
Episode 88 	 EpRet -22485063.423 	 EpLen 52
Episode 89 	 EpRet -31073068.251 	 EpLen 35
Episode 90 	 EpRet -25843901.687 	 EpLen 29
Episode 91 	 EpRet -19485350.253 	 EpLen 30
Episode 92 	 EpRet -22716332.806 	 EpLen 33
Episode 93 	 EpRet -36573804.241 	 EpLen 37
Episode 94 	 EpRet -20730620.996 	 EpLen 30
Episode 95 	 EpRet -18017398.878 	 EpLen 36
Episode 96 	 EpRet -36036468.838 	 EpLen 31
Episode 97 	 EpRet -17836682.246 	 EpLen 35
Episode 98 	 EpRet -33733484.660 	 EpLen 37
Episode 99 	 EpRet -21842987.240 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |         7.4e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |              36 |
-------------------------------------
