Using default action op.
[32;1mLogging data to /tmp/experiments/1568445454/progress.txt[0m
Episode 0 	 EpRet -61245807.456 	 EpLen 135
Episode 1 	 EpRet -58982601.718 	 EpLen 121
Episode 2 	 EpRet -65494158.039 	 EpLen 134
Episode 3 	 EpRet -69380142.223 	 EpLen 125
Episode 4 	 EpRet -60403717.876 	 EpLen 125
Episode 5 	 EpRet -62652498.021 	 EpLen 122
Episode 6 	 EpRet -65978687.387 	 EpLen 123
Episode 7 	 EpRet -61960426.929 	 EpLen 116
Episode 8 	 EpRet -58207424.029 	 EpLen 151
Episode 9 	 EpRet -61464307.429 	 EpLen 127
Episode 10 	 EpRet -61553953.367 	 EpLen 113
Episode 11 	 EpRet -63401879.749 	 EpLen 133
Episode 12 	 EpRet -61069162.164 	 EpLen 127
Episode 13 	 EpRet -59386173.726 	 EpLen 126
Episode 14 	 EpRet -69445242.333 	 EpLen 126
Episode 15 	 EpRet -59680184.612 	 EpLen 115
Episode 16 	 EpRet -58238594.832 	 EpLen 140
Episode 17 	 EpRet -66720350.568 	 EpLen 142
Episode 18 	 EpRet -67508602.575 	 EpLen 118
Episode 19 	 EpRet -62732352.515 	 EpLen 131
Episode 20 	 EpRet -63898222.727 	 EpLen 134
Episode 21 	 EpRet -62624262.104 	 EpLen 132
Episode 22 	 EpRet -64338670.684 	 EpLen 137
Episode 23 	 EpRet -60572378.045 	 EpLen 112
Episode 24 	 EpRet -62542907.077 	 EpLen 133
Episode 25 	 EpRet -58332016.929 	 EpLen 124
Episode 26 	 EpRet -63048560.458 	 EpLen 109
Episode 27 	 EpRet -58775160.434 	 EpLen 108
Episode 28 	 EpRet -57990844.498 	 EpLen 113
Episode 29 	 EpRet -61936192.343 	 EpLen 126
Episode 30 	 EpRet -67879905.932 	 EpLen 131
Episode 31 	 EpRet -60010099.208 	 EpLen 115
Episode 32 	 EpRet -59829325.018 	 EpLen 112
Episode 33 	 EpRet -60226719.292 	 EpLen 142
Episode 34 	 EpRet -59343594.186 	 EpLen 123
Episode 35 	 EpRet -66188390.084 	 EpLen 132
Episode 36 	 EpRet -59259508.723 	 EpLen 123
Episode 37 	 EpRet -65093781.846 	 EpLen 125
Episode 38 	 EpRet -61234721.337 	 EpLen 124
Episode 39 	 EpRet -65224374.086 	 EpLen 123
Episode 40 	 EpRet -65805662.268 	 EpLen 136
Episode 41 	 EpRet -62405132.876 	 EpLen 135
