Using default action op.
[32;1mLogging data to /tmp/experiments/1568446101/progress.txt[0m
Episode 0 	 EpRet -6.652 	 EpLen 1000
Episode 1 	 EpRet -6.237 	 EpLen 1000
Episode 2 	 EpRet -7.469 	 EpLen 1000
Episode 3 	 EpRet -6.509 	 EpLen 1000
Episode 4 	 EpRet -6.542 	 EpLen 1000
Episode 5 	 EpRet -29533120.615 	 EpLen 351
Episode 6 	 EpRet -6.391 	 EpLen 1000
Episode 7 	 EpRet -7.787 	 EpLen 1000
Episode 8 	 EpRet -6.375 	 EpLen 1000
Episode 9 	 EpRet -16245953.636 	 EpLen 686
Episode 10 	 EpRet -7.181 	 EpLen 1000
Episode 11 	 EpRet -6.888 	 EpLen 1000
Episode 12 	 EpRet -6.602 	 EpLen 1000
Episode 13 	 EpRet -7.774 	 EpLen 1000
Episode 14 	 EpRet -32999833.748 	 EpLen 488
Episode 15 	 EpRet -6.441 	 EpLen 1000
Episode 16 	 EpRet -6.161 	 EpLen 1000
Episode 17 	 EpRet -28973063.739 	 EpLen 197
Episode 18 	 EpRet -6.152 	 EpLen 1000
Episode 19 	 EpRet -6.868 	 EpLen 1000
Episode 20 	 EpRet -6.550 	 EpLen 1000
Episode 21 	 EpRet -19240717.135 	 EpLen 65
Episode 22 	 EpRet -6.223 	 EpLen 1000
Episode 23 	 EpRet -6.608 	 EpLen 1000
Episode 24 	 EpRet -18037913.235 	 EpLen 107
Episode 25 	 EpRet -7.822 	 EpLen 1000
Episode 26 	 EpRet -19953275.479 	 EpLen 516
Episode 27 	 EpRet -7.981 	 EpLen 1000
Episode 28 	 EpRet -6.926 	 EpLen 1000
Episode 29 	 EpRet -6.513 	 EpLen 1000
Episode 30 	 EpRet -34123719.718 	 EpLen 725
Episode 31 	 EpRet -5.754 	 EpLen 1000
Episode 32 	 EpRet -6.069 	 EpLen 1000
Episode 33 	 EpRet -21093891.745 	 EpLen 776
Episode 34 	 EpRet -23397222.077 	 EpLen 82
Episode 35 	 EpRet -14056892.167 	 EpLen 349
Episode 36 	 EpRet -6.944 	 EpLen 1000
Episode 37 	 EpRet -13478846.868 	 EpLen 993
Episode 38 	 EpRet -7.037 	 EpLen 1000
Episode 39 	 EpRet -6.859 	 EpLen 1000
Episode 40 	 EpRet -7.753 	 EpLen 1000
Episode 41 	 EpRet -8.536 	 EpLen 1000
Episode 42 	 EpRet -6.351 	 EpLen 1000
Episode 43 	 EpRet -26218385.196 	 EpLen 643
Episode 44 	 EpRet -6.705 	 EpLen 1000
Episode 45 	 EpRet -46876706.924 	 EpLen 235
Episode 46 	 EpRet -7.411 	 EpLen 1000
Episode 47 	 EpRet -6.823 	 EpLen 1000
Episode 48 	 EpRet -6.570 	 EpLen 1000
Episode 49 	 EpRet -6.614 	 EpLen 1000
Episode 50 	 EpRet -38561869.550 	 EpLen 234
Episode 51 	 EpRet -6.481 	 EpLen 1000
Episode 52 	 EpRet -28186782.667 	 EpLen 658
Episode 53 	 EpRet -6.366 	 EpLen 1000
Episode 54 	 EpRet -19770337.933 	 EpLen 425
Episode 55 	 EpRet -6.486 	 EpLen 1000
Episode 56 	 EpRet -28970774.564 	 EpLen 381
Episode 57 	 EpRet -6.404 	 EpLen 1000
Episode 58 	 EpRet -22101510.411 	 EpLen 708
Episode 59 	 EpRet -6.700 	 EpLen 1000
Episode 60 	 EpRet -18330598.095 	 EpLen 566
Episode 61 	 EpRet -6.251 	 EpLen 1000
Episode 62 	 EpRet -7.921 	 EpLen 1000
Episode 63 	 EpRet -27293451.591 	 EpLen 692
Episode 64 	 EpRet -6.794 	 EpLen 1000
Episode 65 	 EpRet -7.221 	 EpLen 1000
Episode 66 	 EpRet -7.661 	 EpLen 1000
Episode 67 	 EpRet -14019889.527 	 EpLen 175
Episode 68 	 EpRet -5.988 	 EpLen 1000
Episode 69 	 EpRet -7.029 	 EpLen 1000
Episode 70 	 EpRet -15533884.512 	 EpLen 390
Episode 71 	 EpRet -6.880 	 EpLen 1000
Episode 72 	 EpRet -7.397 	 EpLen 1000
Episode 73 	 EpRet -6.566 	 EpLen 1000
Episode 74 	 EpRet -6.921 	 EpLen 1000
Episode 75 	 EpRet -17862020.912 	 EpLen 49
Episode 76 	 EpRet -10.808 	 EpLen 1000
Episode 77 	 EpRet -5.987 	 EpLen 1000
Episode 78 	 EpRet -6.674 	 EpLen 1000
Episode 79 	 EpRet -7.534 	 EpLen 1000
Episode 80 	 EpRet -7.195 	 EpLen 1000
Episode 81 	 EpRet -7.074 	 EpLen 1000
Episode 82 	 EpRet -6.773 	 EpLen 1000
Episode 83 	 EpRet -7.062 	 EpLen 1000
Episode 84 	 EpRet -6.621 	 EpLen 1000
Episode 85 	 EpRet -6.479 	 EpLen 1000
Episode 86 	 EpRet -18390801.079 	 EpLen 324
Episode 87 	 EpRet -6.289 	 EpLen 1000
Episode 88 	 EpRet -14290744.142 	 EpLen 905
Episode 89 	 EpRet -6.427 	 EpLen 1000
Episode 90 	 EpRet -6.252 	 EpLen 1000
Episode 91 	 EpRet -6.878 	 EpLen 1000
Episode 92 	 EpRet -30592302.538 	 EpLen 563
Episode 93 	 EpRet -29508671.203 	 EpLen 448
Episode 94 	 EpRet -6.418 	 EpLen 1000
Episode 95 	 EpRet -29530522.217 	 EpLen 456
Episode 96 	 EpRet -6.272 	 EpLen 1000
Episode 97 	 EpRet -8.317 	 EpLen 1000
Episode 98 	 EpRet -5.927 	 EpLen 1000
Episode 99 	 EpRet -7.850 	 EpLen 1000
-------------------------------------
