Using default action op.
[32;1mLogging data to /tmp/experiments/1568403856/progress.txt[0m
Episode 0 	 EpRet -100579480.079 	 EpLen 10
Episode 1 	 EpRet -27034587.709 	 EpLen 16
Episode 2 	 EpRet -46426081.088 	 EpLen 13
Episode 3 	 EpRet -14830165.352 	 EpLen 13
Episode 4 	 EpRet -167807246.241 	 EpLen 19
Episode 5 	 EpRet -34021618.397 	 EpLen 11
Episode 6 	 EpRet -115527714.323 	 EpLen 14
Episode 7 	 EpRet -66233517.233 	 EpLen 11
Episode 8 	 EpRet -69401727.603 	 EpLen 11
Episode 9 	 EpRet -189858743.128 	 EpLen 11
Episode 10 	 EpRet -17204429.394 	 EpLen 14
Episode 11 	 EpRet -13374023.867 	 EpLen 12
Episode 12 	 EpRet -17463404.306 	 EpLen 11
Episode 13 	 EpRet -93639834.607 	 EpLen 11
Episode 14 	 EpRet -49532240.822 	 EpLen 12
Episode 15 	 EpRet -125300591.787 	 EpLen 12
Episode 16 	 EpRet -28015780.778 	 EpLen 9
Episode 17 	 EpRet -29193449.315 	 EpLen 11
Episode 18 	 EpRet -22897656.788 	 EpLen 12
Episode 19 	 EpRet -186425708.587 	 EpLen 14
Episode 20 	 EpRet -20231683.088 	 EpLen 10
Episode 21 	 EpRet -121800624.362 	 EpLen 13
Episode 22 	 EpRet -50372973.671 	 EpLen 11
Episode 23 	 EpRet -147753175.565 	 EpLen 12
Episode 24 	 EpRet -197871371.652 	 EpLen 13
Episode 25 	 EpRet -64378571.037 	 EpLen 18
Episode 26 	 EpRet -56210762.444 	 EpLen 18
Episode 27 	 EpRet -111109089.014 	 EpLen 12
Episode 28 	 EpRet -29638859.313 	 EpLen 11
Episode 29 	 EpRet -74458845.474 	 EpLen 14
Episode 30 	 EpRet -14615607.943 	 EpLen 9
Episode 31 	 EpRet -23589693.109 	 EpLen 15
Episode 32 	 EpRet -21461848.797 	 EpLen 10
Episode 33 	 EpRet -147436930.836 	 EpLen 13
Episode 34 	 EpRet -59349663.946 	 EpLen 14
Episode 35 	 EpRet -13635935.608 	 EpLen 11
Episode 36 	 EpRet -23229402.825 	 EpLen 10
Episode 37 	 EpRet -40284426.010 	 EpLen 11
Episode 38 	 EpRet -57973670.945 	 EpLen 11
Episode 39 	 EpRet -73912786.987 	 EpLen 11
Episode 40 	 EpRet -47504008.130 	 EpLen 11
Episode 41 	 EpRet -39370359.223 	 EpLen 11
Episode 42 	 EpRet -159661176.367 	 EpLen 10
Episode 43 	 EpRet -236800887.137 	 EpLen 13
Episode 44 	 EpRet -22421966.741 	 EpLen 10
Episode 45 	 EpRet -156969308.574 	 EpLen 10
Episode 46 	 EpRet -29702812.064 	 EpLen 12
Episode 47 	 EpRet -23373894.066 	 EpLen 12
Episode 48 	 EpRet -205879792.238 	 EpLen 12
Episode 49 	 EpRet -11232748.555 	 EpLen 11
Episode 50 	 EpRet -27884576.020 	 EpLen 12
Episode 51 	 EpRet -29879443.938 	 EpLen 10
Episode 52 	 EpRet -130668220.046 	 EpLen 13
