Using default action op.
[32;1mLogging data to /tmp/experiments/1568398038/progress.txt[0m
Episode 0 	 EpRet -889.051 	 EpLen 1000
Episode 1 	 EpRet -477.472 	 EpLen 1000
Episode 2 	 EpRet -2310.134 	 EpLen 1000
Episode 3 	 EpRet -35444.936 	 EpLen 1000
Episode 4 	 EpRet -615.018 	 EpLen 1000
Episode 5 	 EpRet -3264.942 	 EpLen 1000
Episode 6 	 EpRet -580.531 	 EpLen 1000
Episode 7 	 EpRet -1504.969 	 EpLen 1000
Episode 8 	 EpRet -7208.626 	 EpLen 1000
Episode 9 	 EpRet -2219.313 	 EpLen 1000
Episode 10 	 EpRet -19.182 	 EpLen 1000
Episode 11 	 EpRet -4652.785 	 EpLen 1000
Episode 12 	 EpRet -5063.864 	 EpLen 1000
Episode 13 	 EpRet -8559.258 	 EpLen 1000
Episode 14 	 EpRet -24592.725 	 EpLen 1000
Episode 15 	 EpRet -7193.520 	 EpLen 1000
Episode 16 	 EpRet -434.342 	 EpLen 1000
Episode 17 	 EpRet -6056.562 	 EpLen 1000
Episode 18 	 EpRet -3350.015 	 EpLen 1000
Episode 19 	 EpRet -914.588 	 EpLen 1000
Episode 20 	 EpRet -111.839 	 EpLen 1000
Episode 21 	 EpRet -512.573 	 EpLen 1000
Episode 22 	 EpRet -1149.564 	 EpLen 1000
Episode 23 	 EpRet -260.966 	 EpLen 1000
Episode 24 	 EpRet -133.300 	 EpLen 1000
Episode 25 	 EpRet -239.602 	 EpLen 1000
Episode 26 	 EpRet -7340.257 	 EpLen 1000
Episode 27 	 EpRet -245.546 	 EpLen 1000
Episode 28 	 EpRet -101.726 	 EpLen 1000
Episode 29 	 EpRet -2180.390 	 EpLen 1000
Episode 30 	 EpRet -7872.209 	 EpLen 1000
Episode 31 	 EpRet -104.468 	 EpLen 1000
Episode 32 	 EpRet -461.468 	 EpLen 1000
Episode 33 	 EpRet -573.200 	 EpLen 1000
Episode 34 	 EpRet -2178.175 	 EpLen 1000
Episode 35 	 EpRet -16978.661 	 EpLen 1000
Episode 36 	 EpRet -151.121 	 EpLen 1000
Episode 37 	 EpRet -428.073 	 EpLen 1000
Episode 38 	 EpRet -95.011 	 EpLen 1000
Episode 39 	 EpRet -25.742 	 EpLen 1000
Episode 40 	 EpRet -6302.482 	 EpLen 1000
Episode 41 	 EpRet -1119.233 	 EpLen 1000
Episode 42 	 EpRet -503.059 	 EpLen 1000
Episode 43 	 EpRet -2639.834 	 EpLen 1000
Episode 44 	 EpRet -733.172 	 EpLen 1000
Episode 45 	 EpRet -20.918 	 EpLen 1000
Episode 46 	 EpRet -2979.766 	 EpLen 1000
Episode 47 	 EpRet -10212.720 	 EpLen 1000
Episode 48 	 EpRet -5783.648 	 EpLen 1000
Episode 49 	 EpRet -3524.461 	 EpLen 1000
Episode 50 	 EpRet -173.547 	 EpLen 1000
Episode 51 	 EpRet -3135.954 	 EpLen 1000
Episode 52 	 EpRet -6110.173 	 EpLen 1000
Episode 53 	 EpRet -451.825 	 EpLen 1000
Episode 54 	 EpRet -203.289 	 EpLen 1000
Episode 55 	 EpRet -809.813 	 EpLen 1000
Episode 56 	 EpRet -1527.431 	 EpLen 1000
Episode 57 	 EpRet -1105.980 	 EpLen 1000
Episode 58 	 EpRet -1564.627 	 EpLen 1000
Episode 59 	 EpRet -255.097 	 EpLen 1000
Episode 60 	 EpRet -15024.046 	 EpLen 1000
Episode 61 	 EpRet -174.149 	 EpLen 1000
Episode 62 	 EpRet -601.255 	 EpLen 1000
Episode 63 	 EpRet -2052.954 	 EpLen 1000
Episode 64 	 EpRet -2203.608 	 EpLen 1000
Episode 65 	 EpRet -3890.219 	 EpLen 1000
Episode 66 	 EpRet -14210.476 	 EpLen 1000
Episode 67 	 EpRet -3452.080 	 EpLen 1000
Episode 68 	 EpRet -479.153 	 EpLen 1000
Episode 69 	 EpRet -4096.490 	 EpLen 1000
Episode 70 	 EpRet -2344.784 	 EpLen 1000
Episode 71 	 EpRet -218.528 	 EpLen 1000
Episode 72 	 EpRet -1299.115 	 EpLen 1000
Episode 73 	 EpRet -1892.688 	 EpLen 1000
Episode 74 	 EpRet -60.904 	 EpLen 1000
Episode 75 	 EpRet -60.738 	 EpLen 1000
Episode 76 	 EpRet -13365.234 	 EpLen 1000
Episode 77 	 EpRet -17031.198 	 EpLen 1000
Episode 78 	 EpRet -276.266 	 EpLen 1000
Episode 79 	 EpRet -689.859 	 EpLen 1000
Episode 80 	 EpRet -1451.379 	 EpLen 1000
Episode 81 	 EpRet -488.262 	 EpLen 1000
Episode 82 	 EpRet -439.286 	 EpLen 1000
Episode 83 	 EpRet -2905.303 	 EpLen 1000
Episode 84 	 EpRet -147.460 	 EpLen 1000
Episode 85 	 EpRet -780.649 	 EpLen 1000
Episode 86 	 EpRet -774.217 	 EpLen 1000
Episode 87 	 EpRet -1540.088 	 EpLen 1000
Episode 88 	 EpRet -36.543 	 EpLen 1000
Episode 89 	 EpRet -2514.340 	 EpLen 1000
Episode 90 	 EpRet -488.102 	 EpLen 1000
Episode 91 	 EpRet -1493.224 	 EpLen 1000
Episode 92 	 EpRet -2081.282 	 EpLen 1000
Episode 93 	 EpRet -989.431 	 EpLen 1000
Episode 94 	 EpRet -227.865 	 EpLen 1000
Episode 95 	 EpRet -1624.166 	 EpLen 1000
Episode 96 	 EpRet -1290.053 	 EpLen 1000
Episode 97 	 EpRet -125.536 	 EpLen 1000
Episode 98 	 EpRet -6312.088 	 EpLen 1000
Episode 99 	 EpRet -756.256 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.16e+03 |
|        StdEpRet |        5.36e+03 |
|        MaxEpRet |           -19.2 |
|        MinEpRet |       -3.54e+04 |
|           EpLen |           1e+03 |
-------------------------------------
