Using default action op.
[32;1mLogging data to /tmp/experiments/1568445405/progress.txt[0m
Episode 0 	 EpRet -95.283 	 EpLen 1000
Episode 1 	 EpRet -107.005 	 EpLen 1000
Episode 2 	 EpRet -628.876 	 EpLen 1000
Episode 3 	 EpRet -175.734 	 EpLen 1000
Episode 4 	 EpRet -45.900 	 EpLen 1000
Episode 5 	 EpRet -14.719 	 EpLen 1000
Episode 6 	 EpRet -91.847 	 EpLen 1000
Episode 7 	 EpRet -111.327 	 EpLen 1000
Episode 8 	 EpRet -76.572 	 EpLen 1000
Episode 9 	 EpRet -212.550 	 EpLen 1000
Episode 10 	 EpRet -31.859 	 EpLen 1000
Episode 11 	 EpRet -191.658 	 EpLen 1000
Episode 12 	 EpRet -39.136 	 EpLen 1000
Episode 13 	 EpRet -122.204 	 EpLen 1000
Episode 14 	 EpRet -98.148 	 EpLen 1000
Episode 15 	 EpRet -314.124 	 EpLen 1000
Episode 16 	 EpRet -53.695 	 EpLen 1000
Episode 17 	 EpRet -61.657 	 EpLen 1000
Episode 18 	 EpRet -230.881 	 EpLen 1000
Episode 19 	 EpRet -15.938 	 EpLen 1000
Episode 20 	 EpRet -15.635 	 EpLen 1000
Episode 21 	 EpRet -31.349 	 EpLen 1000
Episode 22 	 EpRet -79.768 	 EpLen 1000
Episode 23 	 EpRet -36.585 	 EpLen 1000
Episode 24 	 EpRet -70.782 	 EpLen 1000
Episode 25 	 EpRet -351.665 	 EpLen 1000
Episode 26 	 EpRet -13.637 	 EpLen 1000
Episode 27 	 EpRet -138.973 	 EpLen 1000
Episode 28 	 EpRet -11.097 	 EpLen 1000
Episode 29 	 EpRet -45.466 	 EpLen 1000
Episode 30 	 EpRet -18.241 	 EpLen 1000
Episode 31 	 EpRet -27.279 	 EpLen 1000
Episode 32 	 EpRet -9.670 	 EpLen 1000
Episode 33 	 EpRet -25.470 	 EpLen 1000
Episode 34 	 EpRet -45.856 	 EpLen 1000
Episode 35 	 EpRet -10.823 	 EpLen 1000
Episode 36 	 EpRet -88.262 	 EpLen 1000
Episode 37 	 EpRet -56.819 	 EpLen 1000
Episode 38 	 EpRet -58.634 	 EpLen 1000
Episode 39 	 EpRet -23.917 	 EpLen 1000
Episode 40 	 EpRet -140.495 	 EpLen 1000
Episode 41 	 EpRet -37.346 	 EpLen 1000
Episode 42 	 EpRet -193.998 	 EpLen 1000
Episode 43 	 EpRet -28.639 	 EpLen 1000
Episode 44 	 EpRet -96.661 	 EpLen 1000
Episode 45 	 EpRet -76.347 	 EpLen 1000
Episode 46 	 EpRet -48.590 	 EpLen 1000
Episode 47 	 EpRet -41.662 	 EpLen 1000
Episode 48 	 EpRet -93.429 	 EpLen 1000
Episode 49 	 EpRet -154.584 	 EpLen 1000
Episode 50 	 EpRet -6.353 	 EpLen 1000
Episode 51 	 EpRet -132.334 	 EpLen 1000
Episode 52 	 EpRet -161.157 	 EpLen 1000
Episode 53 	 EpRet -9.261 	 EpLen 1000
Episode 54 	 EpRet -190.845 	 EpLen 1000
Episode 55 	 EpRet -160.427 	 EpLen 1000
Episode 56 	 EpRet -22.293 	 EpLen 1000
Episode 57 	 EpRet -42.461 	 EpLen 1000
Episode 58 	 EpRet -186.354 	 EpLen 1000
Episode 59 	 EpRet -108.366 	 EpLen 1000
Episode 60 	 EpRet -17.081 	 EpLen 1000
Episode 61 	 EpRet -27.857 	 EpLen 1000
Episode 62 	 EpRet -18.580 	 EpLen 1000
Episode 63 	 EpRet -57.410 	 EpLen 1000
Episode 64 	 EpRet -176.286 	 EpLen 1000
Episode 65 	 EpRet -57.537 	 EpLen 1000
Episode 66 	 EpRet -14.279 	 EpLen 1000
Episode 67 	 EpRet -18.916 	 EpLen 1000
Episode 68 	 EpRet -139.045 	 EpLen 1000
Episode 69 	 EpRet -69.379 	 EpLen 1000
Episode 70 	 EpRet -195.463 	 EpLen 1000
Episode 71 	 EpRet -76.772 	 EpLen 1000
Episode 72 	 EpRet -116.642 	 EpLen 1000
Episode 73 	 EpRet -36.068 	 EpLen 1000
Episode 74 	 EpRet -93.626 	 EpLen 1000
Episode 75 	 EpRet -29.473 	 EpLen 1000
Episode 76 	 EpRet -55.372 	 EpLen 1000
Episode 77 	 EpRet -26.533 	 EpLen 1000
Episode 78 	 EpRet -71.203 	 EpLen 1000
Episode 79 	 EpRet -4.976 	 EpLen 1000
Episode 80 	 EpRet -54.423 	 EpLen 1000
Episode 81 	 EpRet -256.761 	 EpLen 1000
Episode 82 	 EpRet -321.031 	 EpLen 1000
Episode 83 	 EpRet -16.571 	 EpLen 1000
Episode 84 	 EpRet -87.513 	 EpLen 1000
Episode 85 	 EpRet -189.487 	 EpLen 1000
Episode 86 	 EpRet -109.337 	 EpLen 1000
Episode 87 	 EpRet -25.616 	 EpLen 1000
Episode 88 	 EpRet -142.411 	 EpLen 1000
Episode 89 	 EpRet -375.415 	 EpLen 1000
Episode 90 	 EpRet -139.081 	 EpLen 1000
Episode 91 	 EpRet -209.703 	 EpLen 1000
Episode 92 	 EpRet -67.266 	 EpLen 1000
Episode 93 	 EpRet -18.543 	 EpLen 1000
Episode 94 	 EpRet -214.163 	 EpLen 1000
Episode 95 	 EpRet -55.980 	 EpLen 1000
Episode 96 	 EpRet -32.766 	 EpLen 1000
Episode 97 	 EpRet -69.546 	 EpLen 1000
Episode 98 	 EpRet -17.247 	 EpLen 1000
Episode 99 	 EpRet -44.776 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -95.6 |
|        StdEpRet |            96.5 |
|        MaxEpRet |           -4.98 |
|        MinEpRet |            -629 |
|           EpLen |           1e+03 |
-------------------------------------
