Using default action op.
[32;1mLogging data to /tmp/experiments/1568446581/progress.txt[0m
Episode 0 	 EpRet -7.649 	 EpLen 1000
Episode 1 	 EpRet -7.615 	 EpLen 1000
Episode 2 	 EpRet -7.088 	 EpLen 1000
Episode 3 	 EpRet -8.494 	 EpLen 1000
Episode 4 	 EpRet -10.537 	 EpLen 1000
Episode 5 	 EpRet -8.894 	 EpLen 1000
Episode 6 	 EpRet -7.083 	 EpLen 1000
Episode 7 	 EpRet -9.964 	 EpLen 1000
Episode 8 	 EpRet -9.581 	 EpLen 1000
Episode 9 	 EpRet -9.298 	 EpLen 1000
Episode 10 	 EpRet -9.066 	 EpLen 1000
Episode 11 	 EpRet -7.392 	 EpLen 1000
Episode 12 	 EpRet -7.263 	 EpLen 1000
Episode 13 	 EpRet -9.515 	 EpLen 1000
Episode 14 	 EpRet -10.947 	 EpLen 1000
Episode 15 	 EpRet -9.709 	 EpLen 1000
Episode 16 	 EpRet -9.081 	 EpLen 1000
Episode 17 	 EpRet -8.108 	 EpLen 1000
Episode 18 	 EpRet -8.482 	 EpLen 1000
Episode 19 	 EpRet -10.198 	 EpLen 1000
Episode 20 	 EpRet -8.552 	 EpLen 1000
Episode 21 	 EpRet -9.176 	 EpLen 1000
Episode 22 	 EpRet -7.515 	 EpLen 1000
Episode 23 	 EpRet -9.126 	 EpLen 1000
Episode 24 	 EpRet -7.602 	 EpLen 1000
Episode 25 	 EpRet -7.736 	 EpLen 1000
Episode 26 	 EpRet -7.989 	 EpLen 1000
Episode 27 	 EpRet -14.339 	 EpLen 1000
Episode 28 	 EpRet -11.647 	 EpLen 1000
Episode 29 	 EpRet -8.999 	 EpLen 1000
Episode 30 	 EpRet -10.051 	 EpLen 1000
Episode 31 	 EpRet -10.473 	 EpLen 1000
Episode 32 	 EpRet -9.231 	 EpLen 1000
Episode 33 	 EpRet -10.248 	 EpLen 1000
Episode 34 	 EpRet -9.893 	 EpLen 1000
Episode 35 	 EpRet -7.467 	 EpLen 1000
Episode 36 	 EpRet -8.555 	 EpLen 1000
Episode 37 	 EpRet -8.158 	 EpLen 1000
Episode 38 	 EpRet -7.494 	 EpLen 1000
Episode 39 	 EpRet -7.322 	 EpLen 1000
Episode 40 	 EpRet -6.994 	 EpLen 1000
Episode 41 	 EpRet -8.545 	 EpLen 1000
Episode 42 	 EpRet -10.285 	 EpLen 1000
Episode 43 	 EpRet -10.267 	 EpLen 1000
Episode 44 	 EpRet -7.370 	 EpLen 1000
Episode 45 	 EpRet -8.143 	 EpLen 1000
Episode 46 	 EpRet -9.713 	 EpLen 1000
Episode 47 	 EpRet -10.327 	 EpLen 1000
Episode 48 	 EpRet -8.964 	 EpLen 1000
Episode 49 	 EpRet -11.545 	 EpLen 1000
Episode 50 	 EpRet -7.351 	 EpLen 1000
Episode 51 	 EpRet -8.233 	 EpLen 1000
Episode 52 	 EpRet -8.273 	 EpLen 1000
Episode 53 	 EpRet -10.163 	 EpLen 1000
Episode 54 	 EpRet -7.072 	 EpLen 1000
Episode 55 	 EpRet -8.697 	 EpLen 1000
Episode 56 	 EpRet -8.978 	 EpLen 1000
Episode 57 	 EpRet -9.571 	 EpLen 1000
Episode 58 	 EpRet -10.082 	 EpLen 1000
Episode 59 	 EpRet -9.096 	 EpLen 1000
Episode 60 	 EpRet -9.655 	 EpLen 1000
Episode 61 	 EpRet -7.647 	 EpLen 1000
Episode 62 	 EpRet -8.870 	 EpLen 1000
Episode 63 	 EpRet -7.846 	 EpLen 1000
Episode 64 	 EpRet -11.400 	 EpLen 1000
Episode 65 	 EpRet -7.037 	 EpLen 1000
