Using default action op.
[32;1mLogging data to /tmp/experiments/1568446123/progress.txt[0m
Episode 0 	 EpRet -432.975 	 EpLen 1000
Episode 1 	 EpRet -22981.681 	 EpLen 1000
Episode 2 	 EpRet -11201.584 	 EpLen 1000
Episode 3 	 EpRet -337628.363 	 EpLen 1000
Episode 4 	 EpRet -5240.274 	 EpLen 1000
Episode 5 	 EpRet -28.440 	 EpLen 1000
Episode 6 	 EpRet -348.081 	 EpLen 1000
Episode 7 	 EpRet -58682.202 	 EpLen 1000
Episode 8 	 EpRet -8074.976 	 EpLen 1000
Episode 9 	 EpRet -838.564 	 EpLen 1000
Episode 10 	 EpRet -64920.970 	 EpLen 1000
Episode 11 	 EpRet -196485.247 	 EpLen 1000
Episode 12 	 EpRet -39417.735 	 EpLen 1000
Episode 13 	 EpRet -42.550 	 EpLen 1000
Episode 14 	 EpRet -776.536 	 EpLen 1000
Episode 15 	 EpRet -73333.435 	 EpLen 1000
Episode 16 	 EpRet -36045.051 	 EpLen 1000
Episode 17 	 EpRet -2892.946 	 EpLen 1000
Episode 18 	 EpRet -3406.475 	 EpLen 1000
Episode 19 	 EpRet -2318.997 	 EpLen 1000
Episode 20 	 EpRet -101494.995 	 EpLen 1000
Episode 21 	 EpRet -17493.049 	 EpLen 1000
Episode 22 	 EpRet -248.228 	 EpLen 1000
Episode 23 	 EpRet -62285.160 	 EpLen 1000
Episode 24 	 EpRet -9081.283 	 EpLen 1000
Episode 25 	 EpRet -269640.616 	 EpLen 1000
Episode 26 	 EpRet -238051.638 	 EpLen 1000
Episode 27 	 EpRet -8755.764 	 EpLen 1000
Episode 28 	 EpRet -187.200 	 EpLen 1000
Episode 29 	 EpRet -21500.955 	 EpLen 1000
Episode 30 	 EpRet -59531.971 	 EpLen 1000
Episode 31 	 EpRet -83373.567 	 EpLen 1000
Episode 32 	 EpRet -152033.921 	 EpLen 1000
Episode 33 	 EpRet -38.911 	 EpLen 1000
Episode 34 	 EpRet -534.858 	 EpLen 1000
Episode 35 	 EpRet -20485.074 	 EpLen 1000
Episode 36 	 EpRet -50629.784 	 EpLen 1000
Episode 37 	 EpRet -61070.482 	 EpLen 1000
Episode 38 	 EpRet -119620.154 	 EpLen 1000
Episode 39 	 EpRet -3871.495 	 EpLen 1000
Episode 40 	 EpRet -49816.495 	 EpLen 1000
Episode 41 	 EpRet -11086.478 	 EpLen 1000
Episode 42 	 EpRet -117493.748 	 EpLen 1000
Episode 43 	 EpRet -94.012 	 EpLen 1000
Episode 44 	 EpRet -14668.984 	 EpLen 1000
Episode 45 	 EpRet -114228.426 	 EpLen 1000
Episode 46 	 EpRet -24580.515 	 EpLen 1000
Episode 47 	 EpRet -60.262 	 EpLen 1000
Episode 48 	 EpRet -38804.280 	 EpLen 1000
Episode 49 	 EpRet -7315.996 	 EpLen 1000
Episode 50 	 EpRet -66607.210 	 EpLen 1000
Episode 51 	 EpRet -4524.930 	 EpLen 1000
Episode 52 	 EpRet -2102.894 	 EpLen 1000
Episode 53 	 EpRet -960.524 	 EpLen 1000
Episode 54 	 EpRet -3771.175 	 EpLen 1000
Episode 55 	 EpRet -26123.167 	 EpLen 1000
Episode 56 	 EpRet -7450.443 	 EpLen 1000
Episode 57 	 EpRet -89677.087 	 EpLen 1000
Episode 58 	 EpRet -8017.898 	 EpLen 1000
Episode 59 	 EpRet -179.014 	 EpLen 1000
Episode 60 	 EpRet -3218.616 	 EpLen 1000
Episode 61 	 EpRet -32557.233 	 EpLen 1000
Episode 62 	 EpRet -5112.600 	 EpLen 1000
Episode 63 	 EpRet -96235.162 	 EpLen 1000
Episode 64 	 EpRet -11435.732 	 EpLen 1000
Episode 65 	 EpRet -23108.465 	 EpLen 1000
Episode 66 	 EpRet -4402.013 	 EpLen 1000
Episode 67 	 EpRet -1716.084 	 EpLen 1000
Episode 68 	 EpRet -85776.545 	 EpLen 1000
Episode 69 	 EpRet -32680.577 	 EpLen 1000
Episode 70 	 EpRet -835.622 	 EpLen 1000
Episode 71 	 EpRet -57423.969 	 EpLen 1000
Episode 72 	 EpRet -2872.985 	 EpLen 1000
Episode 73 	 EpRet -22.216 	 EpLen 1000
Episode 74 	 EpRet -9778.769 	 EpLen 1000
Episode 75 	 EpRet -40459.223 	 EpLen 1000
Episode 76 	 EpRet -9322.684 	 EpLen 1000
Episode 77 	 EpRet -703.648 	 EpLen 1000
Episode 78 	 EpRet -1422.167 	 EpLen 1000
Episode 79 	 EpRet -7940.191 	 EpLen 1000
Episode 80 	 EpRet -715.388 	 EpLen 1000
Episode 81 	 EpRet -2489.895 	 EpLen 1000
Episode 82 	 EpRet -5467.791 	 EpLen 1000
Episode 83 	 EpRet -13032.253 	 EpLen 1000
Episode 84 	 EpRet -50339.798 	 EpLen 1000
Episode 85 	 EpRet -343.077 	 EpLen 1000
Episode 86 	 EpRet -39863.576 	 EpLen 1000
Episode 87 	 EpRet -8792.825 	 EpLen 1000
Episode 88 	 EpRet -13427.145 	 EpLen 1000
Episode 89 	 EpRet -191588.803 	 EpLen 1000
Episode 90 	 EpRet -369.912 	 EpLen 1000
Episode 91 	 EpRet -50788.978 	 EpLen 1000
Episode 92 	 EpRet -20109.217 	 EpLen 1000
Episode 93 	 EpRet -5081.391 	 EpLen 1000
Episode 94 	 EpRet -32661.154 	 EpLen 1000
Episode 95 	 EpRet -151974.002 	 EpLen 1000
Episode 96 	 EpRet -3995.913 	 EpLen 1000
Episode 97 	 EpRet -13.912 	 EpLen 1000
Episode 98 	 EpRet -7443.551 	 EpLen 1000
Episode 99 	 EpRet -543.797 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.76e+04 |
|        StdEpRet |        6.05e+04 |
|        MaxEpRet |           -13.9 |
|        MinEpRet |       -3.38e+05 |
|           EpLen |           1e+03 |
-------------------------------------
