Using default action op.
[32;1mLogging data to /tmp/experiments/1568399781/progress.txt[0m
Episode 0 	 EpRet -63225968.974 	 EpLen 215
Episode 1 	 EpRet -66118192.906 	 EpLen 210
Episode 2 	 EpRet -61949701.563 	 EpLen 204
Episode 3 	 EpRet -65451136.485 	 EpLen 319
Episode 4 	 EpRet -65152178.073 	 EpLen 261
Episode 5 	 EpRet -65121970.998 	 EpLen 249
Episode 6 	 EpRet -59793917.784 	 EpLen 225
Episode 7 	 EpRet -67170363.020 	 EpLen 193
Episode 8 	 EpRet -66667608.662 	 EpLen 245
Episode 9 	 EpRet -64092416.260 	 EpLen 201
Episode 10 	 EpRet -61152706.116 	 EpLen 274
Episode 11 	 EpRet -60557305.723 	 EpLen 198
Episode 12 	 EpRet -64090896.811 	 EpLen 190
Episode 13 	 EpRet -63588277.307 	 EpLen 192
Episode 14 	 EpRet -64430475.500 	 EpLen 184
Episode 15 	 EpRet -68187887.163 	 EpLen 185
Episode 16 	 EpRet -62052966.540 	 EpLen 196
Episode 17 	 EpRet -67300625.092 	 EpLen 200
Episode 18 	 EpRet -61516899.507 	 EpLen 215
Episode 19 	 EpRet -66802045.522 	 EpLen 210
Episode 20 	 EpRet -66606904.097 	 EpLen 203
Episode 21 	 EpRet -69471394.484 	 EpLen 211
Episode 22 	 EpRet -65439456.567 	 EpLen 207
Episode 23 	 EpRet -58028738.764 	 EpLen 241
Episode 24 	 EpRet -64050997.007 	 EpLen 218
Episode 25 	 EpRet -61143309.340 	 EpLen 194
Episode 26 	 EpRet -58128618.792 	 EpLen 209
Episode 27 	 EpRet -60727205.782 	 EpLen 221
Episode 28 	 EpRet -64881927.177 	 EpLen 186
Episode 29 	 EpRet -61536291.249 	 EpLen 246
Episode 30 	 EpRet -61011018.858 	 EpLen 209
Episode 31 	 EpRet -66818276.873 	 EpLen 203
Episode 32 	 EpRet -67715799.299 	 EpLen 213
Episode 33 	 EpRet -63910300.254 	 EpLen 215
Episode 34 	 EpRet -66109074.717 	 EpLen 193
Episode 35 	 EpRet -61931427.846 	 EpLen 224
Episode 36 	 EpRet -66630004.727 	 EpLen 213
Episode 37 	 EpRet -67433389.888 	 EpLen 208
Episode 38 	 EpRet -63560520.102 	 EpLen 184
Episode 39 	 EpRet -61841453.472 	 EpLen 215
Episode 40 	 EpRet -57922323.577 	 EpLen 189
Episode 41 	 EpRet -60911072.046 	 EpLen 222
Episode 42 	 EpRet -58424236.287 	 EpLen 250
Episode 43 	 EpRet -63880327.305 	 EpLen 240
Episode 44 	 EpRet -69141276.204 	 EpLen 275
Episode 45 	 EpRet -62239139.100 	 EpLen 215
Episode 46 	 EpRet -64359168.735 	 EpLen 243
Episode 47 	 EpRet -67075193.133 	 EpLen 276
Episode 48 	 EpRet -65305081.984 	 EpLen 203
