Using default action op.
[32;1mLogging data to /tmp/experiments/1568403924/progress.txt[0m
Episode 0 	 EpRet -28042485.285 	 EpLen 26
Episode 1 	 EpRet -30865492.484 	 EpLen 25
Episode 2 	 EpRet -24595082.923 	 EpLen 45
Episode 3 	 EpRet -22427878.272 	 EpLen 31
Episode 4 	 EpRet -23831854.820 	 EpLen 30
Episode 5 	 EpRet -17283253.476 	 EpLen 33
Episode 6 	 EpRet -18574359.062 	 EpLen 32
Episode 7 	 EpRet -19366188.544 	 EpLen 33
Episode 8 	 EpRet -18705615.604 	 EpLen 33
Episode 9 	 EpRet -32850297.713 	 EpLen 53
Episode 10 	 EpRet -47511238.136 	 EpLen 31
Episode 11 	 EpRet -46413987.656 	 EpLen 27
Episode 12 	 EpRet -18187534.707 	 EpLen 30
Episode 13 	 EpRet -16762408.940 	 EpLen 25
Episode 14 	 EpRet -14556018.214 	 EpLen 41
Episode 15 	 EpRet -18634167.971 	 EpLen 34
Episode 16 	 EpRet -30139181.576 	 EpLen 28
Episode 17 	 EpRet -14063467.192 	 EpLen 24
Episode 18 	 EpRet -43711965.242 	 EpLen 32
Episode 19 	 EpRet -44108947.430 	 EpLen 24
Episode 20 	 EpRet -25710423.806 	 EpLen 31
Episode 21 	 EpRet -20040191.143 	 EpLen 21
Episode 22 	 EpRet -31830781.036 	 EpLen 29
Episode 23 	 EpRet -38313687.289 	 EpLen 30
Episode 24 	 EpRet -18996126.016 	 EpLen 30
Episode 25 	 EpRet -13827628.354 	 EpLen 23
Episode 26 	 EpRet -29839958.205 	 EpLen 24
Episode 27 	 EpRet -51402890.089 	 EpLen 39
Episode 28 	 EpRet -25745815.818 	 EpLen 24
Episode 29 	 EpRet -26711283.966 	 EpLen 32
Episode 30 	 EpRet -22291166.785 	 EpLen 27
Episode 31 	 EpRet -26042082.993 	 EpLen 33
Episode 32 	 EpRet -19612479.497 	 EpLen 32
Episode 33 	 EpRet -49553295.148 	 EpLen 34
Episode 34 	 EpRet -19558118.336 	 EpLen 23
Episode 35 	 EpRet -15843963.801 	 EpLen 37
Episode 36 	 EpRet -15283414.090 	 EpLen 21
Episode 37 	 EpRet -42179509.371 	 EpLen 33
Episode 38 	 EpRet -29529859.027 	 EpLen 40
Episode 39 	 EpRet -13512600.668 	 EpLen 33
Episode 40 	 EpRet -15141675.877 	 EpLen 26
Episode 41 	 EpRet -13875988.796 	 EpLen 21
Episode 42 	 EpRet -35611962.185 	 EpLen 28
Episode 43 	 EpRet -16806986.806 	 EpLen 49
Episode 44 	 EpRet -25541714.031 	 EpLen 28
Episode 45 	 EpRet -23892079.035 	 EpLen 25
Episode 46 	 EpRet -33354171.510 	 EpLen 21
Episode 47 	 EpRet -29664539.413 	 EpLen 28
Episode 48 	 EpRet -28446842.862 	 EpLen 33
Episode 49 	 EpRet -16682503.654 	 EpLen 29
Episode 50 	 EpRet -13986931.310 	 EpLen 38
Episode 51 	 EpRet -31886111.962 	 EpLen 30
Episode 52 	 EpRet -33003921.879 	 EpLen 23
Episode 53 	 EpRet -38825835.829 	 EpLen 28
Episode 54 	 EpRet -53013081.578 	 EpLen 22
Episode 55 	 EpRet -48013150.786 	 EpLen 31
Episode 56 	 EpRet -39911905.988 	 EpLen 32
Episode 57 	 EpRet -23086982.930 	 EpLen 24
Episode 58 	 EpRet -42460945.370 	 EpLen 35
Episode 59 	 EpRet -16867109.203 	 EpLen 29
Episode 60 	 EpRet -26264730.100 	 EpLen 25
Episode 61 	 EpRet -24303031.942 	 EpLen 26
Episode 62 	 EpRet -28689119.693 	 EpLen 21
Episode 63 	 EpRet -26391969.999 	 EpLen 39
Episode 64 	 EpRet -14595001.675 	 EpLen 22
Episode 65 	 EpRet -16900676.139 	 EpLen 21
Episode 66 	 EpRet -22065109.651 	 EpLen 24
Episode 67 	 EpRet -19564673.278 	 EpLen 27
Episode 68 	 EpRet -43612461.518 	 EpLen 36
Episode 69 	 EpRet -16142821.308 	 EpLen 21
Episode 70 	 EpRet -16718666.280 	 EpLen 25
Episode 71 	 EpRet -36137366.532 	 EpLen 32
Episode 72 	 EpRet -37815903.823 	 EpLen 29
Episode 73 	 EpRet -16064905.021 	 EpLen 20
Episode 74 	 EpRet -18663496.902 	 EpLen 27
Episode 75 	 EpRet -28895301.318 	 EpLen 27
Episode 76 	 EpRet -24219149.123 	 EpLen 23
Episode 77 	 EpRet -25861318.009 	 EpLen 24
Episode 78 	 EpRet -25326708.090 	 EpLen 22
Episode 79 	 EpRet -43631830.675 	 EpLen 22
Episode 80 	 EpRet -33043655.913 	 EpLen 22
Episode 81 	 EpRet -13975961.457 	 EpLen 25
Episode 82 	 EpRet -30563362.275 	 EpLen 29
Episode 83 	 EpRet -46228825.543 	 EpLen 23
Episode 84 	 EpRet -34294388.937 	 EpLen 25
Episode 85 	 EpRet -23875295.909 	 EpLen 28
Episode 86 	 EpRet -19102585.338 	 EpLen 24
Episode 87 	 EpRet -45017808.925 	 EpLen 30
Episode 88 	 EpRet -34501119.156 	 EpLen 26
Episode 89 	 EpRet -33207693.555 	 EpLen 52
Episode 90 	 EpRet -27114321.939 	 EpLen 30
Episode 91 	 EpRet -17925405.907 	 EpLen 26
Episode 92 	 EpRet -31937891.568 	 EpLen 44
Episode 93 	 EpRet -29953506.533 	 EpLen 38
Episode 94 	 EpRet -32133556.508 	 EpLen 23
Episode 95 	 EpRet -15557484.533 	 EpLen 29
Episode 96 	 EpRet -47412448.009 	 EpLen 25
Episode 97 	 EpRet -32448342.624 	 EpLen 25
Episode 98 	 EpRet -17817670.517 	 EpLen 38
Episode 99 	 EpRet -36624221.228 	 EpLen 27
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        1.04e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |        -5.3e+07 |
|           EpLen |            29.1 |
-------------------------------------
