Using default action op.
[32;1mLogging data to /tmp/experiments/1568446395/progress.txt[0m
Episode 0 	 EpRet -35091709.206 	 EpLen 9
Episode 1 	 EpRet -21733812.081 	 EpLen 9
Episode 2 	 EpRet -48522658.511 	 EpLen 10
Episode 3 	 EpRet -82957870.762 	 EpLen 10
Episode 4 	 EpRet -65492441.670 	 EpLen 10
Episode 5 	 EpRet -32270392.465 	 EpLen 9
Episode 6 	 EpRet -75754029.209 	 EpLen 9
Episode 7 	 EpRet -17151794.591 	 EpLen 10
Episode 8 	 EpRet -28106167.695 	 EpLen 10
Episode 9 	 EpRet -20864722.559 	 EpLen 9
Episode 10 	 EpRet -34942850.783 	 EpLen 10
Episode 11 	 EpRet -21973092.577 	 EpLen 10
Episode 12 	 EpRet -11199011.539 	 EpLen 10
Episode 13 	 EpRet -14352875.501 	 EpLen 10
Episode 14 	 EpRet -239372827.440 	 EpLen 10
Episode 15 	 EpRet -166801487.494 	 EpLen 10
Episode 16 	 EpRet -45937872.772 	 EpLen 9
Episode 17 	 EpRet -26661558.061 	 EpLen 10
Episode 18 	 EpRet -75954266.196 	 EpLen 9
Episode 19 	 EpRet -15021682.869 	 EpLen 9
Episode 20 	 EpRet -15185168.842 	 EpLen 11
Episode 21 	 EpRet -105510493.580 	 EpLen 10
Episode 22 	 EpRet -76180726.927 	 EpLen 9
Episode 23 	 EpRet -55325904.416 	 EpLen 12
Episode 24 	 EpRet -44272900.453 	 EpLen 9
Episode 25 	 EpRet -45954358.385 	 EpLen 9
Episode 26 	 EpRet -35501685.554 	 EpLen 9
Episode 27 	 EpRet -24243645.096 	 EpLen 9
Episode 28 	 EpRet -157076387.705 	 EpLen 12
Episode 29 	 EpRet -110379175.811 	 EpLen 9
Episode 30 	 EpRet -14610533.836 	 EpLen 8
Episode 31 	 EpRet -10908231.604 	 EpLen 10
Episode 32 	 EpRet -27085324.331 	 EpLen 9
Episode 33 	 EpRet -157933883.712 	 EpLen 10
Episode 34 	 EpRet -48319520.390 	 EpLen 9
Episode 35 	 EpRet -23313683.325 	 EpLen 9
