Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16197.633	3179.4404	-11139.984	-22599.693	13.289893	0.017969605	0.38845816	0.5577761	-0.5671997	5000	2.8076172e-07	224215000.0	-0.005609277	-144928.0	0.9319877	0.0048560873	0.0474	79.0	10.340970039367676
1	-16072.829	3188.2703	-11045.391	-22384.889	13.625683	-4.987779	3.2987711	5.025354	-9.557856	10000	4.2724608e-08	219351630.0	-0.0076714694	-518720.0	0.9027121	0.0059075295	0.0756	79.0	17.19104504585266
2	-15937.443	3253.6672	-11166.547	-22944.074	13.839335	-22.902624	0.23835687	-21.185015	-23.142279	15000	2.1972656e-07	215660050.0	-0.008354978	-234336.0	0.88214314	0.007321188	0.0798	79.0	23.9103581905365
3	-16022.772	3214.326	-11091.698	-22409.271	14.3717575	-31.067293	0.027451806	-30.79198	-31.087938	20000	-1.2207031e-08	215702830.0	-0.004836316	-189904.0	0.86090374	0.0028696973	0.0392	79.0	30.617796897888184
4	-16067.469	3240.1533	-11085.986	-22676.617	14.662757	-37.680336	0.009900668	-37.588055	-37.69267	25000	-2.761841e-07	216734770.0	-0.0070105307	-177040.0	0.8694371	0.007590239	0.0768	79.0	37.64206600189209
5	-16412.191	3249.001	-11014.277	-22561.305	15.955272	-43.823814	0.011433606	-43.680107	-43.840115	30000	-1.8539428e-07	221874380.0	-0.0072334926	-173168.0	0.81061935	0.00670684	0.0664	79.0	44.517099142074585
6	-16304.714	3255.2317	-11097.559	-22419.902	17.05822	-49.767838	0.0039727483	-49.712612	-49.774025	35000	1.5754699e-07	217797740.0	-0.0038586622	-165344.0	0.8024681	0.012809304	0.1984	2.0	49.44820213317871
7	-15959.297	3224.18	-11099.267	-22808.482	17.63251	-55.50371	0.006304428	-55.409325	-55.516983	40000	2.1362304e-08	207769680.0	-0.0025505922	-155696.0	0.7805836	0.015328907	0.1606	3.0	54.24287700653076
8	-16157.186	3305.1028	-11284.284	-22357.506	18.89394	-61.02849	0.0038785506	-60.957813	-61.035767	45000	1.6403199e-07	208537600.0	-0.010789767	-154096.0	0.8123886	0.011525017	0.097	79.0	60.768088817596436
9	-16272.999	3412.75	-11371.138	-22733.576	23.42723	-66.489975	0.002398034	-66.46967	-66.4946	50000	-4.119873e-08	196612100.0	-0.0048578745	-143680.0	0.75229794	0.017182019	0.2028	3.0	66.10346913337708
10	-16468.73	3344.648	-11312.518	-22907.768	25.489796	-71.762825	0.003108206	-71.73045	-71.76765	55000	-1.159668e-07	199412300.0	-0.006844702	-145248.0	0.7577651	0.016662735	0.1792	10.0	72.1438250541687
11	-16552.682	3320.51	-11609.451	-22670.672	34.493057	-77.04589	0.0016436505	-77.03305	-77.04906	60000	-1.335144e-09	175212640.0	-0.011495128	-124992.0	0.7714918	0.009990366	0.117	79.0	79.25523686408997
12	-16610.396	3266.9124	-11516.623	-22522.357	45.31818	-81.9794	0.0016167692	-81.95954	-81.98108	65000	3.1661987e-08	154667100.0	-0.010114088	-109856.0	0.73615664	0.0103918025	0.102	79.0	85.95643711090088
13	-16366.6	3481.9028	-11897.79	-22883.58	82.66102	-86.62737	0.0023475164	-86.577324	-86.63169	70000	-6.103516e-08	101489040.0	-0.008855355	-65944.0	0.70639974	0.009049346	0.0712	79.0	92.56708097457886
14	-16964.223	3678.8743	-11671.596	-23717.096	124.125	-90.31949	0.0017014488	-90.30203	-90.32457	75000	7.476807e-08	80821736.0	-0.010931633	-43016.0	0.69291013	0.008579094	0.0644	79.0	99.34419989585876
15	-16698.973	5283.5386	-2872.4216	-21884.902	442.1	-93.344215	0.001531511	-93.330284	-93.34802	80000	-2.4414062e-08	23895972.0	-0.010477393	-6780.0	0.678783	0.0049555968	0.0526	79.0	105.99970412254333
16	-10963.285	7848.603	-2870.0657	-20557.744	726.8333	-94.66944	0.001948561	-94.65315	-94.67394	85000	9.155274e-09	9159136.0	-0.0060149566	-1476.0	0.68543196	0.004381313	0.043	79.0	112.55830311775208
17	-7051.568	6472.6743	-2371.2395	-18264.588	683.6667	-95.286095	0.0017908664	-95.26712	-95.29033	90000	-2.4414062e-08	3221350.8	-0.007867115	-173.5	0.70204	0.0049979296	0.0392	79.0	119.26072096824646
18	-9244.55	8636.518	-2208.3782	-22979.232	850.6	-95.51359	0.0020199153	-95.494934	-95.51852	95000	3.5095216e-08	6721806.5	-0.009230086	-662.0	0.694277	0.012856806	0.0518	79.0	125.97331094741821
19	-9804.666	7646.78	-2226.1343	-19511.86	549.75	-95.91211	0.0014255984	-95.89912	-95.915665	100000	1.2969971e-08	9295611.0	-0.0071060606	-886.0	0.68672186	0.0056536836	0.0448	79.0	132.48906993865967
20	-2045.0125	120.20609	-1890.5913	-2221.2952	1000.0	-96.39701	0.0015447076	-96.386505	-96.40044	105000	5.493164e-08	12002.591	-0.009466059	-20.664062	0.64028037	0.006769154	0.0702	79.0	139.70999598503113
21	-1804.5916	179.87326	-1552.4045	-2044.432	1000.0	-96.50268	0.0014930093	-96.493324	-96.50674	110000	0.0	6225.7974	-0.00853208	-6.067871	0.6159459	0.0032123162	0.0594	79.0	147.01846313476562
22	-1707.9642	127.78337	-1577.2332	-1938.2775	1000.0	-96.545784	0.0015344582	-96.53352	-96.54873	115000	7.6293944e-08	4909.895	-0.004430939	-5.1435547	0.5859139	0.0026429852	0.0278	79.0	154.05901288986206
23	-1661.9606	137.59496	-1485.3684	-1885.4467	1000.0	-96.585976	0.0014314693	-96.57627	-96.58907	120000	4.2724608e-08	4517.8374	-0.004337668	-4.678711	0.55197227	0.0019894242	0.0284	79.0	160.81743216514587
24	-1608.115	152.09537	-1451.0153	-1841.874	1000.0	-96.62524	0.0014728056	-96.5979	-96.628174	125000	-9.231567e-08	3543.148	-0.0067823296	-3.9311523	0.50652266	0.00312683	0.0412	79.0	167.55228185653687
25	-1533.8804	90.79827	-1381.1632	-1659.9648	1000.0	-96.66207	0.0013413565	-96.643456	-96.66577	130000	9.1552735e-08	2265.1504	-0.0055223056	-2.6506348	0.4825411	0.0029652477	0.0254	79.0	174.7152771949768
26	-1461.0219	72.61862	-1364.4619	-1541.4048	1000.0	-96.693146	0.0013490912	-96.67953	-96.69679	135000	-5.340576e-09	2049.1106	-0.0046407823	-2.2646484	0.44527778	0.002222554	0.0124	79.0	181.88254284858704
27	-1501.4398	149.6785	-1260.8817	-1646.1149	1000.0	-96.72248	0.0013150577	-96.71471	-96.72563	140000	-1.2207031e-08	2885.1099	-0.0061005373	-3.0498047	0.40201333	0.0035240646	0.03	79.0	189.38574290275574
28	-1407.7472	124.13997	-1241.3885	-1609.1344	1000.0	-96.75656	0.0013208501	-96.74928	-96.75954	145000	1.6784668e-08	2059.871	-0.003802207	-2.3867188	0.38607728	0.005062568	0.0272	79.0	196.27074599266052
29	-1319.3203	122.66158	-1136.6827	-1473.6128	1000.0	-96.78822	0.0012201078	-96.77766	-96.790924	150000	-1.5258789e-09	1425.4572	-0.0060270736	-1.5957031	0.3627087	0.005988089	0.0372	79.0	203.17013311386108
30	-1318.7426	150.60753	-1054.1967	-1514.1921	1000.0	-96.81477	0.0012234368	-96.8003	-96.817375	155000	3.051758e-08	1234.258	-0.004908051	-1.2164307	0.32319558	0.0045614825	0.0398	79.0	211.3264820575714
31	-5098.3545	7778.9233	-1121.6693	-20655.484	803.2	-96.83838	0.0011459262	-96.82491	-96.844124	160000	-3.0517577e-09	1077894.8	-0.004986499	-11.0	0.29927027	0.0014665357	0.0172	79.0	219.20322489738464
32	-1310.3992	87.22078	-1173.9636	-1436.1759	1000.0	-96.90603	0.00075617986	-96.898506	-96.908104	165000	2.1362304e-08	1046.3779	-0.0045387084	-1.6434326	0.30848536	0.0046262727	0.0294	79.0	226.40118622779846
33	-1261.6298	46.088463	-1208.1853	-1332.0535	1000.0	-96.93715	0.00072006846	-96.93258	-96.93863	170000	4.577637e-09	924.5127	-0.0041026124	-1.2564697	0.2890053	0.0017570233	0.0174	79.0	233.64884114265442
