Using default action op.
[32;1mLogging data to /tmp/experiments/1568308682/progress.txt[0m
Episode 0 	 EpRet -66587127.832 	 EpLen 181
Episode 1 	 EpRet -63659856.280 	 EpLen 182
Episode 2 	 EpRet -63271594.845 	 EpLen 210
Episode 3 	 EpRet -68189031.282 	 EpLen 201
Episode 4 	 EpRet -63783899.208 	 EpLen 205
Episode 5 	 EpRet -65854570.830 	 EpLen 206
Episode 6 	 EpRet -66928425.115 	 EpLen 218
Episode 7 	 EpRet -65062105.986 	 EpLen 243
Episode 8 	 EpRet -62610247.982 	 EpLen 206
Episode 9 	 EpRet -68969179.129 	 EpLen 270
Episode 10 	 EpRet -65043974.818 	 EpLen 209
Episode 11 	 EpRet -66439502.550 	 EpLen 234
Episode 12 	 EpRet -69588468.178 	 EpLen 225
Episode 13 	 EpRet -58535087.693 	 EpLen 275
Episode 14 	 EpRet -61594024.149 	 EpLen 239
Episode 15 	 EpRet -68673002.657 	 EpLen 234
Episode 16 	 EpRet -61419063.832 	 EpLen 202
Episode 17 	 EpRet -68564444.628 	 EpLen 215
Episode 18 	 EpRet -64933461.917 	 EpLen 280
Episode 19 	 EpRet -61026685.165 	 EpLen 216
Episode 20 	 EpRet -68965443.441 	 EpLen 235
Episode 21 	 EpRet -61662839.217 	 EpLen 219
Episode 22 	 EpRet -63924712.602 	 EpLen 252
Episode 23 	 EpRet -69099640.037 	 EpLen 266
Episode 24 	 EpRet -69207791.688 	 EpLen 209
Episode 25 	 EpRet -68298518.551 	 EpLen 189
Episode 26 	 EpRet -57877151.970 	 EpLen 202
Episode 27 	 EpRet -69221881.341 	 EpLen 215
Episode 28 	 EpRet -64799749.521 	 EpLen 200
Episode 29 	 EpRet -59177741.253 	 EpLen 228
Episode 30 	 EpRet -66093695.013 	 EpLen 267
Episode 31 	 EpRet -62989679.388 	 EpLen 198
Episode 32 	 EpRet -65897601.279 	 EpLen 207
Episode 33 	 EpRet -65920045.951 	 EpLen 205
Episode 34 	 EpRet -58862719.734 	 EpLen 183
Episode 35 	 EpRet -62285545.053 	 EpLen 202
Episode 36 	 EpRet -65078684.334 	 EpLen 248
Episode 37 	 EpRet -69015119.937 	 EpLen 201
Episode 38 	 EpRet -60513471.696 	 EpLen 196
Episode 39 	 EpRet -69670998.857 	 EpLen 205
Episode 40 	 EpRet -65292752.036 	 EpLen 216
Episode 41 	 EpRet -69245307.982 	 EpLen 227
Episode 42 	 EpRet -60785181.209 	 EpLen 210
Episode 43 	 EpRet -63427185.711 	 EpLen 260
Episode 44 	 EpRet -68811434.572 	 EpLen 248
Episode 45 	 EpRet -62701898.084 	 EpLen 193
Episode 46 	 EpRet -63846910.699 	 EpLen 197
Episode 47 	 EpRet -63149269.786 	 EpLen 195
Episode 48 	 EpRet -59369084.860 	 EpLen 269
