Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-1583711.8	732077.3	-325595.34	-2588077.5	951.0	-0.04167608	0.51527244	0.61587375	-0.621814	5000	-3.6621095e-08	48880787000.0	-0.00429989	-1417216.0	0.9319877	0.003071078	0.048	79.0	12.483829021453857
1	-1287877.1	760413.5	-108363.52	-2268385.0	981.0	-2.982658	3.2787938	3.5962381	-11.48624	10000	2.4414062e-08	38248423000.0	-0.0041606566	-4005888.0	0.89197874	0.0036835438	0.0474	79.0	20.8947331905365
2	-459482.9	350528.28	-18424.52	-1067261.4	1000.0	-18.862774	1.7049769	-5.2881017	-20.732264	15000	6.1035155e-09	4716812300.0	-0.0047190003	-639488.0	0.90133154	0.0052152695	0.0614	79.0	29.34353804588318
3	-649134.25	907184.75	-37893.18	-2453079.5	1000.0	-24.411232	2.3968017	-14.762626	-25.661673	20000	-1.2207031e-08	15242795000.0	-0.002127527	-1309696.0	0.9141069	0.0002067297	0.016	79.0	38.14764714241028
4	-280273.97	237794.86	-33061.63	-659396.0	1000.0	-31.175457	0.30167037	-27.07336	-31.515324	25000	1.2207032e-07	2005716900.0	-0.0034052734	-158848.0	0.92855	0.003409626	0.0514	79.0	46.53333115577698
5	-355168.7	342661.5	-137011.03	-1031897.44	1000.0	-33.078514	3.331882	-5.34451	-34.406517	30000	-6.103516e-08	4477917700.0	-0.0025542602	-594944.0	0.9207433	0.0025852462	0.0312	79.0	55.18270707130432
6	-88898.34	96725.125	-14106.463	-263344.5	1000.0	-37.6056	0.041721895	-37.273094	-37.68164	35000	1.953125e-07	191754260.0	-0.005194946	-22096.0	0.9382674	0.0038992458	0.0544	79.0	63.77479314804077
7	-150279.05	74436.586	-20404.635	-248478.36	1000.0	-38.687855	0.41079018	-36.44761	-39.025326	40000	1.8310548e-08	420920400.0	-0.005427185	-59744.0	0.9403503	0.0032339306	0.0688	79.0	72.45105910301208
8	-220157.42	245050.62	-17230.19	-664937.25	1000.0	-40.503082	0.14048797	-39.33315	-40.655113	45000	-4.8828124e-08	1759667000.0	-0.004290723	-120960.0	0.98500764	0.0040781973	0.0438	79.0	81.0253701210022
9	-71611.33	57270.805	-21915.625	-181878.94	1000.0	-43.21022	0.060956497	-42.8793	-43.33421	50000	0.0	97965576.0	-0.0032824462	-16784.0	0.9596596	0.017363133	0.201	3.0	87.41001510620117
10	-112798.92	145754.6	-24374.873	-403102.6	1000.0	-44.233925	0.38941187	-42.040005	-44.45989	55000	-4.8828124e-08	410585660.0	-0.004875781	-47776.0	0.9660805	0.0043530753	0.047	79.0	96.98382711410522
11	-111571.27	111339.79	-14914.622	-310309.12	1000.0	-45.626995	0.9044117	-40.643475	-46.025875	60000	1.2207032e-07	342395040.0	-0.0037101624	-61728.0	1.0171112	0.004520759	0.0436	79.0	105.97083902359009
