Using default action op.
[32;1mLogging data to /tmp/experiments/1568396524/progress.txt[0m
Episode 0 	 EpRet -65623703.688 	 EpLen 194
Episode 1 	 EpRet -63060334.026 	 EpLen 189
Episode 2 	 EpRet -63440390.905 	 EpLen 196
Episode 3 	 EpRet -58360952.658 	 EpLen 195
Episode 4 	 EpRet -64166959.669 	 EpLen 253
Episode 5 	 EpRet -68102998.362 	 EpLen 196
Episode 6 	 EpRet -63800876.175 	 EpLen 187
Episode 7 	 EpRet -60676202.083 	 EpLen 248
Episode 8 	 EpRet -64596958.720 	 EpLen 309
Episode 9 	 EpRet -61977604.686 	 EpLen 263
Episode 10 	 EpRet -65020862.927 	 EpLen 205
Episode 11 	 EpRet -59349056.848 	 EpLen 359
Episode 12 	 EpRet -68868335.786 	 EpLen 279
Episode 13 	 EpRet -65436444.496 	 EpLen 213
Episode 14 	 EpRet -60918717.794 	 EpLen 212
Episode 15 	 EpRet -67404367.024 	 EpLen 188
Episode 16 	 EpRet -66839207.921 	 EpLen 220
Episode 17 	 EpRet -67307297.282 	 EpLen 327
Episode 18 	 EpRet -67853530.477 	 EpLen 206
Episode 19 	 EpRet -63538212.470 	 EpLen 248
Episode 20 	 EpRet -66567053.173 	 EpLen 190
Episode 21 	 EpRet -58442941.812 	 EpLen 196
Episode 22 	 EpRet -62903533.215 	 EpLen 190
Episode 23 	 EpRet -60294231.240 	 EpLen 282
Episode 24 	 EpRet -61004240.678 	 EpLen 208
Episode 25 	 EpRet -57907492.363 	 EpLen 244
Episode 26 	 EpRet -67880682.983 	 EpLen 238
Episode 27 	 EpRet -68356399.850 	 EpLen 192
Episode 28 	 EpRet -61601572.152 	 EpLen 229
Episode 29 	 EpRet -59444046.595 	 EpLen 208
Episode 30 	 EpRet -62227220.629 	 EpLen 197
Episode 31 	 EpRet -58893730.706 	 EpLen 192
Episode 32 	 EpRet -64385319.353 	 EpLen 196
Episode 33 	 EpRet -67584181.446 	 EpLen 270
Episode 34 	 EpRet -67886358.635 	 EpLen 215
Episode 35 	 EpRet -65623159.666 	 EpLen 203
Episode 36 	 EpRet -59943174.975 	 EpLen 199
Episode 37 	 EpRet -60649444.052 	 EpLen 225
Episode 38 	 EpRet -57843935.580 	 EpLen 213
Episode 39 	 EpRet -60922438.610 	 EpLen 247
Episode 40 	 EpRet -59589796.808 	 EpLen 171
Episode 41 	 EpRet -60821397.167 	 EpLen 191
Episode 42 	 EpRet -67146350.186 	 EpLen 208
Episode 43 	 EpRet -60251854.299 	 EpLen 231
Episode 44 	 EpRet -68529094.152 	 EpLen 219
Episode 45 	 EpRet -60091066.798 	 EpLen 231
Episode 46 	 EpRet -67308522.368 	 EpLen 203
Episode 47 	 EpRet -68868150.447 	 EpLen 197
Episode 48 	 EpRet -67290966.941 	 EpLen 184
Episode 49 	 EpRet -62248952.238 	 EpLen 216
Episode 50 	 EpRet -64645200.760 	 EpLen 186
Episode 51 	 EpRet -59853717.975 	 EpLen 236
Episode 52 	 EpRet -67931819.940 	 EpLen 210
Episode 53 	 EpRet -69042938.498 	 EpLen 238
Episode 54 	 EpRet -63727817.464 	 EpLen 292
Episode 55 	 EpRet -61355221.927 	 EpLen 211
Episode 56 	 EpRet -65019049.392 	 EpLen 169
Episode 57 	 EpRet -67274315.782 	 EpLen 219
Episode 58 	 EpRet -63181392.740 	 EpLen 206
Episode 59 	 EpRet -61883164.006 	 EpLen 220
Episode 60 	 EpRet -58457561.247 	 EpLen 339
Episode 61 	 EpRet -66045654.960 	 EpLen 220
Episode 62 	 EpRet -60054225.775 	 EpLen 219
Episode 63 	 EpRet -61845442.782 	 EpLen 227
Episode 64 	 EpRet -68140215.038 	 EpLen 206
Episode 65 	 EpRet -57787454.244 	 EpLen 181
Episode 66 	 EpRet -66465095.174 	 EpLen 231
Episode 67 	 EpRet -66659545.729 	 EpLen 224
Episode 68 	 EpRet -63796740.137 	 EpLen 210
Episode 69 	 EpRet -67841088.401 	 EpLen 222
Episode 70 	 EpRet -66609097.425 	 EpLen 214
Episode 71 	 EpRet -60593266.251 	 EpLen 235
Episode 72 	 EpRet -68773438.645 	 EpLen 223
Episode 73 	 EpRet -58315427.044 	 EpLen 202
Episode 74 	 EpRet -61272117.839 	 EpLen 188
Episode 75 	 EpRet -59508642.006 	 EpLen 216
Episode 76 	 EpRet -64407691.114 	 EpLen 262
Episode 77 	 EpRet -68058686.126 	 EpLen 202
Episode 78 	 EpRet -62732135.710 	 EpLen 252
Episode 79 	 EpRet -59363492.357 	 EpLen 214
Episode 80 	 EpRet -60718876.270 	 EpLen 228
Episode 81 	 EpRet -68311194.153 	 EpLen 318
Episode 82 	 EpRet -66271724.403 	 EpLen 217
Episode 83 	 EpRet -59601052.130 	 EpLen 196
Episode 84 	 EpRet -66606502.251 	 EpLen 209
Episode 85 	 EpRet -61290990.581 	 EpLen 266
Episode 86 	 EpRet -58823637.428 	 EpLen 195
Episode 87 	 EpRet -60537646.796 	 EpLen 206
Episode 88 	 EpRet -67725580.011 	 EpLen 209
Episode 89 	 EpRet -68934728.954 	 EpLen 223
Episode 90 	 EpRet -66957116.609 	 EpLen 211
Episode 91 	 EpRet -60255323.826 	 EpLen 200
Episode 92 	 EpRet -61034751.392 	 EpLen 225
Episode 93 	 EpRet -61857336.202 	 EpLen 204
Episode 94 	 EpRet -63673675.078 	 EpLen 204
Episode 95 	 EpRet -66585521.361 	 EpLen 201
Episode 96 	 EpRet -60913759.164 	 EpLen 238
Episode 97 	 EpRet -65158831.377 	 EpLen 235
Episode 98 	 EpRet -58601667.909 	 EpLen 212
Episode 99 	 EpRet -58701177.108 	 EpLen 197
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.46e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |        -6.9e+07 |
|           EpLen |             221 |
-------------------------------------
