Using default action op.
[32;1mLogging data to /tmp/experiments/1568399472/progress.txt[0m
Episode 0 	 EpRet -27784552.719 	 EpLen 231
Episode 1 	 EpRet -15788566.849 	 EpLen 140
Episode 2 	 EpRet -25981907.756 	 EpLen 77
Episode 3 	 EpRet -44643647.759 	 EpLen 37
Episode 4 	 EpRet -14802186.787 	 EpLen 34
Episode 5 	 EpRet -21823636.556 	 EpLen 41
Episode 6 	 EpRet -45656489.556 	 EpLen 72
Episode 7 	 EpRet -46351544.746 	 EpLen 33
Episode 8 	 EpRet -24392879.583 	 EpLen 30
Episode 9 	 EpRet -29435621.699 	 EpLen 251
Episode 10 	 EpRet -39098792.428 	 EpLen 141
Episode 11 	 EpRet -16175045.092 	 EpLen 141
Episode 12 	 EpRet -23575074.395 	 EpLen 127
Episode 13 	 EpRet -26529099.024 	 EpLen 65
Episode 14 	 EpRet -38393303.856 	 EpLen 369
Episode 15 	 EpRet -42743631.476 	 EpLen 132
Episode 16 	 EpRet -35407533.071 	 EpLen 220
Episode 17 	 EpRet -20705430.238 	 EpLen 350
Episode 18 	 EpRet -25613075.623 	 EpLen 95
Episode 19 	 EpRet -27568341.646 	 EpLen 123
Episode 20 	 EpRet -32110194.361 	 EpLen 179
Episode 21 	 EpRet -14672136.177 	 EpLen 180
Episode 22 	 EpRet -15678641.649 	 EpLen 198
Episode 23 	 EpRet -39724481.815 	 EpLen 244
Episode 24 	 EpRet -40730499.609 	 EpLen 42
Episode 25 	 EpRet -16882930.673 	 EpLen 99
Episode 26 	 EpRet -36786757.708 	 EpLen 81
Episode 27 	 EpRet -46531186.139 	 EpLen 49
Episode 28 	 EpRet -27352511.465 	 EpLen 100
Episode 29 	 EpRet -23839137.873 	 EpLen 242
Episode 30 	 EpRet -22218173.361 	 EpLen 129
Episode 31 	 EpRet -26770882.553 	 EpLen 91
Episode 32 	 EpRet -31675242.572 	 EpLen 122
Episode 33 	 EpRet -17222647.042 	 EpLen 62
Episode 34 	 EpRet -23858798.041 	 EpLen 253
Episode 35 	 EpRet -32446498.260 	 EpLen 352
Episode 36 	 EpRet -40470902.460 	 EpLen 145
Episode 37 	 EpRet -28345524.681 	 EpLen 51
Episode 38 	 EpRet -25231754.648 	 EpLen 216
Episode 39 	 EpRet -30511242.989 	 EpLen 323
Episode 40 	 EpRet -15786473.175 	 EpLen 115
Episode 41 	 EpRet -27730403.115 	 EpLen 215
Episode 42 	 EpRet -42696596.041 	 EpLen 48
Episode 43 	 EpRet -44426078.786 	 EpLen 65
Episode 44 	 EpRet -23471319.665 	 EpLen 63
Episode 45 	 EpRet -15961692.626 	 EpLen 87
Episode 46 	 EpRet -43970915.945 	 EpLen 90
Episode 47 	 EpRet -15143590.095 	 EpLen 43
Episode 48 	 EpRet -28182639.247 	 EpLen 42
Episode 49 	 EpRet -17474490.360 	 EpLen 30
Episode 50 	 EpRet -36270217.465 	 EpLen 49
Episode 51 	 EpRet -28753029.459 	 EpLen 27
Episode 52 	 EpRet -30130390.813 	 EpLen 80
Episode 53 	 EpRet -16212233.833 	 EpLen 195
Episode 54 	 EpRet -20296808.861 	 EpLen 111
Episode 55 	 EpRet -39889819.700 	 EpLen 55
Episode 56 	 EpRet -23881674.198 	 EpLen 110
Episode 57 	 EpRet -21077920.397 	 EpLen 137
Episode 58 	 EpRet -24692500.758 	 EpLen 178
Episode 59 	 EpRet -22622131.914 	 EpLen 275
Episode 60 	 EpRet -24257849.143 	 EpLen 52
Episode 61 	 EpRet -28192303.654 	 EpLen 43
Episode 62 	 EpRet -38582818.487 	 EpLen 57
Episode 63 	 EpRet -19459981.007 	 EpLen 244
Episode 64 	 EpRet -21112908.325 	 EpLen 44
Episode 65 	 EpRet -28770362.618 	 EpLen 196
Episode 66 	 EpRet -21937119.667 	 EpLen 242
Episode 67 	 EpRet -15895134.239 	 EpLen 79
Episode 68 	 EpRet -26111988.405 	 EpLen 156
Episode 69 	 EpRet -18665189.302 	 EpLen 236
Episode 70 	 EpRet -35312527.707 	 EpLen 176
Episode 71 	 EpRet -18610427.976 	 EpLen 320
Episode 72 	 EpRet -41191631.983 	 EpLen 78
Episode 73 	 EpRet -40607940.855 	 EpLen 321
Episode 74 	 EpRet -31542695.985 	 EpLen 478
Episode 75 	 EpRet -40148907.788 	 EpLen 72
Episode 76 	 EpRet -22716759.603 	 EpLen 35
Episode 77 	 EpRet -40445505.362 	 EpLen 109
Episode 78 	 EpRet -37709615.468 	 EpLen 54
Episode 79 	 EpRet -24104553.080 	 EpLen 39
Episode 80 	 EpRet -36279191.386 	 EpLen 94
Episode 81 	 EpRet -45311881.764 	 EpLen 73
Episode 82 	 EpRet -22064140.882 	 EpLen 170
Episode 83 	 EpRet -29188268.287 	 EpLen 90
Episode 84 	 EpRet -14726117.920 	 EpLen 785
Episode 85 	 EpRet -26699342.302 	 EpLen 120
Episode 86 	 EpRet -18186578.394 	 EpLen 64
Episode 87 	 EpRet -22816644.768 	 EpLen 170
Episode 88 	 EpRet -20864241.595 	 EpLen 34
Episode 89 	 EpRet -22999640.269 	 EpLen 55
Episode 90 	 EpRet -25080435.199 	 EpLen 222
Episode 91 	 EpRet -19259392.350 	 EpLen 26
Episode 92 	 EpRet -41522221.781 	 EpLen 381
Episode 93 	 EpRet -24647548.606 	 EpLen 25
Episode 94 	 EpRet -31957702.361 	 EpLen 137
Episode 95 	 EpRet -33273985.920 	 EpLen 98
Episode 96 	 EpRet -22349305.872 	 EpLen 132
Episode 97 	 EpRet -22520495.311 	 EpLen 37
Episode 98 	 EpRet -43077650.406 	 EpLen 47
Episode 99 	 EpRet -32765266.716 	 EpLen 197
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        9.12e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             139 |
-------------------------------------
