Using default action op.
[32;1mLogging data to /tmp/experiments/1568396540/progress.txt[0m
Episode 0 	 EpRet -79181422.796 	 EpLen 45
Episode 1 	 EpRet -23590809.498 	 EpLen 36
Episode 2 	 EpRet -93111417.428 	 EpLen 19
Episode 3 	 EpRet -50503390.300 	 EpLen 103
Episode 4 	 EpRet -31445356.838 	 EpLen 173
Episode 5 	 EpRet -63711390.132 	 EpLen 51
Episode 6 	 EpRet -43763636.556 	 EpLen 129
Episode 7 	 EpRet -47386307.669 	 EpLen 190
Episode 8 	 EpRet -73246935.545 	 EpLen 140
Episode 9 	 EpRet -70359131.995 	 EpLen 51
Episode 10 	 EpRet -49241603.274 	 EpLen 52
Episode 11 	 EpRet -94409721.000 	 EpLen 217
Episode 12 	 EpRet -90416836.846 	 EpLen 23
Episode 13 	 EpRet -45925314.613 	 EpLen 137
Episode 14 	 EpRet -55453513.235 	 EpLen 41
Episode 15 	 EpRet -27231421.828 	 EpLen 69
Episode 16 	 EpRet -92994864.262 	 EpLen 75
Episode 17 	 EpRet -12093650.594 	 EpLen 383
Episode 18 	 EpRet -15140667.260 	 EpLen 64
Episode 19 	 EpRet -48182468.210 	 EpLen 89
Episode 20 	 EpRet -41117336.054 	 EpLen 169
Episode 21 	 EpRet -63977062.796 	 EpLen 88
Episode 22 	 EpRet -62886478.076 	 EpLen 83
Episode 23 	 EpRet -12957224.946 	 EpLen 318
Episode 24 	 EpRet -17979476.046 	 EpLen 106
Episode 25 	 EpRet -13606913.249 	 EpLen 62
Episode 26 	 EpRet -78572555.949 	 EpLen 26
Episode 27 	 EpRet -77227821.388 	 EpLen 205
Episode 28 	 EpRet -19372442.540 	 EpLen 16
Episode 29 	 EpRet -63866674.283 	 EpLen 206
Episode 30 	 EpRet -55351166.046 	 EpLen 124
Episode 31 	 EpRet -58863543.765 	 EpLen 208
Episode 32 	 EpRet -15926281.076 	 EpLen 40
Episode 33 	 EpRet -21796838.274 	 EpLen 55
Episode 34 	 EpRet -74316980.648 	 EpLen 233
Episode 35 	 EpRet -52851746.503 	 EpLen 29
Episode 36 	 EpRet -13563980.868 	 EpLen 56
Episode 37 	 EpRet -19344806.523 	 EpLen 24
Episode 38 	 EpRet -13504803.229 	 EpLen 725
Episode 39 	 EpRet -41043915.080 	 EpLen 40
Episode 40 	 EpRet -24859995.300 	 EpLen 183
