Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15462.409	3718.3306	-9904.332	-23052.39	11.174497	0.0021212632	0.38094696	0.56169164	-0.566211	5000	4.5776368e-08	214250080.0	-0.005688345	-205072.0	0.9319877	0.0064615966	0.0488	79.0	12.25558614730835
1	-15378.803	3705.9966	-9782.147	-23151.15	11.418764	-7.235089	1.8136929	-1.6638738	-11.169449	10000	-1.1291504e-07	211466660.0	-0.0055360757	-459888.0	0.9088921	0.0038273036	0.0542	79.0	20.702520847320557
2	-15832.397	3645.131	-9779.39	-23000.111	11.668224	-23.530184	0.22298515	-19.909948	-23.722937	15000	2.3269653e-08	221387250.0	-0.0052016447	-223952.0	0.88805157	0.0033739323	0.0434	79.0	28.716824054718018
3	-15489.249	3652.6406	-9878.905	-22748.059	11.638695	-31.271132	0.0253867	-30.935942	-31.291533	20000	-9.841919e-08	211838830.0	-0.005948292	-180832.0	0.87518644	0.0050146296	0.054	79.0	36.95563077926636
4	-15569.592	3694.498	-9889.354	-23008.402	12.109223	-37.664574	0.010684816	-37.479237	-37.677357	25000	-8.8500975e-08	214655200.0	-0.0058721243	-171136.0	0.8654836	0.0036269634	0.0524	79.0	44.90613508224487
5	-15348.589	3709.9487	-9701.463	-22920.133	12.368812	-43.680767	0.005993572	-43.575718	-43.684902	30000	4.5776368e-08	208904750.0	-0.004775264	-161200.0	0.8242527	0.004883211	0.043	79.0	52.85918378829956
6	-15490.203	3685.426	-9977.591	-22949.34	12.689568	-49.42725	0.003643335	-49.398834	-49.4329	35000	1.6479493e-07	211361460.0	-0.005171747	-159696.0	0.8261288	0.0062572644	0.0418	79.0	60.66695189476013
7	-15866.809	3654.5642	-9865.36	-22683.658	13.77135	-55.07886	0.0029563275	-55.046394	-55.08272	40000	-1.9836426e-08	218804460.0	-0.00637442	-162768.0	0.8033394	0.00394937	0.0632	79.0	68.44463014602661
8	-14933.285	3506.929	-9917.823	-22744.332	13.60218	-60.731937	0.0024220918	-60.709637	-60.734333	45000	-1.4801026e-07	192779300.0	-0.0067999326	-143152.0	0.82385695	0.0071508735	0.0666	79.0	76.16169905662537
9	-15434.325	3639.9666	-9867.716	-22913.627	14.389049	-66.03434	0.0014967197	-66.02024	-66.03686	50000	-1.5258789e-07	202163300.0	-0.006382278	-147808.0	0.77690744	0.00798877	0.0654	79.0	84.03647494316101
10	-15461.315	3573.4636	-9781.888	-23004.633	15.515528	-71.386604	0.0012890873	-71.37518	-71.38784	55000	1.0375977e-07	202784850.0	-0.008895663	-148352.0	0.7742254	0.005351664	0.0916	79.0	93.08270001411438
