Using default action op.
[32;1mLogging data to /tmp/experiments/1568402418/progress.txt[0m
Episode 0 	 EpRet -11745.557 	 EpLen 1000
Episode 1 	 EpRet -75782.266 	 EpLen 1000
Episode 2 	 EpRet -2025.282 	 EpLen 1000
Episode 3 	 EpRet -13840.617 	 EpLen 1000
Episode 4 	 EpRet -1149.517 	 EpLen 1000
Episode 5 	 EpRet -108991.215 	 EpLen 1000
Episode 6 	 EpRet -6244.749 	 EpLen 1000
Episode 7 	 EpRet -15273.522 	 EpLen 1000
Episode 8 	 EpRet -23571.837 	 EpLen 1000
Episode 9 	 EpRet -22324.285 	 EpLen 1000
Episode 10 	 EpRet -14291.789 	 EpLen 1000
Episode 11 	 EpRet -3930.464 	 EpLen 1000
Episode 12 	 EpRet -123.559 	 EpLen 1000
Episode 13 	 EpRet -20523.378 	 EpLen 1000
Episode 14 	 EpRet -85864.990 	 EpLen 1000
Episode 15 	 EpRet -58496.417 	 EpLen 1000
Episode 16 	 EpRet -1724.374 	 EpLen 1000
Episode 17 	 EpRet -82390.156 	 EpLen 1000
Episode 18 	 EpRet -16838.256 	 EpLen 1000
Episode 19 	 EpRet -2553.331 	 EpLen 1000
Episode 20 	 EpRet -34.936 	 EpLen 1000
Episode 21 	 EpRet -22452.808 	 EpLen 1000
Episode 22 	 EpRet -929.868 	 EpLen 1000
Episode 23 	 EpRet -10528.027 	 EpLen 1000
Episode 24 	 EpRet -22303.080 	 EpLen 1000
Episode 25 	 EpRet -7921.738 	 EpLen 1000
Episode 26 	 EpRet -922.819 	 EpLen 1000
Episode 27 	 EpRet -38909.302 	 EpLen 1000
Episode 28 	 EpRet -27253.519 	 EpLen 1000
Episode 29 	 EpRet -1333.543 	 EpLen 1000
Episode 30 	 EpRet -5776.829 	 EpLen 1000
Episode 31 	 EpRet -4300.205 	 EpLen 1000
Episode 32 	 EpRet -1734.551 	 EpLen 1000
Episode 33 	 EpRet -7050.239 	 EpLen 1000
Episode 34 	 EpRet -141.936 	 EpLen 1000
Episode 35 	 EpRet -37681.749 	 EpLen 1000
Episode 36 	 EpRet -3788.855 	 EpLen 1000
Episode 37 	 EpRet -110681.535 	 EpLen 1000
Episode 38 	 EpRet -16538.886 	 EpLen 1000
Episode 39 	 EpRet -1915.479 	 EpLen 1000
Episode 40 	 EpRet -9345.914 	 EpLen 1000
Episode 41 	 EpRet -2838.523 	 EpLen 1000
Episode 42 	 EpRet -378883.268 	 EpLen 1000
Episode 43 	 EpRet -5076.327 	 EpLen 1000
Episode 44 	 EpRet -97992.821 	 EpLen 1000
Episode 45 	 EpRet -913.366 	 EpLen 1000
Episode 46 	 EpRet -18955.459 	 EpLen 1000
Episode 47 	 EpRet -25631.326 	 EpLen 1000
Episode 48 	 EpRet -183813.118 	 EpLen 1000
Episode 49 	 EpRet -4320.685 	 EpLen 1000
Episode 50 	 EpRet -5143.878 	 EpLen 1000
Episode 51 	 EpRet -2967.918 	 EpLen 1000
Episode 52 	 EpRet -20393.384 	 EpLen 1000
Episode 53 	 EpRet -69.823 	 EpLen 1000
Episode 54 	 EpRet -49.768 	 EpLen 1000
Episode 55 	 EpRet -2848.699 	 EpLen 1000
Episode 56 	 EpRet -477.430 	 EpLen 1000
Episode 57 	 EpRet -2231.053 	 EpLen 1000
Episode 58 	 EpRet -6340.495 	 EpLen 1000
Episode 59 	 EpRet -39509.224 	 EpLen 1000
Episode 60 	 EpRet -59983.329 	 EpLen 1000
Episode 61 	 EpRet -21995.587 	 EpLen 1000
Episode 62 	 EpRet -568.981 	 EpLen 1000
Episode 63 	 EpRet -225484.933 	 EpLen 1000
Episode 64 	 EpRet -19036.953 	 EpLen 1000
Episode 65 	 EpRet -293.126 	 EpLen 1000
Episode 66 	 EpRet -85674.783 	 EpLen 1000
Episode 67 	 EpRet -13219.233 	 EpLen 1000
Episode 68 	 EpRet -9455.665 	 EpLen 1000
Episode 69 	 EpRet -21786.339 	 EpLen 1000
Episode 70 	 EpRet -14591.520 	 EpLen 1000
Episode 71 	 EpRet -90.556 	 EpLen 1000
Episode 72 	 EpRet -16550.769 	 EpLen 1000
Episode 73 	 EpRet -2502.368 	 EpLen 1000
Episode 74 	 EpRet -18343.461 	 EpLen 1000
Episode 75 	 EpRet -6991.000 	 EpLen 1000
Episode 76 	 EpRet -1522.892 	 EpLen 1000
