Using default action op.
[32;1mLogging data to /tmp/experiments/1568316986/progress.txt[0m
Episode 0 	 EpRet -41374447.172 	 EpLen 515
Episode 1 	 EpRet -36865886.271 	 EpLen 451
Episode 2 	 EpRet -33435941.742 	 EpLen 178
Episode 3 	 EpRet -33214570.408 	 EpLen 186
Episode 4 	 EpRet -6.150 	 EpLen 1000
Episode 5 	 EpRet -37027924.749 	 EpLen 232
Episode 6 	 EpRet -8.970 	 EpLen 1000
Episode 7 	 EpRet -34363773.990 	 EpLen 179
Episode 8 	 EpRet -33792942.938 	 EpLen 1000
Episode 9 	 EpRet -40448499.663 	 EpLen 299
Episode 10 	 EpRet -8.542 	 EpLen 1000
Episode 11 	 EpRet -5.705 	 EpLen 1000
Episode 12 	 EpRet -45302342.361 	 EpLen 247
Episode 13 	 EpRet -42127890.683 	 EpLen 356
Episode 14 	 EpRet -7.157 	 EpLen 1000
Episode 15 	 EpRet -8.896 	 EpLen 1000
Episode 16 	 EpRet -44900692.886 	 EpLen 873
Episode 17 	 EpRet -38282136.450 	 EpLen 675
Episode 18 	 EpRet -41899814.679 	 EpLen 395
Episode 19 	 EpRet -32969320.026 	 EpLen 779
Episode 20 	 EpRet -10.688 	 EpLen 1000
Episode 21 	 EpRet -8.551 	 EpLen 1000
Episode 22 	 EpRet -42576659.373 	 EpLen 648
Episode 23 	 EpRet -35735192.622 	 EpLen 461
Episode 24 	 EpRet -34425989.080 	 EpLen 473
Episode 25 	 EpRet -6.304 	 EpLen 1000
Episode 26 	 EpRet -40708089.507 	 EpLen 229
Episode 27 	 EpRet -40572704.014 	 EpLen 977
Episode 28 	 EpRet -7.469 	 EpLen 1000
Episode 29 	 EpRet -40539782.217 	 EpLen 351
Episode 30 	 EpRet -8.407 	 EpLen 1000
Episode 31 	 EpRet -15.981 	 EpLen 1000
Episode 32 	 EpRet -42316570.450 	 EpLen 906
Episode 33 	 EpRet -34811701.787 	 EpLen 378
Episode 34 	 EpRet -14.727 	 EpLen 1000
Episode 35 	 EpRet -32797990.553 	 EpLen 491
Episode 36 	 EpRet -34198968.261 	 EpLen 444
Episode 37 	 EpRet -7.849 	 EpLen 1000
Episode 38 	 EpRet -32828150.613 	 EpLen 999
Episode 39 	 EpRet -38536087.232 	 EpLen 675
Episode 40 	 EpRet -41496265.111 	 EpLen 360
Episode 41 	 EpRet -62.176 	 EpLen 1000
Episode 42 	 EpRet -38421875.869 	 EpLen 746
Episode 43 	 EpRet -5.755 	 EpLen 1000
Episode 44 	 EpRet -10.815 	 EpLen 1000
Episode 45 	 EpRet -44380075.953 	 EpLen 375
Episode 46 	 EpRet -9.756 	 EpLen 1000
Episode 47 	 EpRet -33255696.606 	 EpLen 717
Episode 48 	 EpRet -47100058.862 	 EpLen 653
Episode 49 	 EpRet -45317181.139 	 EpLen 775
Episode 50 	 EpRet -42655598.191 	 EpLen 374
Episode 51 	 EpRet -37772819.356 	 EpLen 721
Episode 52 	 EpRet -102.824 	 EpLen 1000
Episode 53 	 EpRet -7.719 	 EpLen 1000
Episode 54 	 EpRet -9.913 	 EpLen 1000
Episode 55 	 EpRet -7.752 	 EpLen 1000
Episode 56 	 EpRet -20576469.772 	 EpLen 1000
Episode 57 	 EpRet -5.925 	 EpLen 1000
Episode 58 	 EpRet -8.330 	 EpLen 1000
Episode 59 	 EpRet -14.673 	 EpLen 1000
Episode 60 	 EpRet -8.141 	 EpLen 1000
Episode 61 	 EpRet -35690310.412 	 EpLen 231
Episode 62 	 EpRet -39474255.094 	 EpLen 587
Episode 63 	 EpRet -46054125.075 	 EpLen 173
Episode 64 	 EpRet -34443436.686 	 EpLen 626
Episode 65 	 EpRet -11.185 	 EpLen 1000
