Using default action op.
[32;1mLogging data to /tmp/experiments/1568056475/progress.txt[0m
Episode 0 	 EpRet -45002902.796 	 EpLen 713
Episode 1 	 EpRet -33.606 	 EpLen 1000
Episode 2 	 EpRet -36342152.995 	 EpLen 283
Episode 3 	 EpRet -45856125.005 	 EpLen 196
Episode 4 	 EpRet -34614808.819 	 EpLen 354
Episode 5 	 EpRet -45713593.452 	 EpLen 669
Episode 6 	 EpRet -36225133.593 	 EpLen 161
Episode 7 	 EpRet -33199383.322 	 EpLen 280
Episode 8 	 EpRet -8.799 	 EpLen 1000
Episode 9 	 EpRet -37737966.983 	 EpLen 462
Episode 10 	 EpRet -14.899 	 EpLen 1000
Episode 11 	 EpRet -46192220.800 	 EpLen 287
Episode 12 	 EpRet -44493316.148 	 EpLen 602
Episode 13 	 EpRet -6.130 	 EpLen 1000
Episode 14 	 EpRet -35977720.396 	 EpLen 844
Episode 15 	 EpRet -8.078 	 EpLen 1000
Episode 16 	 EpRet -34656741.721 	 EpLen 282
Episode 17 	 EpRet -7.068 	 EpLen 1000
Episode 18 	 EpRet -6.716 	 EpLen 1000
Episode 19 	 EpRet -5.929 	 EpLen 1000
Episode 20 	 EpRet -6.212 	 EpLen 1000
Episode 21 	 EpRet -8.380 	 EpLen 1000
Episode 22 	 EpRet -37023186.159 	 EpLen 176
Episode 23 	 EpRet -33599688.678 	 EpLen 367
Episode 24 	 EpRet -19.603 	 EpLen 1000
Episode 25 	 EpRet -8.299 	 EpLen 1000
Episode 26 	 EpRet -69474.183 	 EpLen 1000
Episode 27 	 EpRet -36853317.664 	 EpLen 935
Episode 28 	 EpRet -13.713 	 EpLen 1000
Episode 29 	 EpRet -39351291.244 	 EpLen 591
Episode 30 	 EpRet -42917993.642 	 EpLen 527
Episode 31 	 EpRet -33126219.778 	 EpLen 439
Episode 32 	 EpRet -10.246 	 EpLen 1000
Episode 33 	 EpRet -42245303.513 	 EpLen 679
Episode 34 	 EpRet -36941422.157 	 EpLen 481
Episode 35 	 EpRet -39417885.539 	 EpLen 773
Episode 36 	 EpRet -5.136 	 EpLen 1000
Episode 37 	 EpRet -44969370.242 	 EpLen 633
Episode 38 	 EpRet -10.734 	 EpLen 1000
Episode 39 	 EpRet -6.421 	 EpLen 1000
Episode 40 	 EpRet -9.980 	 EpLen 1000
Episode 41 	 EpRet -9.759 	 EpLen 1000
Episode 42 	 EpRet -8.019 	 EpLen 1000
Episode 43 	 EpRet -36698917.448 	 EpLen 716
Episode 44 	 EpRet -9.247 	 EpLen 1000
Episode 45 	 EpRet -35812239.228 	 EpLen 455
Episode 46 	 EpRet -4.274 	 EpLen 1000
Episode 47 	 EpRet -45603913.699 	 EpLen 408
Episode 48 	 EpRet -36451068.070 	 EpLen 489
Episode 49 	 EpRet -33283286.292 	 EpLen 586
Episode 50 	 EpRet -7.581 	 EpLen 1000
Episode 51 	 EpRet -8.227 	 EpLen 1000
Episode 52 	 EpRet -6.451 	 EpLen 1000
Episode 53 	 EpRet -36824523.658 	 EpLen 375
Episode 54 	 EpRet -45972369.193 	 EpLen 481
Episode 55 	 EpRet -42116774.607 	 EpLen 756
Episode 56 	 EpRet -7.962 	 EpLen 1000
Episode 57 	 EpRet -46094116.677 	 EpLen 324
Episode 58 	 EpRet -33245138.652 	 EpLen 597
Episode 59 	 EpRet -43627645.118 	 EpLen 245
Episode 60 	 EpRet -37187366.077 	 EpLen 645
Episode 61 	 EpRet -39442505.119 	 EpLen 601
Episode 62 	 EpRet -39729539.061 	 EpLen 482
Episode 63 	 EpRet -4.366 	 EpLen 1000
Episode 64 	 EpRet -7.476 	 EpLen 1000
Episode 65 	 EpRet -41870612.417 	 EpLen 607
