Using default action op.
[32;1mLogging data to /tmp/experiments/1568395299/progress.txt[0m
Episode 0 	 EpRet -5.295 	 EpLen 1000
Episode 1 	 EpRet -4.985 	 EpLen 1000
Episode 2 	 EpRet -4.809 	 EpLen 1000
Episode 3 	 EpRet -5.146 	 EpLen 1000
Episode 4 	 EpRet -5.254 	 EpLen 1000
Episode 5 	 EpRet -5.667 	 EpLen 1000
Episode 6 	 EpRet -5.429 	 EpLen 1000
Episode 7 	 EpRet -4.937 	 EpLen 1000
Episode 8 	 EpRet -4.570 	 EpLen 1000
Episode 9 	 EpRet -4.682 	 EpLen 1000
Episode 10 	 EpRet -5.287 	 EpLen 1000
Episode 11 	 EpRet -5.159 	 EpLen 1000
Episode 12 	 EpRet -4.858 	 EpLen 1000
Episode 13 	 EpRet -4.669 	 EpLen 1000
Episode 14 	 EpRet -5.727 	 EpLen 1000
Episode 15 	 EpRet -5.782 	 EpLen 1000
Episode 16 	 EpRet -5.681 	 EpLen 1000
Episode 17 	 EpRet -5.332 	 EpLen 1000
Episode 18 	 EpRet -4.457 	 EpLen 1000
Episode 19 	 EpRet -4.940 	 EpLen 1000
Episode 20 	 EpRet -5.390 	 EpLen 1000
Episode 21 	 EpRet -5.053 	 EpLen 1000
Episode 22 	 EpRet -4.688 	 EpLen 1000
Episode 23 	 EpRet -4.505 	 EpLen 1000
Episode 24 	 EpRet -4.447 	 EpLen 1000
Episode 25 	 EpRet -5.423 	 EpLen 1000
Episode 26 	 EpRet -5.332 	 EpLen 1000
Episode 27 	 EpRet -6.530 	 EpLen 1000
Episode 28 	 EpRet -5.705 	 EpLen 1000
Episode 29 	 EpRet -4.744 	 EpLen 1000
Episode 30 	 EpRet -5.231 	 EpLen 1000
Episode 31 	 EpRet -5.551 	 EpLen 1000
Episode 32 	 EpRet -4.779 	 EpLen 1000
Episode 33 	 EpRet -4.788 	 EpLen 1000
Episode 34 	 EpRet -5.312 	 EpLen 1000
Episode 35 	 EpRet -5.552 	 EpLen 1000
Episode 36 	 EpRet -5.010 	 EpLen 1000
Episode 37 	 EpRet -6.190 	 EpLen 1000
Episode 38 	 EpRet -5.608 	 EpLen 1000
Episode 39 	 EpRet -4.935 	 EpLen 1000
Episode 40 	 EpRet -4.883 	 EpLen 1000
Episode 41 	 EpRet -4.912 	 EpLen 1000
Episode 42 	 EpRet -5.579 	 EpLen 1000
Episode 43 	 EpRet -5.348 	 EpLen 1000
Episode 44 	 EpRet -5.126 	 EpLen 1000
Episode 45 	 EpRet -5.422 	 EpLen 1000
Episode 46 	 EpRet -5.136 	 EpLen 1000
Episode 47 	 EpRet -5.468 	 EpLen 1000
Episode 48 	 EpRet -5.408 	 EpLen 1000
Episode 49 	 EpRet -5.042 	 EpLen 1000
Episode 50 	 EpRet -5.677 	 EpLen 1000
Episode 51 	 EpRet -5.408 	 EpLen 1000
Episode 52 	 EpRet -4.950 	 EpLen 1000
Episode 53 	 EpRet -5.228 	 EpLen 1000
Episode 54 	 EpRet -5.231 	 EpLen 1000
Episode 55 	 EpRet -5.366 	 EpLen 1000
Episode 56 	 EpRet -4.462 	 EpLen 1000
Episode 57 	 EpRet -5.201 	 EpLen 1000
Episode 58 	 EpRet -5.655 	 EpLen 1000
Episode 59 	 EpRet -5.214 	 EpLen 1000
Episode 60 	 EpRet -5.786 	 EpLen 1000
Episode 61 	 EpRet -5.297 	 EpLen 1000
Episode 62 	 EpRet -5.102 	 EpLen 1000
Episode 63 	 EpRet -5.701 	 EpLen 1000
Episode 64 	 EpRet -5.429 	 EpLen 1000
Episode 65 	 EpRet -5.528 	 EpLen 1000
Episode 66 	 EpRet -5.658 	 EpLen 1000
Episode 67 	 EpRet -5.268 	 EpLen 1000
Episode 68 	 EpRet -5.085 	 EpLen 1000
Episode 69 	 EpRet -5.065 	 EpLen 1000
Episode 70 	 EpRet -5.239 	 EpLen 1000
Episode 71 	 EpRet -5.028 	 EpLen 1000
Episode 72 	 EpRet -4.980 	 EpLen 1000
Episode 73 	 EpRet -5.195 	 EpLen 1000
Episode 74 	 EpRet -5.187 	 EpLen 1000
Episode 75 	 EpRet -5.760 	 EpLen 1000
Episode 76 	 EpRet -4.788 	 EpLen 1000
Episode 77 	 EpRet -5.974 	 EpLen 1000
Episode 78 	 EpRet -5.033 	 EpLen 1000
Episode 79 	 EpRet -5.353 	 EpLen 1000
Episode 80 	 EpRet -5.149 	 EpLen 1000
Episode 81 	 EpRet -5.690 	 EpLen 1000
Episode 82 	 EpRet -4.980 	 EpLen 1000
Episode 83 	 EpRet -4.942 	 EpLen 1000
Episode 84 	 EpRet -5.180 	 EpLen 1000
Episode 85 	 EpRet -5.567 	 EpLen 1000
Episode 86 	 EpRet -5.244 	 EpLen 1000
Episode 87 	 EpRet -4.895 	 EpLen 1000
Episode 88 	 EpRet -5.570 	 EpLen 1000
Episode 89 	 EpRet -4.465 	 EpLen 1000
Episode 90 	 EpRet -4.724 	 EpLen 1000
Episode 91 	 EpRet -4.155 	 EpLen 1000
Episode 92 	 EpRet -4.895 	 EpLen 1000
Episode 93 	 EpRet -4.583 	 EpLen 1000
Episode 94 	 EpRet -4.999 	 EpLen 1000
Episode 95 	 EpRet -4.850 	 EpLen 1000
Episode 96 	 EpRet -4.872 	 EpLen 1000
Episode 97 	 EpRet -6.146 	 EpLen 1000
Episode 98 	 EpRet -5.262 	 EpLen 1000
Episode 99 	 EpRet -4.817 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -5.2 |
|        StdEpRet |           0.411 |
|        MaxEpRet |           -4.15 |
|        MinEpRet |           -6.53 |
|           EpLen |           1e+03 |
-------------------------------------
