Using default action op.
[32;1mLogging data to /tmp/experiments/1568446051/progress.txt[0m
Episode 0 	 EpRet -7.663 	 EpLen 1000
Episode 1 	 EpRet -7.058 	 EpLen 1000
Episode 2 	 EpRet -46638055.451 	 EpLen 498
Episode 3 	 EpRet -6.701 	 EpLen 1000
Episode 4 	 EpRet -6.763 	 EpLen 1000
Episode 5 	 EpRet -7.150 	 EpLen 1000
Episode 6 	 EpRet -6.290 	 EpLen 1000
Episode 7 	 EpRet -5.915 	 EpLen 1000
Episode 8 	 EpRet -7.105 	 EpLen 1000
Episode 9 	 EpRet -6.344 	 EpLen 1000
Episode 10 	 EpRet -6.595 	 EpLen 1000
Episode 11 	 EpRet -6.626 	 EpLen 1000
Episode 12 	 EpRet -6.540 	 EpLen 1000
Episode 13 	 EpRet -7.435 	 EpLen 1000
Episode 14 	 EpRet -6.528 	 EpLen 1000
Episode 15 	 EpRet -7.032 	 EpLen 1000
Episode 16 	 EpRet -7.199 	 EpLen 1000
Episode 17 	 EpRet -5.988 	 EpLen 1000
Episode 18 	 EpRet -6.351 	 EpLen 1000
Episode 19 	 EpRet -6.498 	 EpLen 1000
Episode 20 	 EpRet -6.237 	 EpLen 1000
Episode 21 	 EpRet -6.936 	 EpLen 1000
Episode 22 	 EpRet -6.688 	 EpLen 1000
Episode 23 	 EpRet -6.701 	 EpLen 1000
Episode 24 	 EpRet -6.543 	 EpLen 1000
Episode 25 	 EpRet -7.187 	 EpLen 1000
Episode 26 	 EpRet -6.547 	 EpLen 1000
Episode 27 	 EpRet -6.205 	 EpLen 1000
Episode 28 	 EpRet -6.928 	 EpLen 1000
Episode 29 	 EpRet -6.180 	 EpLen 1000
Episode 30 	 EpRet -6.130 	 EpLen 1000
Episode 31 	 EpRet -15774411.355 	 EpLen 361
Episode 32 	 EpRet -7.435 	 EpLen 1000
Episode 33 	 EpRet -7.289 	 EpLen 1000
Episode 34 	 EpRet -21193938.500 	 EpLen 338
Episode 35 	 EpRet -7.451 	 EpLen 1000
Episode 36 	 EpRet -6.317 	 EpLen 1000
Episode 37 	 EpRet -6.575 	 EpLen 1000
Episode 38 	 EpRet -6.293 	 EpLen 1000
Episode 39 	 EpRet -6.891 	 EpLen 1000
Episode 40 	 EpRet -6.905 	 EpLen 1000
Episode 41 	 EpRet -19744733.834 	 EpLen 627
Episode 42 	 EpRet -6.345 	 EpLen 1000
Episode 43 	 EpRet -20404823.754 	 EpLen 458
Episode 44 	 EpRet -6.494 	 EpLen 1000
Episode 45 	 EpRet -6.118 	 EpLen 1000
Episode 46 	 EpRet -6.406 	 EpLen 1000
Episode 47 	 EpRet -7.475 	 EpLen 1000
Episode 48 	 EpRet -6.578 	 EpLen 1000
Episode 49 	 EpRet -6.926 	 EpLen 1000
Episode 50 	 EpRet -6.232 	 EpLen 1000
Episode 51 	 EpRet -6.979 	 EpLen 1000
Episode 52 	 EpRet -7.613 	 EpLen 1000
Episode 53 	 EpRet -7.224 	 EpLen 1000
Episode 54 	 EpRet -6.511 	 EpLen 1000
Episode 55 	 EpRet -21672163.891 	 EpLen 603
Episode 56 	 EpRet -15995324.036 	 EpLen 733
Episode 57 	 EpRet -30376539.588 	 EpLen 81
Episode 58 	 EpRet -6.716 	 EpLen 1000
Episode 59 	 EpRet -6.801 	 EpLen 1000
Episode 60 	 EpRet -6.328 	 EpLen 1000
Episode 61 	 EpRet -6.419 	 EpLen 1000
Episode 62 	 EpRet -6.759 	 EpLen 1000
