Using default action op.
[32;1mLogging data to /tmp/experiments/1568404845/progress.txt[0m
Episode 0 	 EpRet -38112333.397 	 EpLen 83
Episode 1 	 EpRet -46503374.191 	 EpLen 77
Episode 2 	 EpRet -33474895.251 	 EpLen 84
Episode 3 	 EpRet -36909945.927 	 EpLen 85
Episode 4 	 EpRet -41278681.847 	 EpLen 79
Episode 5 	 EpRet -43064045.882 	 EpLen 78
Episode 6 	 EpRet -35002860.906 	 EpLen 96
Episode 7 	 EpRet -34774579.305 	 EpLen 103
Episode 8 	 EpRet -44052728.792 	 EpLen 97
Episode 9 	 EpRet -34507882.064 	 EpLen 75
Episode 10 	 EpRet -36646941.853 	 EpLen 109
Episode 11 	 EpRet -45500776.350 	 EpLen 84
Episode 12 	 EpRet -41466292.187 	 EpLen 73
Episode 13 	 EpRet -37663791.012 	 EpLen 85
Episode 14 	 EpRet -41517487.987 	 EpLen 100
Episode 15 	 EpRet -33139852.723 	 EpLen 91
Episode 16 	 EpRet -44515989.107 	 EpLen 98
Episode 17 	 EpRet -39786012.298 	 EpLen 80
Episode 18 	 EpRet -34788769.725 	 EpLen 73
Episode 19 	 EpRet -40547832.027 	 EpLen 118
Episode 20 	 EpRet -33886864.744 	 EpLen 88
Episode 21 	 EpRet -39213774.303 	 EpLen 126
Episode 22 	 EpRet -35262873.753 	 EpLen 79
Episode 23 	 EpRet -45490494.597 	 EpLen 69
Episode 24 	 EpRet -41126378.692 	 EpLen 73
Episode 25 	 EpRet -44628068.171 	 EpLen 95
Episode 26 	 EpRet -42610330.819 	 EpLen 77
Episode 27 	 EpRet -43805320.197 	 EpLen 82
Episode 28 	 EpRet -46804775.218 	 EpLen 90
Episode 29 	 EpRet -42848844.590 	 EpLen 98
Episode 30 	 EpRet -41458373.978 	 EpLen 94
Episode 31 	 EpRet -34421199.309 	 EpLen 93
Episode 32 	 EpRet -37961789.343 	 EpLen 92
Episode 33 	 EpRet -42015543.211 	 EpLen 78
Episode 34 	 EpRet -35921454.585 	 EpLen 83
Episode 35 	 EpRet -34381601.993 	 EpLen 79
Episode 36 	 EpRet -46517658.171 	 EpLen 75
Episode 37 	 EpRet -35121778.430 	 EpLen 80
Episode 38 	 EpRet -41029557.881 	 EpLen 77
Episode 39 	 EpRet -42928277.887 	 EpLen 86
Episode 40 	 EpRet -43766189.228 	 EpLen 83
Episode 41 	 EpRet -35960160.097 	 EpLen 77
Episode 42 	 EpRet -45460233.638 	 EpLen 104
Episode 43 	 EpRet -37907669.740 	 EpLen 88
Episode 44 	 EpRet -32985425.247 	 EpLen 85
Episode 45 	 EpRet -36022896.119 	 EpLen 75
Episode 46 	 EpRet -36502700.625 	 EpLen 79
Episode 47 	 EpRet -33120834.938 	 EpLen 90
Episode 48 	 EpRet -44742334.862 	 EpLen 82
Episode 49 	 EpRet -41422025.857 	 EpLen 86
Episode 50 	 EpRet -46980807.601 	 EpLen 90
Episode 51 	 EpRet -36926273.386 	 EpLen 78
Episode 52 	 EpRet -42598076.029 	 EpLen 87
Episode 53 	 EpRet -33783644.725 	 EpLen 93
Episode 54 	 EpRet -33571257.535 	 EpLen 87
Episode 55 	 EpRet -36328771.274 	 EpLen 88
Episode 56 	 EpRet -37483195.184 	 EpLen 107
Episode 57 	 EpRet -35495679.926 	 EpLen 75
Episode 58 	 EpRet -44638368.087 	 EpLen 85
Episode 59 	 EpRet -35267379.333 	 EpLen 81
Episode 60 	 EpRet -38817564.255 	 EpLen 78
Episode 61 	 EpRet -42664566.737 	 EpLen 102
Episode 62 	 EpRet -33458425.696 	 EpLen 88
Episode 63 	 EpRet -35879587.922 	 EpLen 86
Episode 64 	 EpRet -39034846.348 	 EpLen 79
Episode 65 	 EpRet -45878964.315 	 EpLen 81
Episode 66 	 EpRet -37259155.488 	 EpLen 95
Episode 67 	 EpRet -34472904.202 	 EpLen 84
Episode 68 	 EpRet -41638893.036 	 EpLen 82
Episode 69 	 EpRet -44740495.021 	 EpLen 93
Episode 70 	 EpRet -35918541.183 	 EpLen 82
Episode 71 	 EpRet -33646214.285 	 EpLen 104
Episode 72 	 EpRet -37148047.063 	 EpLen 74
Episode 73 	 EpRet -40425156.125 	 EpLen 88
Episode 74 	 EpRet -41315892.657 	 EpLen 72
Episode 75 	 EpRet -38769644.919 	 EpLen 79
Episode 76 	 EpRet -35063653.512 	 EpLen 85
Episode 77 	 EpRet -43477094.819 	 EpLen 91
Episode 78 	 EpRet -37725264.337 	 EpLen 75
Episode 79 	 EpRet -35086549.583 	 EpLen 86
Episode 80 	 EpRet -32936768.367 	 EpLen 86
Episode 81 	 EpRet -34719513.084 	 EpLen 84
Episode 82 	 EpRet -33523436.632 	 EpLen 81
Episode 83 	 EpRet -35594660.818 	 EpLen 90
Episode 84 	 EpRet -34583841.274 	 EpLen 86
Episode 85 	 EpRet -36044721.321 	 EpLen 84
Episode 86 	 EpRet -44281666.692 	 EpLen 98
Episode 87 	 EpRet -33376085.154 	 EpLen 97
Episode 88 	 EpRet -35184918.766 	 EpLen 82
Episode 89 	 EpRet -38524203.273 	 EpLen 77
Episode 90 	 EpRet -38199126.610 	 EpLen 88
Episode 91 	 EpRet -38685020.021 	 EpLen 85
Episode 92 	 EpRet -37881036.567 	 EpLen 93
Episode 93 	 EpRet -34740749.549 	 EpLen 76
Episode 94 	 EpRet -35538254.211 	 EpLen 103
Episode 95 	 EpRet -34157826.243 	 EpLen 82
Episode 96 	 EpRet -40777560.901 	 EpLen 77
Episode 97 	 EpRet -43285797.693 	 EpLen 83
Episode 98 	 EpRet -44156407.156 	 EpLen 73
Episode 99 	 EpRet -33622510.178 	 EpLen 79
-------------------------------------
|    AverageEpRet |       -3.87e+07 |
|        StdEpRet |        4.15e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            86.1 |
-------------------------------------
