Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15798.742	5922.616	-7641.723	-28387.41	7.491754	-0.0047262665	0.36384603	0.55090475	-0.55507016	5000	-0.0052522128	263102660.0	-0.005640997	-215904.0	0.9319877	0.011000061	8.739812135696411
1	-15601.871	5821.3247	-7670.9204	-28654.002	7.5597577	-7.0053954	2.9359136	4.795608	-13.406709	10000	-0.015899552	256594340.0	-0.0017571095	-497728.0	0.9134867	0.0047737807	14.86905813217163
2	-16101.044	5786.044	-7735.838	-28162.045	7.5142856	-23.599707	0.18384422	-21.570932	-23.74699	15000	-0.010639551	267107520.0	-0.0015292829	-238432.0	0.91238457	0.0054125544	20.56164813041687
3	-15744.454	5796.7134	-7732.4243	-28506.967	7.6625767	-31.351063	0.03418386	-30.846298	-31.380222	20000	-0.0043871147	256277330.0	-0.0051666466	-192288.0	0.9076791	0.0071242373	26.171650171279907
4	-15843.959	5927.529	-7699.559	-28263.59	7.60274	-37.750618	0.020580718	-37.006054	-37.77136	25000	-0.010428604	262558820.0	-0.0006228555	-183584.0	0.929194	0.0068189455	31.806819200515747
5	-15577.759	5853.2676	-7723.231	-28067.934	7.718702	-43.794575	0.010004945	-43.598545	-43.803818	30000	-0.014393601	252407760.0	-0.0021160347	-170656.0	0.90878046	0.0076991348	37.42283487319946
6	-15769.602	5841.5386	-7821.3135	-28442.09	8.033762	-49.531937	0.0082778055	-49.42501	-49.537163	35000	-0.009524931	257463140.0	-0.0001649065	-170320.0	0.92614394	0.0005250977	43.06336998939514
7	-15801.887	5833.022	-7732.194	-28448.377	7.8677163	-55.193333	0.004822048	-55.13783	-55.199238	40000	0.00027227937	259972270.0	-0.0007201035	-169584.0	0.9046135	0.003903133	48.79181098937988
8	-15847.779	5778.8965	-7749.938	-28292.027	7.9301586	-60.7975	0.0042821188	-60.713757	-60.800705	45000	-0.009640885	258903840.0	-0.0009518862	-167472.0	0.93700224	0.002042714	54.43882393836975
9	-15464.065	5543.3623	-7794.6133	-28466.238	7.9585986	-66.332054	0.004066428	-66.24343	-66.334335	50000	-0.012852984	245816860.0	0.00047389138	-158784.0	0.90970236	0.0008050211	60.048670053482056
10	-15677.089	5784.7144	-7753.0845	-28329.902	8.074313	-71.70926	0.0024022905	-71.67563	-71.71116	55000	0.008060673	251676020.0	-0.0016915342	-159824.0	0.9157672	0.0018825451	66.72499704360962
11	-16176.77	5680.375	-7781.857	-28144.928	8.150082	-77.08105	0.0021886993	-77.048225	-77.083855	60000	-0.008333746	265854880.0	-0.0006855149	-169584.0	0.9323913	0.0010029086	73.30576682090759
12	-15558.086	5848.333	-7732.4004	-28308.201	8.256198	-82.58637	0.0013898588	-82.56495	-82.58862	65000	-0.0004721588	248995700.0	-0.00049121096	-156496.0	0.92065686	0.0021267773	79.1752610206604
13	-15939.109	5976.466	-7817.505	-28339.158	8.195082	-87.88495	0.001589406	-87.85811	-87.886375	70000	-0.007073926	264992600.0	-0.00035676267	-165456.0	0.9106479	0.0012630795	84.8632869720459
14	-15863.386	5844.7563	-7837.0195	-28353.828	8.242575	-93.299126	0.0014308229	-93.265465	-93.299995	75000	0.016473304	258143060.0	0.00029410236	-161328.0	0.9113577	0.00024148011	90.48322200775146
15	-15950.68	5535.858	-7729.959	-28077.865	8.417508	-98.64963	0.0010415941	-98.633026	-98.65048	80000	-0.010137084	253782290.0	-0.0005075829	-160096.0	0.8991045	0.00047134046	96.12091326713562
16	-16129.908	5832.5986	-7831.4277	-28201.008	8.227347	-103.9679	0.0009139735	-103.95533	-103.96868	85000	0.014876447	265228720.0	8.64733e-06	-164848.0	0.9142048	0.00039218122	101.90983295440674
17	-15975.299	6052.578	-7848.1235	-28345.887	8.535043	-109.34968	0.0007859215	-109.33796	-109.35082	90000	-0.009228798	260958720.0	-0.0023747962	-160352.0	0.9194778	0.0005276283	107.59724116325378
18	-16356.847	5908.9077	-7858.1484	-28163.314	8.419899	-114.65884	0.0006808411	-114.64845	-114.65956	95000	-0.015072008	270614620.0	5.676225e-05	-167008.0	0.916916	0.0009570988	113.26850295066833
19	-15714.818	5828.431	-7749.394	-28252.88	8.338898	-120.05659	0.00058406824	-120.048515	-120.057205	100000	0.0065407823	251036480.0	-0.00037271297	-154400.0	0.9206196	0.0017158546	118.9422378540039
20	-15948.46	5860.0015	-7846.982	-28375.355	8.4300165	-125.262375	0.00053803704	-125.254585	-125.263214	105000	0.004008783	260592030.0	-0.0012119659	-159728.0	0.89243674	0.00074908783	125.35570311546326
