Using default action op.
[32;1mLogging data to /tmp/experiments/1568399531/progress.txt[0m
Episode 0 	 EpRet -35137050.417 	 EpLen 63
Episode 1 	 EpRet -36248838.196 	 EpLen 46
Episode 2 	 EpRet -33365922.312 	 EpLen 64
Episode 3 	 EpRet -22682421.090 	 EpLen 125
Episode 4 	 EpRet -38495330.053 	 EpLen 50
Episode 5 	 EpRet -26770510.400 	 EpLen 71
Episode 6 	 EpRet -33806570.598 	 EpLen 55
Episode 7 	 EpRet -25704763.257 	 EpLen 68
Episode 8 	 EpRet -35920830.676 	 EpLen 57
Episode 9 	 EpRet -23756029.163 	 EpLen 46
Episode 10 	 EpRet -22065288.171 	 EpLen 62
Episode 11 	 EpRet -27714865.895 	 EpLen 52
Episode 12 	 EpRet -39374703.415 	 EpLen 49
Episode 13 	 EpRet -21544943.596 	 EpLen 46
Episode 14 	 EpRet -31736316.234 	 EpLen 63
Episode 15 	 EpRet -29645762.910 	 EpLen 65
Episode 16 	 EpRet -25937982.698 	 EpLen 57
Episode 17 	 EpRet -32215543.978 	 EpLen 46
Episode 18 	 EpRet -36103805.833 	 EpLen 69
Episode 19 	 EpRet -21064740.502 	 EpLen 54
Episode 20 	 EpRet -33374690.471 	 EpLen 64
Episode 21 	 EpRet -27321515.329 	 EpLen 106
Episode 22 	 EpRet -31572922.617 	 EpLen 70
Episode 23 	 EpRet -29707866.714 	 EpLen 49
Episode 24 	 EpRet -21521644.692 	 EpLen 109
Episode 25 	 EpRet -20487741.169 	 EpLen 69
Episode 26 	 EpRet -38923612.006 	 EpLen 64
Episode 27 	 EpRet -33680679.992 	 EpLen 95
Episode 28 	 EpRet -21441958.982 	 EpLen 54
Episode 29 	 EpRet -22583031.132 	 EpLen 54
Episode 30 	 EpRet -36823313.265 	 EpLen 69
Episode 31 	 EpRet -27525664.276 	 EpLen 84
Episode 32 	 EpRet -30575873.407 	 EpLen 60
Episode 33 	 EpRet -33902749.169 	 EpLen 67
Episode 34 	 EpRet -25516235.476 	 EpLen 223
Episode 35 	 EpRet -25182189.498 	 EpLen 67
Episode 36 	 EpRet -33803608.450 	 EpLen 70
Episode 37 	 EpRet -28792090.446 	 EpLen 99
Episode 38 	 EpRet -22724929.049 	 EpLen 51
Episode 39 	 EpRet -23284238.940 	 EpLen 53
Episode 40 	 EpRet -35959782.662 	 EpLen 54
Episode 41 	 EpRet -22539921.716 	 EpLen 97
Episode 42 	 EpRet -32343125.371 	 EpLen 54
Episode 43 	 EpRet -26637804.669 	 EpLen 54
Episode 44 	 EpRet -21870610.611 	 EpLen 100
Episode 45 	 EpRet -38206878.170 	 EpLen 70
Episode 46 	 EpRet -39056479.421 	 EpLen 59
Episode 47 	 EpRet -25596343.306 	 EpLen 60
Episode 48 	 EpRet -34853255.476 	 EpLen 114
Episode 49 	 EpRet -32960571.491 	 EpLen 71
