Using default action op.
[32;1mLogging data to /tmp/experiments/1568404297/progress.txt[0m
Episode 0 	 EpRet -45695770.096 	 EpLen 27
Episode 1 	 EpRet -13425669.181 	 EpLen 23
Episode 2 	 EpRet -29638801.195 	 EpLen 29
Episode 3 	 EpRet -22309550.159 	 EpLen 38
Episode 4 	 EpRet -50552828.502 	 EpLen 27
Episode 5 	 EpRet -42963610.776 	 EpLen 40
Episode 6 	 EpRet -14489891.883 	 EpLen 26
Episode 7 	 EpRet -29594925.812 	 EpLen 26
Episode 8 	 EpRet -49495232.178 	 EpLen 40
Episode 9 	 EpRet -16580486.102 	 EpLen 26
Episode 10 	 EpRet -49112380.794 	 EpLen 23
Episode 11 	 EpRet -37211015.174 	 EpLen 28
Episode 12 	 EpRet -17240626.419 	 EpLen 35
Episode 13 	 EpRet -33039536.794 	 EpLen 29
Episode 14 	 EpRet -19158053.806 	 EpLen 28
Episode 15 	 EpRet -51672969.481 	 EpLen 59
Episode 16 	 EpRet -34749775.316 	 EpLen 21
Episode 17 	 EpRet -14673111.390 	 EpLen 22
Episode 18 	 EpRet -19917679.147 	 EpLen 24
Episode 19 	 EpRet -37272435.499 	 EpLen 26
Episode 20 	 EpRet -33639088.622 	 EpLen 26
Episode 21 	 EpRet -20985966.301 	 EpLen 38
Episode 22 	 EpRet -15523473.379 	 EpLen 24
Episode 23 	 EpRet -17183861.960 	 EpLen 25
Episode 24 	 EpRet -35525837.955 	 EpLen 32
Episode 25 	 EpRet -19245340.503 	 EpLen 20
Episode 26 	 EpRet -17447419.873 	 EpLen 31
Episode 27 	 EpRet -49528481.392 	 EpLen 27
Episode 28 	 EpRet -45720083.537 	 EpLen 30
Episode 29 	 EpRet -49866711.435 	 EpLen 27
Episode 30 	 EpRet -23453877.300 	 EpLen 29
Episode 31 	 EpRet -34023643.384 	 EpLen 28
Episode 32 	 EpRet -23829242.909 	 EpLen 24
Episode 33 	 EpRet -14736108.870 	 EpLen 22
Episode 34 	 EpRet -14395900.155 	 EpLen 26
Episode 35 	 EpRet -50253646.341 	 EpLen 31
Episode 36 	 EpRet -23511213.261 	 EpLen 21
Episode 37 	 EpRet -20208752.530 	 EpLen 39
Episode 38 	 EpRet -25654372.588 	 EpLen 32
Episode 39 	 EpRet -19050311.058 	 EpLen 24
Episode 40 	 EpRet -24662508.905 	 EpLen 23
Episode 41 	 EpRet -13569761.857 	 EpLen 21
Episode 42 	 EpRet -35694377.291 	 EpLen 23
