Using default action op.
[32;1mLogging data to /tmp/experiments/1568400038/progress.txt[0m
Episode 0 	 EpRet -14994807.185 	 EpLen 17
Episode 1 	 EpRet -56926031.286 	 EpLen 32
Episode 2 	 EpRet -25923977.867 	 EpLen 215
Episode 3 	 EpRet -99983019.919 	 EpLen 132
Episode 4 	 EpRet -11564607.389 	 EpLen 51
Episode 5 	 EpRet -50210517.128 	 EpLen 73
Episode 6 	 EpRet -51731506.063 	 EpLen 88
Episode 7 	 EpRet -47523133.550 	 EpLen 20
Episode 8 	 EpRet -14963799.885 	 EpLen 112
Episode 9 	 EpRet -13784431.438 	 EpLen 86
Episode 10 	 EpRet -41375599.430 	 EpLen 40
Episode 11 	 EpRet -11372849.750 	 EpLen 23
Episode 12 	 EpRet -23799938.981 	 EpLen 62
Episode 13 	 EpRet -14630974.594 	 EpLen 75
Episode 14 	 EpRet -25743034.685 	 EpLen 236
Episode 15 	 EpRet -16306306.554 	 EpLen 185
Episode 16 	 EpRet -38343480.102 	 EpLen 161
Episode 17 	 EpRet -25203767.225 	 EpLen 19
Episode 18 	 EpRet -53463478.544 	 EpLen 72
Episode 19 	 EpRet -67736200.116 	 EpLen 165
Episode 20 	 EpRet -68939297.476 	 EpLen 98
Episode 21 	 EpRet -59127047.170 	 EpLen 38
Episode 22 	 EpRet -64696819.053 	 EpLen 119
Episode 23 	 EpRet -99941325.744 	 EpLen 220
Episode 24 	 EpRet -40584313.761 	 EpLen 184
Episode 25 	 EpRet -64656136.580 	 EpLen 202
Episode 26 	 EpRet -24465095.172 	 EpLen 23
Episode 27 	 EpRet -86525494.806 	 EpLen 247
Episode 28 	 EpRet -24289113.159 	 EpLen 320
Episode 29 	 EpRet -16334320.728 	 EpLen 232
Episode 30 	 EpRet -79125020.891 	 EpLen 499
Episode 31 	 EpRet -88636993.220 	 EpLen 211
Episode 32 	 EpRet -41539179.739 	 EpLen 91
Episode 33 	 EpRet -12776778.808 	 EpLen 42
Episode 34 	 EpRet -41050675.436 	 EpLen 90
Episode 35 	 EpRet -11823825.913 	 EpLen 33
Episode 36 	 EpRet -17699084.589 	 EpLen 32
Episode 37 	 EpRet -47037354.800 	 EpLen 92
Episode 38 	 EpRet -40383638.435 	 EpLen 99
Episode 39 	 EpRet -27281681.878 	 EpLen 436
Episode 40 	 EpRet -96030350.248 	 EpLen 24
Episode 41 	 EpRet -22628691.241 	 EpLen 38
Episode 42 	 EpRet -51527247.549 	 EpLen 64
Episode 43 	 EpRet -42116250.207 	 EpLen 149
Episode 44 	 EpRet -37359389.279 	 EpLen 150
Episode 45 	 EpRet -89210227.915 	 EpLen 172
Episode 46 	 EpRet -95322849.438 	 EpLen 76
Episode 47 	 EpRet -24033881.270 	 EpLen 51
Episode 48 	 EpRet -12088927.003 	 EpLen 181
Episode 49 	 EpRet -30853012.222 	 EpLen 52
Episode 50 	 EpRet -58444540.832 	 EpLen 177
Episode 51 	 EpRet -59762712.401 	 EpLen 33
Episode 52 	 EpRet -14063592.297 	 EpLen 57
Episode 53 	 EpRet -11582177.422 	 EpLen 106
Episode 54 	 EpRet -79195098.651 	 EpLen 300
Episode 55 	 EpRet -33114240.389 	 EpLen 315
Episode 56 	 EpRet -41683402.618 	 EpLen 100
Episode 57 	 EpRet -15933294.346 	 EpLen 249
Episode 58 	 EpRet -19334129.149 	 EpLen 59
Episode 59 	 EpRet -26882093.048 	 EpLen 149
Episode 60 	 EpRet -20141093.203 	 EpLen 35
Episode 61 	 EpRet -17143843.813 	 EpLen 221
Episode 62 	 EpRet -35064399.751 	 EpLen 34
Episode 63 	 EpRet -50912705.219 	 EpLen 67
Episode 64 	 EpRet -48841285.628 	 EpLen 125
Episode 65 	 EpRet -31653044.871 	 EpLen 326
Episode 66 	 EpRet -57122372.367 	 EpLen 107
Episode 67 	 EpRet -32740863.137 	 EpLen 31
Episode 68 	 EpRet -13569379.303 	 EpLen 67
Episode 69 	 EpRet -61749599.763 	 EpLen 234
Episode 70 	 EpRet -12010511.983 	 EpLen 237
Episode 71 	 EpRet -17218334.908 	 EpLen 66
Episode 72 	 EpRet -17204421.116 	 EpLen 47
Episode 73 	 EpRet -100833544.707 	 EpLen 40
