Using default action op.
[32;1mLogging data to /tmp/experiments/1568446019/progress.txt[0m
Episode 0 	 EpRet -45165680.872 	 EpLen 9
Episode 1 	 EpRet -132655057.495 	 EpLen 10
Episode 2 	 EpRet -28420001.414 	 EpLen 9
Episode 3 	 EpRet -21103331.816 	 EpLen 9
Episode 4 	 EpRet -26915663.314 	 EpLen 9
Episode 5 	 EpRet -39015502.642 	 EpLen 10
Episode 6 	 EpRet -38940634.251 	 EpLen 9
Episode 7 	 EpRet -30655159.199 	 EpLen 9
Episode 8 	 EpRet -189344672.814 	 EpLen 10
Episode 9 	 EpRet -174599973.185 	 EpLen 12
Episode 10 	 EpRet -41759060.585 	 EpLen 10
Episode 11 	 EpRet -14069825.356 	 EpLen 9
Episode 12 	 EpRet -39149331.978 	 EpLen 10
Episode 13 	 EpRet -32373708.776 	 EpLen 9
Episode 14 	 EpRet -12749020.305 	 EpLen 8
Episode 15 	 EpRet -24212257.520 	 EpLen 10
Episode 16 	 EpRet -79033733.827 	 EpLen 9
Episode 17 	 EpRet -52309507.237 	 EpLen 9
Episode 18 	 EpRet -20267647.795 	 EpLen 9
Episode 19 	 EpRet -55849765.040 	 EpLen 9
Episode 20 	 EpRet -110870612.287 	 EpLen 10
Episode 21 	 EpRet -54869345.610 	 EpLen 9
Episode 22 	 EpRet -217520769.268 	 EpLen 10
Episode 23 	 EpRet -43438760.250 	 EpLen 9
Episode 24 	 EpRet -219881022.156 	 EpLen 10
Episode 25 	 EpRet -36893840.565 	 EpLen 9
Episode 26 	 EpRet -24562399.351 	 EpLen 11
Episode 27 	 EpRet -13027636.599 	 EpLen 9
Episode 28 	 EpRet -42426532.436 	 EpLen 9
Episode 29 	 EpRet -45875824.781 	 EpLen 9
Episode 30 	 EpRet -34432665.398 	 EpLen 10
Episode 31 	 EpRet -24936913.660 	 EpLen 9
Episode 32 	 EpRet -43058109.084 	 EpLen 10
Episode 33 	 EpRet -17503194.782 	 EpLen 9
Episode 34 	 EpRet -28705023.932 	 EpLen 11
Episode 35 	 EpRet -54374344.226 	 EpLen 9
Episode 36 	 EpRet -29122202.236 	 EpLen 9
Episode 37 	 EpRet -12595662.572 	 EpLen 9
Episode 38 	 EpRet -40519189.400 	 EpLen 9
Episode 39 	 EpRet -16920145.527 	 EpLen 9
Episode 40 	 EpRet -113604305.434 	 EpLen 10
Episode 41 	 EpRet -18313149.546 	 EpLen 10
Episode 42 	 EpRet -87558875.018 	 EpLen 9
Episode 43 	 EpRet -76117663.041 	 EpLen 10
Episode 44 	 EpRet -26974006.043 	 EpLen 9
Episode 45 	 EpRet -131327421.421 	 EpLen 10
Episode 46 	 EpRet -207822405.069 	 EpLen 10
Episode 47 	 EpRet -69153952.807 	 EpLen 10
Episode 48 	 EpRet -26142784.871 	 EpLen 9
