Using default action op.
[32;1mLogging data to /tmp/experiments/1568405326/progress.txt[0m
Episode 0 	 EpRet -93128430.872 	 EpLen 14
Episode 1 	 EpRet -47417423.747 	 EpLen 11
Episode 2 	 EpRet -37514650.086 	 EpLen 17
Episode 3 	 EpRet -25176026.436 	 EpLen 11
Episode 4 	 EpRet -67274174.101 	 EpLen 10
Episode 5 	 EpRet -22178999.947 	 EpLen 13
Episode 6 	 EpRet -15233675.373 	 EpLen 13
Episode 7 	 EpRet -155567852.104 	 EpLen 11
Episode 8 	 EpRet -124610455.278 	 EpLen 11
Episode 9 	 EpRet -92409900.573 	 EpLen 12
Episode 10 	 EpRet -15676142.463 	 EpLen 15
Episode 11 	 EpRet -166171587.701 	 EpLen 11
Episode 12 	 EpRet -47829375.924 	 EpLen 12
Episode 13 	 EpRet -13179523.795 	 EpLen 12
Episode 14 	 EpRet -85134686.011 	 EpLen 12
Episode 15 	 EpRet -63382186.196 	 EpLen 10
Episode 16 	 EpRet -26201305.362 	 EpLen 12
Episode 17 	 EpRet -128561458.069 	 EpLen 13
Episode 18 	 EpRet -20638143.071 	 EpLen 11
Episode 19 	 EpRet -65252056.160 	 EpLen 10
Episode 20 	 EpRet -252187744.087 	 EpLen 13
Episode 21 	 EpRet -16930301.787 	 EpLen 16
Episode 22 	 EpRet -14603228.385 	 EpLen 11
Episode 23 	 EpRet -259126696.340 	 EpLen 18
Episode 24 	 EpRet -108452889.166 	 EpLen 11
Episode 25 	 EpRet -29049134.439 	 EpLen 13
Episode 26 	 EpRet -54969753.138 	 EpLen 16
Episode 27 	 EpRet -251760919.087 	 EpLen 15
Episode 28 	 EpRet -178568058.264 	 EpLen 12
Episode 29 	 EpRet -17077892.552 	 EpLen 12
Episode 30 	 EpRet -199340403.531 	 EpLen 10
Episode 31 	 EpRet -95102675.964 	 EpLen 11
Episode 32 	 EpRet -14793255.145 	 EpLen 14
Episode 33 	 EpRet -147281997.933 	 EpLen 13
Episode 34 	 EpRet -143824331.479 	 EpLen 14
Episode 35 	 EpRet -164425467.512 	 EpLen 10
Episode 36 	 EpRet -40000455.003 	 EpLen 12
Episode 37 	 EpRet -35825806.547 	 EpLen 10
Episode 38 	 EpRet -54969742.764 	 EpLen 11
Episode 39 	 EpRet -70262241.969 	 EpLen 15
Episode 40 	 EpRet -50988911.337 	 EpLen 16
Episode 41 	 EpRet -47739978.367 	 EpLen 17
Episode 42 	 EpRet -191104437.085 	 EpLen 11
Episode 43 	 EpRet -39978159.158 	 EpLen 12
Episode 44 	 EpRet -81896139.848 	 EpLen 11
Episode 45 	 EpRet -25485196.369 	 EpLen 13
Episode 46 	 EpRet -43332500.419 	 EpLen 14
Episode 47 	 EpRet -97451708.074 	 EpLen 14
Episode 48 	 EpRet -39452445.544 	 EpLen 10
Episode 49 	 EpRet -23498580.592 	 EpLen 13
Episode 50 	 EpRet -80121749.297 	 EpLen 17
Episode 51 	 EpRet -257303074.670 	 EpLen 11
Episode 52 	 EpRet -50250237.480 	 EpLen 12
Episode 53 	 EpRet -79075069.770 	 EpLen 11
Episode 54 	 EpRet -155588023.138 	 EpLen 13
Episode 55 	 EpRet -25202600.627 	 EpLen 16
Episode 56 	 EpRet -258197074.245 	 EpLen 13
Episode 57 	 EpRet -24708620.930 	 EpLen 13
Episode 58 	 EpRet -175650225.389 	 EpLen 12
Episode 59 	 EpRet -52473798.141 	 EpLen 11
Episode 60 	 EpRet -88541577.840 	 EpLen 11
Episode 61 	 EpRet -26984993.609 	 EpLen 13
Episode 62 	 EpRet -26100264.490 	 EpLen 15
Episode 63 	 EpRet -225378678.526 	 EpLen 11
Episode 64 	 EpRet -49190974.326 	 EpLen 11
Episode 65 	 EpRet -68849061.662 	 EpLen 10
Episode 66 	 EpRet -74737315.564 	 EpLen 17
Episode 67 	 EpRet -42560282.958 	 EpLen 14
Episode 68 	 EpRet -33416290.811 	 EpLen 13
Episode 69 	 EpRet -10685878.913 	 EpLen 12
Episode 70 	 EpRet -59394826.497 	 EpLen 14
Episode 71 	 EpRet -42619382.298 	 EpLen 10
Episode 72 	 EpRet -124828530.355 	 EpLen 12
Episode 73 	 EpRet -74700628.385 	 EpLen 14
Episode 74 	 EpRet -48617920.628 	 EpLen 11
Episode 75 	 EpRet -43124943.039 	 EpLen 14
Episode 76 	 EpRet -16800428.116 	 EpLen 12
Episode 77 	 EpRet -30854872.862 	 EpLen 10
Episode 78 	 EpRet -78891127.065 	 EpLen 11
Episode 79 	 EpRet -98378196.450 	 EpLen 13
Episode 80 	 EpRet -17319715.162 	 EpLen 11
Episode 81 	 EpRet -183515630.979 	 EpLen 15
Episode 82 	 EpRet -18137043.129 	 EpLen 10
Episode 83 	 EpRet -21147219.707 	 EpLen 10
Episode 84 	 EpRet -28597837.805 	 EpLen 13
Episode 85 	 EpRet -18583458.965 	 EpLen 21
Episode 86 	 EpRet -15872001.435 	 EpLen 13
Episode 87 	 EpRet -171581456.725 	 EpLen 15
Episode 88 	 EpRet -10608240.134 	 EpLen 11
Episode 89 	 EpRet -14575866.852 	 EpLen 15
Episode 90 	 EpRet -172902407.064 	 EpLen 14
Episode 91 	 EpRet -161928707.012 	 EpLen 17
Episode 92 	 EpRet -127564918.726 	 EpLen 14
Episode 93 	 EpRet -18681227.212 	 EpLen 16
Episode 94 	 EpRet -13830903.672 	 EpLen 11
Episode 95 	 EpRet -20753352.167 	 EpLen 11
Episode 96 	 EpRet -153217924.772 	 EpLen 10
Episode 97 	 EpRet -19621264.190 	 EpLen 11
Episode 98 	 EpRet -21128508.984 	 EpLen 14
Episode 99 	 EpRet -227543775.219 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.96e+07 |
|        StdEpRet |        6.91e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            12.7 |
-------------------------------------
