Using default action op.
[32;1mLogging data to /tmp/experiments/1568445567/progress.txt[0m
Episode 0 	 EpRet -8.212 	 EpLen 1000
Episode 1 	 EpRet -9.657 	 EpLen 1000
Episode 2 	 EpRet -7.526 	 EpLen 1000
Episode 3 	 EpRet -7.978 	 EpLen 1000
Episode 4 	 EpRet -10.520 	 EpLen 1000
Episode 5 	 EpRet -8.799 	 EpLen 1000
Episode 6 	 EpRet -7.720 	 EpLen 1000
Episode 7 	 EpRet -8.532 	 EpLen 1000
Episode 8 	 EpRet -7.944 	 EpLen 1000
Episode 9 	 EpRet -7.183 	 EpLen 1000
Episode 10 	 EpRet -7.056 	 EpLen 1000
Episode 11 	 EpRet -9.222 	 EpLen 1000
Episode 12 	 EpRet -7.039 	 EpLen 1000
Episode 13 	 EpRet -8.148 	 EpLen 1000
Episode 14 	 EpRet -7.417 	 EpLen 1000
Episode 15 	 EpRet -7.674 	 EpLen 1000
Episode 16 	 EpRet -8.027 	 EpLen 1000
Episode 17 	 EpRet -6.782 	 EpLen 1000
Episode 18 	 EpRet -9.468 	 EpLen 1000
Episode 19 	 EpRet -8.164 	 EpLen 1000
Episode 20 	 EpRet -6.819 	 EpLen 1000
Episode 21 	 EpRet -9.451 	 EpLen 1000
Episode 22 	 EpRet -8.674 	 EpLen 1000
Episode 23 	 EpRet -8.566 	 EpLen 1000
Episode 24 	 EpRet -7.692 	 EpLen 1000
Episode 25 	 EpRet -9.352 	 EpLen 1000
Episode 26 	 EpRet -7.475 	 EpLen 1000
Episode 27 	 EpRet -9.131 	 EpLen 1000
Episode 28 	 EpRet -8.136 	 EpLen 1000
Episode 29 	 EpRet -7.229 	 EpLen 1000
Episode 30 	 EpRet -7.327 	 EpLen 1000
Episode 31 	 EpRet -11.306 	 EpLen 1000
Episode 32 	 EpRet -7.491 	 EpLen 1000
Episode 33 	 EpRet -10.370 	 EpLen 1000
Episode 34 	 EpRet -7.564 	 EpLen 1000
Episode 35 	 EpRet -8.419 	 EpLen 1000
Episode 36 	 EpRet -9.881 	 EpLen 1000
Episode 37 	 EpRet -8.601 	 EpLen 1000
Episode 38 	 EpRet -8.803 	 EpLen 1000
Episode 39 	 EpRet -7.381 	 EpLen 1000
Episode 40 	 EpRet -8.924 	 EpLen 1000
Episode 41 	 EpRet -9.033 	 EpLen 1000
Episode 42 	 EpRet -8.508 	 EpLen 1000
Episode 43 	 EpRet -7.708 	 EpLen 1000
Episode 44 	 EpRet -7.312 	 EpLen 1000
Episode 45 	 EpRet -7.241 	 EpLen 1000
Episode 46 	 EpRet -7.488 	 EpLen 1000
Episode 47 	 EpRet -8.666 	 EpLen 1000
Episode 48 	 EpRet -8.591 	 EpLen 1000
Episode 49 	 EpRet -8.103 	 EpLen 1000
Episode 50 	 EpRet -7.307 	 EpLen 1000
Episode 51 	 EpRet -8.636 	 EpLen 1000
Episode 52 	 EpRet -9.610 	 EpLen 1000
Episode 53 	 EpRet -8.632 	 EpLen 1000
Episode 54 	 EpRet -8.019 	 EpLen 1000
Episode 55 	 EpRet -7.828 	 EpLen 1000
Episode 56 	 EpRet -8.005 	 EpLen 1000
Episode 57 	 EpRet -8.832 	 EpLen 1000
Episode 58 	 EpRet -8.275 	 EpLen 1000
Episode 59 	 EpRet -8.141 	 EpLen 1000
Episode 60 	 EpRet -8.238 	 EpLen 1000
Episode 61 	 EpRet -10.298 	 EpLen 1000
Episode 62 	 EpRet -8.274 	 EpLen 1000
Episode 63 	 EpRet -9.796 	 EpLen 1000
Episode 64 	 EpRet -9.702 	 EpLen 1000
Episode 65 	 EpRet -7.987 	 EpLen 1000
Episode 66 	 EpRet -7.774 	 EpLen 1000
Episode 67 	 EpRet -8.154 	 EpLen 1000
Episode 68 	 EpRet -10.118 	 EpLen 1000
Episode 69 	 EpRet -7.894 	 EpLen 1000
Episode 70 	 EpRet -7.979 	 EpLen 1000
Episode 71 	 EpRet -7.651 	 EpLen 1000
Episode 72 	 EpRet -8.142 	 EpLen 1000
Episode 73 	 EpRet -9.993 	 EpLen 1000
Episode 74 	 EpRet -8.778 	 EpLen 1000
Episode 75 	 EpRet -9.702 	 EpLen 1000
Episode 76 	 EpRet -8.283 	 EpLen 1000
Episode 77 	 EpRet -7.627 	 EpLen 1000
Episode 78 	 EpRet -9.544 	 EpLen 1000
Episode 79 	 EpRet -9.518 	 EpLen 1000
Episode 80 	 EpRet -7.826 	 EpLen 1000
Episode 81 	 EpRet -10.018 	 EpLen 1000
Episode 82 	 EpRet -8.166 	 EpLen 1000
Episode 83 	 EpRet -7.265 	 EpLen 1000
Episode 84 	 EpRet -7.599 	 EpLen 1000
Episode 85 	 EpRet -5.975 	 EpLen 1000
Episode 86 	 EpRet -8.498 	 EpLen 1000
Episode 87 	 EpRet -8.718 	 EpLen 1000
Episode 88 	 EpRet -8.097 	 EpLen 1000
Episode 89 	 EpRet -7.996 	 EpLen 1000
Episode 90 	 EpRet -7.352 	 EpLen 1000
Episode 91 	 EpRet -7.338 	 EpLen 1000
Episode 92 	 EpRet -7.885 	 EpLen 1000
Episode 93 	 EpRet -9.181 	 EpLen 1000
Episode 94 	 EpRet -9.875 	 EpLen 1000
Episode 95 	 EpRet -8.210 	 EpLen 1000
Episode 96 	 EpRet -6.800 	 EpLen 1000
Episode 97 	 EpRet -10.785 	 EpLen 1000
Episode 98 	 EpRet -9.119 	 EpLen 1000
Episode 99 	 EpRet -10.086 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -8.4 |
|        StdEpRet |            1.01 |
|        MaxEpRet |           -5.98 |
|        MinEpRet |           -11.3 |
|           EpLen |           1e+03 |
-------------------------------------
