Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15156.018	4264.759	-8871.025	-24075.338	9.84252	-0.013549169	0.37655538	0.5595197	-0.56482726	5000	2.1362304e-08	215268020.0	-0.003559088	-135696.0	0.9319877	0.0055990065	0.0312	79.0	11.118956804275513
1	-15106.812	4211.2256	-8980.0	-23893.807	9.887129	-4.592263	3.2852383	4.6441007	-10.520318	10000	1.373291e-08	216457040.0	-0.0034631211	-520960.0	0.8973828	0.0021996968	0.0324	79.0	19.213078022003174
2	-15125.66	4275.974	-9035.727	-24292.006	9.922465	-23.027529	0.19078368	-21.317377	-23.219862	15000	-1.6536713e-07	213324780.0	-0.005104054	-231536.0	0.89925647	0.0036289638	0.0508	79.0	27.05818510055542
3	-15330.694	4146.201	-8992.305	-23594.012	10.111336	-31.280806	0.028583385	-30.775839	-31.306732	20000	-2.8457643e-07	218253580.0	-0.004642882	-191824.0	0.88158643	0.0048794267	0.0436	79.0	34.94570803642273
4	-15058.082	3926.1265	-9082.124	-23947.145	10.227459	-38.011444	0.013978113	-37.90279	-38.024227	25000	-6.408691e-08	206822400.0	-0.005285365	-169296.0	0.9053666	0.005420112	0.0424	79.0	42.8523530960083
5	-15248.066	4294.3	-9034.922	-23973.197	10.482181	-44.1058	0.004087571	-44.07254	-44.108917	30000	-1.0318756e-07	217254030.0	-0.0072704335	-168256.0	0.858937	0.0058889915	0.0618	79.0	50.83261203765869
6	-15318.532	4280.8867	-9022.007	-23771.879	10.750538	-50.0395	0.0033925094	-49.988094	-50.043232	35000	-1.815796e-07	221264820.0	-0.003924132	-166848.0	0.8602945	0.0033067917	0.0324	79.0	59.29717493057251
7	-15227.623	4084.8416	-9164.031	-23866.896	10.847826	-55.864468	0.003618677	-55.829205	-55.871727	40000	-6.713867e-08	210763090.0	-0.0055902894	-156576.0	0.84374005	0.0035309936	0.054	79.0	67.2317099571228
8	-15593.365	4134.644	-9075.34	-24113.623	11.408676	-61.462475	0.0015549621	-61.44239	-61.46394	45000	-1.0681153e-07	221196560.0	-0.004923749	-161776.0	0.85525256	0.0048375595	0.0446	79.0	75.01468706130981
9	-15146.878	4034.4128	-9033.194	-23438.207	11.596288	-67.09636	0.0016081157	-67.08572	-67.10064	50000	-4.8065186e-08	206550300.0	-0.0061055673	-150624.0	0.7982742	0.003881534	0.0412	79.0	82.69605803489685
10	-15198.998	4177.2695	-9043.112	-24057.457	11.623256	-72.52346	0.0017462388	-72.50975	-72.52761	55000	-3.0517577e-09	209608640.0	-0.004917279	-150384.0	0.78682435	0.0063377386	0.0454	79.0	91.57836103439331
