Using default action op.
[32;1mLogging data to /tmp/experiments/1568397068/progress.txt[0m
Episode 0 	 EpRet -23909128.980 	 EpLen 189
Episode 1 	 EpRet -40472980.703 	 EpLen 42
Episode 2 	 EpRet -17160651.504 	 EpLen 82
Episode 3 	 EpRet -26013678.808 	 EpLen 61
Episode 4 	 EpRet -41391755.368 	 EpLen 99
Episode 5 	 EpRet -26656515.941 	 EpLen 52
Episode 6 	 EpRet -17873832.397 	 EpLen 242
Episode 7 	 EpRet -20536484.079 	 EpLen 230
Episode 8 	 EpRet -18595115.087 	 EpLen 45
Episode 9 	 EpRet -26607357.286 	 EpLen 62
Episode 10 	 EpRet -19190490.554 	 EpLen 94
Episode 11 	 EpRet -19150969.972 	 EpLen 48
Episode 12 	 EpRet -24207486.040 	 EpLen 155
Episode 13 	 EpRet -38769822.368 	 EpLen 50
Episode 14 	 EpRet -21401861.662 	 EpLen 107
Episode 15 	 EpRet -20219528.829 	 EpLen 137
Episode 16 	 EpRet -21510483.366 	 EpLen 67
Episode 17 	 EpRet -41908651.318 	 EpLen 251
Episode 18 	 EpRet -23672385.526 	 EpLen 77
Episode 19 	 EpRet -20394164.173 	 EpLen 47
Episode 20 	 EpRet -32274250.653 	 EpLen 94
Episode 21 	 EpRet -26893870.045 	 EpLen 56
Episode 22 	 EpRet -30510265.711 	 EpLen 103
Episode 23 	 EpRet -37222242.428 	 EpLen 37
Episode 24 	 EpRet -34952260.730 	 EpLen 168
Episode 25 	 EpRet -19781447.066 	 EpLen 123
Episode 26 	 EpRet -24354050.961 	 EpLen 56
Episode 27 	 EpRet -18793019.879 	 EpLen 82
Episode 28 	 EpRet -24656230.570 	 EpLen 86
Episode 29 	 EpRet -39520508.596 	 EpLen 85
Episode 30 	 EpRet -24528928.248 	 EpLen 68
Episode 31 	 EpRet -24192825.318 	 EpLen 58
Episode 32 	 EpRet -17086702.784 	 EpLen 47
Episode 33 	 EpRet -35947411.525 	 EpLen 188
Episode 34 	 EpRet -20499978.894 	 EpLen 318
Episode 35 	 EpRet -25634328.863 	 EpLen 36
Episode 36 	 EpRet -19374387.069 	 EpLen 89
Episode 37 	 EpRet -20071277.550 	 EpLen 62
Episode 38 	 EpRet -41185128.005 	 EpLen 97
Episode 39 	 EpRet -22444059.347 	 EpLen 78
Episode 40 	 EpRet -41240468.627 	 EpLen 39
Episode 41 	 EpRet -16510414.546 	 EpLen 38
Episode 42 	 EpRet -28086773.520 	 EpLen 200
Episode 43 	 EpRet -21262907.302 	 EpLen 238
Episode 44 	 EpRet -39228398.682 	 EpLen 59
Episode 45 	 EpRet -17211637.261 	 EpLen 99
Episode 46 	 EpRet -34153278.609 	 EpLen 110
Episode 47 	 EpRet -40223961.780 	 EpLen 40
Episode 48 	 EpRet -24152892.710 	 EpLen 92
Episode 49 	 EpRet -41181042.597 	 EpLen 43
Episode 50 	 EpRet -19026706.641 	 EpLen 133
Episode 51 	 EpRet -26484854.325 	 EpLen 223
Episode 52 	 EpRet -18741494.585 	 EpLen 73
Episode 53 	 EpRet -37964728.607 	 EpLen 73
Episode 54 	 EpRet -17794685.159 	 EpLen 87
Episode 55 	 EpRet -17572360.821 	 EpLen 46
Episode 56 	 EpRet -18770281.913 	 EpLen 68
Episode 57 	 EpRet -39211167.359 	 EpLen 55
Episode 58 	 EpRet -36857129.663 	 EpLen 82
Episode 59 	 EpRet -17085768.610 	 EpLen 55
Episode 60 	 EpRet -34433341.111 	 EpLen 187
Episode 61 	 EpRet -37070893.006 	 EpLen 48
Episode 62 	 EpRet -16586769.407 	 EpLen 112
Episode 63 	 EpRet -21940600.623 	 EpLen 205
Episode 64 	 EpRet -20969788.493 	 EpLen 68
Episode 65 	 EpRet -28373281.950 	 EpLen 45
Episode 66 	 EpRet -41310358.637 	 EpLen 101
Episode 67 	 EpRet -25007642.038 	 EpLen 126
Episode 68 	 EpRet -18136363.004 	 EpLen 95
Episode 69 	 EpRet -20192943.006 	 EpLen 115
Episode 70 	 EpRet -27562643.803 	 EpLen 64
Episode 71 	 EpRet -35375246.122 	 EpLen 36
Episode 72 	 EpRet -24340641.014 	 EpLen 112
Episode 73 	 EpRet -19853342.036 	 EpLen 135
Episode 74 	 EpRet -36781290.317 	 EpLen 79
Episode 75 	 EpRet -24246796.892 	 EpLen 66
Episode 76 	 EpRet -17104132.232 	 EpLen 53
Episode 77 	 EpRet -29247876.735 	 EpLen 67
Episode 78 	 EpRet -18287246.126 	 EpLen 62
Episode 79 	 EpRet -17855923.870 	 EpLen 37
Episode 80 	 EpRet -32308480.869 	 EpLen 111
Episode 81 	 EpRet -18906389.585 	 EpLen 36
Episode 82 	 EpRet -32609243.387 	 EpLen 79
Episode 83 	 EpRet -17011433.411 	 EpLen 39
Episode 84 	 EpRet -18032582.596 	 EpLen 203
Episode 85 	 EpRet -17299386.577 	 EpLen 56
Episode 86 	 EpRet -34852351.238 	 EpLen 142
Episode 87 	 EpRet -21048340.837 	 EpLen 191
Episode 88 	 EpRet -27374047.858 	 EpLen 46
Episode 89 	 EpRet -26723049.011 	 EpLen 389
Episode 90 	 EpRet -26425349.724 	 EpLen 78
Episode 91 	 EpRet -36237266.718 	 EpLen 100
Episode 92 	 EpRet -41494380.994 	 EpLen 87
Episode 93 	 EpRet -40582623.877 	 EpLen 174
Episode 94 	 EpRet -31850702.625 	 EpLen 55
Episode 95 	 EpRet -24326840.847 	 EpLen 37
Episode 96 	 EpRet -30664945.758 	 EpLen 78
Episode 97 	 EpRet -16996043.512 	 EpLen 49
Episode 98 	 EpRet -17381428.080 	 EpLen 50
Episode 99 	 EpRet -22986503.124 	 EpLen 83
-------------------------------------
|    AverageEpRet |       -2.65e+07 |
|        StdEpRet |        8.15e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            98.2 |
-------------------------------------
