Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16003.764	5663.201	-7712.1357	-28374.846	7.476048	0.008262489	0.36534515	0.55327696	-0.5581702	5000	-5.3405763e-08	263388580.0	-0.004193513	-231936.0	0.9319877	0.0044078003	0.0396	79.0	9.183738946914673
1	-16106.349	5892.417	-7704.7974	-28437.33	7.5712123	-7.520717	1.9417264	-0.746862	-12.148801	10000	2.2201539e-07	268571700.0	-0.0059175347	-498224.0	0.90500265	0.0020762857	0.0524	79.0	15.343991756439209
2	-15594.908	5763.361	-7684.5796	-28886.955	7.615854	-23.660118	0.19921048	-19.17245	-23.822502	15000	1.142025e-07	254174670.0	-0.0039035382	-223824.0	0.8924252	0.002458271	0.029	79.0	21.39858317375183
3	-15757.527	6015.7	-7676.262	-28359.406	7.7279754	-31.1413	0.023144493	-30.876265	-31.168879	20000	1.1291504e-07	262499520.0	-0.0040801894	-194384.0	0.88275516	0.0050672777	0.0408	79.0	27.406752109527588
4	-15590.671	5727.1045	-7736.163	-28520.588	7.653905	-37.55865	0.01295006	-37.34642	-37.569443	25000	4.3563844e-07	252859410.0	-0.003320837	-178080.0	0.879121	0.003578547	0.0288	79.0	33.52694296836853
5	-15654.373	5827.474	-7696.561	-28333.78	7.7909517	-43.522762	0.008057717	-43.43154	-43.531116	30000	1.1024475e-07	253356770.0	-0.0047156517	-171728.0	0.83573985	0.0022360417	0.0422	79.0	39.9559371471405
6	-15730.66	5788.2227	-7703.2373	-28288.326	7.968102	-49.277893	0.0060798763	-49.195503	-49.286663	35000	1.2512207e-07	257530820.0	-0.0039274385	-171360.0	0.8397555	0.0031954984	0.0234	79.0	46.3294358253479
7	-15574.586	5715.457	-7741.35	-28472.197	7.92393	-54.958527	0.0054469677	-54.884853	-54.966404	40000	1.0375977e-07	250907360.0	-0.0039889053	-164528.0	0.8225958	0.0039455607	0.0254	79.0	52.44402313232422
8	-15877.733	5786.022	-7684.614	-28505.914	8.012841	-60.490112	0.005700723	-60.424145	-60.49608	45000	1.373291e-08	260558190.0	-0.0045953672	-168624.0	0.8434471	0.0017226967	0.0346	79.0	58.57155203819275
9	-15489.181	5490.1665	-7747.338	-28758.146	8.146819	-66.04791	0.0035957498	-65.98629	-66.05304	50000	-6.1035155e-09	244269180.0	-0.0033243163	-158352.0	0.805782	0.0035764286	0.0294	79.0	64.77931904792786
10	-15415.471	5721.689	-7752.1567	-28242.896	8.416526	-71.42539	0.003050153	-71.38047	-71.43036	55000	1.2016296e-08	241060910.0	-0.0046362416	-153616.0	0.79231614	0.0032281703	0.0426	79.0	71.46388578414917
11	-15762.312	5916.884	-7661.9033	-28463.52	8.455161	-76.709206	0.0020926746	-76.686295	-76.711395	60000	1.8310548e-08	255879600.0	-0.00676026	-161696.0	0.7978833	0.0047589308	0.0594	79.0	77.84497094154358
12	-15993.813	5956.5337	-7686.012	-28555.537	8.722513	-82.10578	0.0018639265	-82.08615	-82.10729	65000	-1.6174316e-07	259463220.0	-0.0072437427	-163952.0	0.772011	0.005320949	0.0686	79.0	83.86795592308044
13	-15425.605	6043.5044	-7698.4287	-28461.193	8.955197	-87.531784	0.0016586892	-87.51167	-87.53501	70000	-1.8310548e-08	246406940.0	-0.00495544	-153584.0	0.73242843	0.0021270814	0.0446	79.0	89.93809485435486
14	-15738.529	5664.6875	-7729.4966	-28435.902	9.143382	-92.78742	0.0008240919	-92.77778	-92.78885	75000	-7.743836e-08	247977420.0	-0.005073177	-155872.0	0.7101656	0.0024810135	0.035	79.0	96.05346894264221
15	-15913.106	5954.365	-7732.227	-28714.506	9.856016	-98.06579	0.00112418	-98.05661	-98.06803	80000	-2.2277833e-07	247417220.0	-0.005838095	-154192.0	0.68910736	0.0037345127	0.0548	79.0	102.19847893714905
16	-15491.287	5876.834	-7705.9014	-28156.611	10.048289	-103.314476	0.0011729458	-103.30568	-103.31642	85000	-1.3275147e-07	238464140.0	-0.004727562	-149136.0	0.6880527	0.007847341	0.0474	79.0	108.33068990707397
17	-15472.677	5638.0996	-7725.423	-28472.8	10.7672415	-108.481476	0.0014408033	-108.4734	-108.48368	90000	3.051758e-08	237524800.0	-0.0072765565	-149744.0	0.6752866	0.006524299	0.0686	79.0	114.44901990890503
18	-16187.663	5809.7764	-7654.631	-28536.523	11.861905	-113.65392	0.0009505623	-113.646835	-113.65546	95000	4.2724608e-08	252598580.0	-0.0065276427	-157920.0	0.6513381	0.006430937	0.0614	79.0	120.57364296913147
19	-15858.003	5816.1157	-7723.7246	-28250.902	12.224939	-118.956276	0.00090851437	-118.94448	-118.95798	100000	-3.7384034e-08	240893090.0	-0.0067082276	-151568.0	0.6392191	0.010532559	0.0688	79.0	126.70018792152405
20	-16031.242	5882.513	-7667.407	-28424.15	13.741047	-124.1628	0.00077155157	-124.15813	-124.16427	105000	7.019043e-08	222184500.0	-0.010892531	-137904.0	0.59734696	0.004737654	0.1	79.0	134.00743675231934
21	-16395.42	6122.523	-7734.5	-28331.953	14.30659	-129.14407	0.00065991894	-129.13945	-129.14555	110000	-9.1552735e-08	245187540.0	-0.006962622	-151760.0	0.56641936	0.0067646783	0.058	79.0	140.5273458957672
22	-16099.943	5912.0283	-7870.398	-28504.426	17.59507	-134.3453	0.0006679413	-134.33934	-134.34636	115000	-1.2207032e-07	213956480.0	-0.0053029205	-132320.0	0.5656164	0.0106464205	0.0856	3.0	144.91882610321045
23	-15076.901	5892.523	-7726.658	-28343.367	19.13077	-139.2452	0.00058974535	-139.24089	-139.24648	120000	2.1362304e-08	196118420.0	-0.007348503	-120704.0	0.5628182	0.005819381	0.0648	79.0	150.91317987442017
24	-15747.246	5856.157	-7767.948	-28087.773	20.6281	-143.9332	0.00061110366	-143.92735	-143.93463	125000	-8.087158e-08	197648350.0	-0.008403192	-124160.0	0.5357199	0.009011374	0.0844	79.0	156.92211294174194
25	-15789.572	5788.708	-7806.485	-28475.428	28.918604	-148.69196	0.00053167064	-148.6877	-148.69263	130000	-1.0375977e-07	173184740.0	-0.009026917	-109136.0	0.52523154	0.009502536	0.0698	79.0	163.4361560344696
26	-16029.439	5846.6504	-7878.8345	-27744.975	30.408537	-153.19783	0.00063345244	-153.19273	-153.19862	135000	2.2888184e-08	156605620.0	-0.010126415	-94528.0	0.49189898	0.007936755	0.081	79.0	169.48562097549438
27	-17003.188	5723.5503	-8372.099	-28134.373	46.373833	-157.42322	0.0006809926	-157.41313	-157.42429	140000	6.1035155e-09	139224600.0	-0.007609192	-81232.0	0.47520733	0.007002571	0.0722	79.0	175.5860939025879
