Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-9196.856	12705.387	-3.2915847	-134181.44	5.0	-0.00887567	0.2849653	0.5689063	-0.5609356	5000	-0.04690703	230960940.0	-0.004375417	-111360.0	0.9319877	0.005145564	6.949470043182373
1	-8847.974	12026.928	-1.9082341	-88165.7	5.0	-6.5222244	2.4607813	6.7046394	-10.860763	10000	-0.045511086	209184180.0	-0.0064920336	-289088.0	0.9134867	0.0033241601	11.66855001449585
2	-8233.891	11346.673	-2.5925791	-104701.65	5.0	-23.045435	0.20798807	-21.695467	-23.185747	15000	-0.056989186	184146460.0	-0.00876718	-121680.0	0.91235983	0.006843606	16.204635858535767
3	-8232.597	11729.766	-1.9189241	-121074.734	5.0	-30.624573	0.02736145	-30.366693	-30.65666	20000	-0.040017493	192288290.0	-0.00782812	-101344.0	0.9076361	0.0058211302	20.73682999610901
4	-7766.23	10637.323	-2.1967938	-82379.766	5.0	-37.00461	0.0101632485	-36.82792	-37.013416	25000	-0.047607716	162274140.0	-0.00633071	-85888.0	0.92911756	0.0040448667	25.282690048217773
5	-7842.191	11760.844	-1.1703286	-97105.32	5.0	-42.74347	0.008599988	-42.636906	-42.76287	30000	-0.048977945	186912220.0	-0.00450005	-84816.0	0.90867966	0.0048206644	29.806806087493896
6	-6686.406	9547.617	-1.4959747	-72923.36	5.0	-48.357624	0.0055337143	-48.28127	-48.3705	35000	-0.033125933	126900264.0	-0.005899608	-62608.0	0.9260271	0.004418252	34.336196184158325
7	-7301.016	11299.827	-3.113701	-106244.54	5.0	-53.229343	0.0034031777	-53.184772	-53.23592	40000	-0.057460614	169130780.0	-0.00791236	-72992.0	0.9044879	0.0058055893	38.87709903717041
8	-6602.924	9120.693	-2.456684	-53153.55	5.0	-58.428856	0.0020892264	-58.394398	-58.43031	45000	-0.034065638	118249464.0	-0.007376816	-61144.0	0.9368282	0.007576787	43.444024085998535
9	-6685.333	10171.005	-2.3546479	-84102.49	5.0	-63.25345	0.0017778082	-63.23453	-63.257275	50000	-0.03459767	138222750.0	-0.0049443953	-62432.0	0.9094928	0.003919178	47.98450803756714
10	-6159.305	9250.175	-3.966504	-87046.11	5.0	-68.12331	0.0015912886	-68.101906	-68.125145	55000	-0.043860577	115094870.0	-0.0067261495	-54080.0	0.9155382	0.0055729747	52.97374105453491
11	-5958.3696	8906.582	-2.050514	-72023.914	5.0	-72.71077	0.0022202004	-72.686516	-72.71543	60000	-0.046480108	106930110.0	-0.010673415	-51024.0	0.9320711	0.0043759737	57.528496980667114
12	-5750.104	8756.461	-2.421261	-66223.766	5.0	-77.19348	0.0012821995	-77.180504	-77.19674	65000	-0.052018072	102124320.0	-0.007551886	-48320.0	0.9202531	0.0067722937	62.37558102607727
13	-5309.231	8474.3125	-2.544119	-79281.33	5.0	-81.59305	0.0008306186	-81.58555	-81.59578	70000	-0.043288037	93000020.0	-0.00944839	-42064.0	0.9101394	0.005349788	66.92723512649536
14	-5520.9775	8682.451	-1.3516134	-110604.3	5.0	-85.7525	0.00094669627	-85.73957	-85.75406	75000	-0.037457738	98427450.0	-0.007315494	-45712.0	0.910751	0.006361856	71.46092009544373
15	-4634.087	7074.5107	-1.6722956	-61831.92	5.0	-90.10321	0.0007658758	-90.09564	-90.10597	80000	-0.018588062	66302668.0	-0.0057125576	-33544.0	0.89830595	0.0030519168	75.94627499580383
16	-4639.027	7104.3823	-1.2380857	-62422.035	5.0	-93.91913	0.0008936788	-93.91232	-93.922775	85000	-0.03121878	66703720.0	-0.007973695	-33712.0	0.9132527	0.0065462235	80.3480269908905
17	-4764.575	7276.204	-3.530585	-77468.6	5.0	-97.75268	0.0006585834	-97.742584	-97.75452	90000	-0.05207777	70068456.0	-0.0058473684	-36248.0	0.91830605	0.0048429803	84.7364330291748
