Using default action op.
[32;1mLogging data to /tmp/experiments/1568399421/progress.txt[0m
Episode 0 	 EpRet -24661320.563 	 EpLen 49
Episode 1 	 EpRet -28531939.202 	 EpLen 52
Episode 2 	 EpRet -28595103.744 	 EpLen 61
Episode 3 	 EpRet -35795482.858 	 EpLen 63
Episode 4 	 EpRet -35886415.211 	 EpLen 45
Episode 5 	 EpRet -39297852.404 	 EpLen 53
Episode 6 	 EpRet -21402597.769 	 EpLen 104
Episode 7 	 EpRet -24956196.346 	 EpLen 45
Episode 8 	 EpRet -26571327.281 	 EpLen 50
Episode 9 	 EpRet -34796170.543 	 EpLen 61
Episode 10 	 EpRet -22160949.074 	 EpLen 95
Episode 11 	 EpRet -21641346.782 	 EpLen 116
Episode 12 	 EpRet -27617276.196 	 EpLen 49
Episode 13 	 EpRet -29657374.596 	 EpLen 62
Episode 14 	 EpRet -39190176.180 	 EpLen 49
Episode 15 	 EpRet -39988284.620 	 EpLen 73
Episode 16 	 EpRet -21467271.315 	 EpLen 45
Episode 17 	 EpRet -25335333.516 	 EpLen 74
Episode 18 	 EpRet -22506669.231 	 EpLen 74
Episode 19 	 EpRet -20794453.362 	 EpLen 52
Episode 20 	 EpRet -24687923.055 	 EpLen 118
Episode 21 	 EpRet -28638158.150 	 EpLen 65
Episode 22 	 EpRet -28818843.132 	 EpLen 79
Episode 23 	 EpRet -28721378.869 	 EpLen 68
Episode 24 	 EpRet -34337169.267 	 EpLen 63
Episode 25 	 EpRet -39375829.586 	 EpLen 79
Episode 26 	 EpRet -28081118.617 	 EpLen 61
Episode 27 	 EpRet -27044689.752 	 EpLen 71
Episode 28 	 EpRet -29510747.195 	 EpLen 113
Episode 29 	 EpRet -21855855.032 	 EpLen 53
Episode 30 	 EpRet -25040933.369 	 EpLen 98
Episode 31 	 EpRet -24288495.145 	 EpLen 49
Episode 32 	 EpRet -30309398.646 	 EpLen 74
Episode 33 	 EpRet -23250853.008 	 EpLen 45
Episode 34 	 EpRet -20949720.720 	 EpLen 47
Episode 35 	 EpRet -25747260.061 	 EpLen 74
Episode 36 	 EpRet -22662161.077 	 EpLen 50
Episode 37 	 EpRet -37941022.302 	 EpLen 57
Episode 38 	 EpRet -21569963.538 	 EpLen 55
Episode 39 	 EpRet -21521646.623 	 EpLen 72
Episode 40 	 EpRet -32402306.256 	 EpLen 99
Episode 41 	 EpRet -30868699.667 	 EpLen 66
Episode 42 	 EpRet -28692864.346 	 EpLen 58
Episode 43 	 EpRet -28537331.263 	 EpLen 61
Episode 44 	 EpRet -23337977.979 	 EpLen 63
Episode 45 	 EpRet -21184989.679 	 EpLen 58
Episode 46 	 EpRet -29762800.882 	 EpLen 71
Episode 47 	 EpRet -33239084.097 	 EpLen 66
Episode 48 	 EpRet -29010442.686 	 EpLen 57
Episode 49 	 EpRet -32589929.139 	 EpLen 67
Episode 50 	 EpRet -27376377.458 	 EpLen 42
Episode 51 	 EpRet -30762993.942 	 EpLen 61
Episode 52 	 EpRet -31277291.648 	 EpLen 62
Episode 53 	 EpRet -27600153.690 	 EpLen 51
Episode 54 	 EpRet -21949903.481 	 EpLen 58
Episode 55 	 EpRet -22927371.206 	 EpLen 53
Episode 56 	 EpRet -22976510.989 	 EpLen 74
Episode 57 	 EpRet -38380066.858 	 EpLen 91
Episode 58 	 EpRet -38222778.660 	 EpLen 107
Episode 59 	 EpRet -25469622.362 	 EpLen 107
Episode 60 	 EpRet -20800817.697 	 EpLen 41
Episode 61 	 EpRet -27890194.363 	 EpLen 48
Episode 62 	 EpRet -27497532.103 	 EpLen 71
Episode 63 	 EpRet -21950451.910 	 EpLen 55
Episode 64 	 EpRet -28954667.430 	 EpLen 47
Episode 65 	 EpRet -34979174.606 	 EpLen 73
Episode 66 	 EpRet -24165868.366 	 EpLen 63
Episode 67 	 EpRet -37242047.019 	 EpLen 52
Episode 68 	 EpRet -28361035.111 	 EpLen 47
Episode 69 	 EpRet -22133897.995 	 EpLen 47
Episode 70 	 EpRet -21800323.557 	 EpLen 88
Episode 71 	 EpRet -28128032.279 	 EpLen 44
Episode 72 	 EpRet -25187471.312 	 EpLen 87
Episode 73 	 EpRet -28272249.932 	 EpLen 79
Episode 74 	 EpRet -20740713.991 	 EpLen 69
Episode 75 	 EpRet -31222938.503 	 EpLen 57
Episode 76 	 EpRet -26881798.329 	 EpLen 81
Episode 77 	 EpRet -26534403.489 	 EpLen 104
Episode 78 	 EpRet -23898910.034 	 EpLen 61
Episode 79 	 EpRet -23242413.323 	 EpLen 73
Episode 80 	 EpRet -34820269.551 	 EpLen 92
Episode 81 	 EpRet -24019453.893 	 EpLen 55
Episode 82 	 EpRet -27034007.850 	 EpLen 64
Episode 83 	 EpRet -25526923.218 	 EpLen 60
Episode 84 	 EpRet -32100289.724 	 EpLen 139
Episode 85 	 EpRet -22512224.319 	 EpLen 50
Episode 86 	 EpRet -28772726.564 	 EpLen 98
Episode 87 	 EpRet -37542238.595 	 EpLen 59
Episode 88 	 EpRet -28187408.848 	 EpLen 56
Episode 89 	 EpRet -26386143.258 	 EpLen 92
Episode 90 	 EpRet -20672257.896 	 EpLen 44
Episode 91 	 EpRet -35845812.574 	 EpLen 52
Episode 92 	 EpRet -27003518.710 	 EpLen 44
Episode 93 	 EpRet -25040040.856 	 EpLen 45
Episode 94 	 EpRet -28482878.255 	 EpLen 63
Episode 95 	 EpRet -30730401.541 	 EpLen 63
Episode 96 	 EpRet -26912223.865 	 EpLen 63
Episode 97 	 EpRet -32931988.125 	 EpLen 55
Episode 98 	 EpRet -38532774.957 	 EpLen 81
Episode 99 	 EpRet -37034087.075 	 EpLen 70
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        5.33e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            66.7 |
-------------------------------------
