Using default action op.
[32;1mLogging data to /tmp/experiments/1568445794/progress.txt[0m
Episode 0 	 EpRet -6.430 	 EpLen 1000
Episode 1 	 EpRet -6.859 	 EpLen 1000
Episode 2 	 EpRet -7.025 	 EpLen 1000
Episode 3 	 EpRet -7.283 	 EpLen 1000
Episode 4 	 EpRet -6.715 	 EpLen 1000
Episode 5 	 EpRet -8.205 	 EpLen 1000
Episode 6 	 EpRet -6.504 	 EpLen 1000
Episode 7 	 EpRet -6.726 	 EpLen 1000
Episode 8 	 EpRet -7.519 	 EpLen 1000
Episode 9 	 EpRet -6.379 	 EpLen 1000
Episode 10 	 EpRet -7.073 	 EpLen 1000
Episode 11 	 EpRet -6.201 	 EpLen 1000
Episode 12 	 EpRet -6.759 	 EpLen 1000
Episode 13 	 EpRet -6.716 	 EpLen 1000
Episode 14 	 EpRet -6.588 	 EpLen 1000
Episode 15 	 EpRet -7.214 	 EpLen 1000
Episode 16 	 EpRet -6.437 	 EpLen 1000
Episode 17 	 EpRet -5.818 	 EpLen 1000
Episode 18 	 EpRet -7.613 	 EpLen 1000
Episode 19 	 EpRet -6.820 	 EpLen 1000
Episode 20 	 EpRet -6.566 	 EpLen 1000
Episode 21 	 EpRet -7.113 	 EpLen 1000
Episode 22 	 EpRet -8.036 	 EpLen 1000
Episode 23 	 EpRet -7.264 	 EpLen 1000
Episode 24 	 EpRet -7.317 	 EpLen 1000
Episode 25 	 EpRet -6.191 	 EpLen 1000
Episode 26 	 EpRet -7.459 	 EpLen 1000
Episode 27 	 EpRet -7.466 	 EpLen 1000
Episode 28 	 EpRet -37845788.088 	 EpLen 551
Episode 29 	 EpRet -6.948 	 EpLen 1000
Episode 30 	 EpRet -6.645 	 EpLen 1000
Episode 31 	 EpRet -7.292 	 EpLen 1000
Episode 32 	 EpRet -6.650 	 EpLen 1000
Episode 33 	 EpRet -6.716 	 EpLen 1000
Episode 34 	 EpRet -6.233 	 EpLen 1000
Episode 35 	 EpRet -7.171 	 EpLen 1000
Episode 36 	 EpRet -7.648 	 EpLen 1000
Episode 37 	 EpRet -7.568 	 EpLen 1000
Episode 38 	 EpRet -6.405 	 EpLen 1000
Episode 39 	 EpRet -8.310 	 EpLen 1000
Episode 40 	 EpRet -6.194 	 EpLen 1000
Episode 41 	 EpRet -6.844 	 EpLen 1000
Episode 42 	 EpRet -7.287 	 EpLen 1000
Episode 43 	 EpRet -6.572 	 EpLen 1000
Episode 44 	 EpRet -7.094 	 EpLen 1000
Episode 45 	 EpRet -6.466 	 EpLen 1000
Episode 46 	 EpRet -6.547 	 EpLen 1000
Episode 47 	 EpRet -6.965 	 EpLen 1000
Episode 48 	 EpRet -6.664 	 EpLen 1000
Episode 49 	 EpRet -6.989 	 EpLen 1000
Episode 50 	 EpRet -6.646 	 EpLen 1000
Episode 51 	 EpRet -6.178 	 EpLen 1000
Episode 52 	 EpRet -7.001 	 EpLen 1000
Episode 53 	 EpRet -39680107.877 	 EpLen 859
Episode 54 	 EpRet -6.309 	 EpLen 1000
Episode 55 	 EpRet -6.375 	 EpLen 1000
Episode 56 	 EpRet -7.323 	 EpLen 1000
Episode 57 	 EpRet -6.936 	 EpLen 1000
Episode 58 	 EpRet -6.990 	 EpLen 1000
Episode 59 	 EpRet -6.662 	 EpLen 1000
Episode 60 	 EpRet -7.749 	 EpLen 1000
Episode 61 	 EpRet -6.535 	 EpLen 1000
Episode 62 	 EpRet -6.772 	 EpLen 1000
Episode 63 	 EpRet -7.390 	 EpLen 1000
Episode 64 	 EpRet -7.163 	 EpLen 1000
Episode 65 	 EpRet -6.826 	 EpLen 1000
Episode 66 	 EpRet -6.634 	 EpLen 1000
Episode 67 	 EpRet -6.095 	 EpLen 1000
Episode 68 	 EpRet -6.576 	 EpLen 1000
Episode 69 	 EpRet -7.323 	 EpLen 1000
Episode 70 	 EpRet -6.961 	 EpLen 1000
Episode 71 	 EpRet -6.434 	 EpLen 1000
Episode 72 	 EpRet -6.654 	 EpLen 1000
Episode 73 	 EpRet -6.978 	 EpLen 1000
Episode 74 	 EpRet -8.045 	 EpLen 1000
Episode 75 	 EpRet -7.649 	 EpLen 1000
Episode 76 	 EpRet -7.694 	 EpLen 1000
Episode 77 	 EpRet -6.888 	 EpLen 1000
Episode 78 	 EpRet -7.418 	 EpLen 1000
Episode 79 	 EpRet -35851089.359 	 EpLen 339
Episode 80 	 EpRet -7.309 	 EpLen 1000
Episode 81 	 EpRet -7.284 	 EpLen 1000
Episode 82 	 EpRet -7.427 	 EpLen 1000
Episode 83 	 EpRet -6.664 	 EpLen 1000
Episode 84 	 EpRet -7.207 	 EpLen 1000
Episode 85 	 EpRet -6.912 	 EpLen 1000
Episode 86 	 EpRet -7.153 	 EpLen 1000
Episode 87 	 EpRet -6.714 	 EpLen 1000
Episode 88 	 EpRet -7.288 	 EpLen 1000
Episode 89 	 EpRet -6.181 	 EpLen 1000
Episode 90 	 EpRet -6.517 	 EpLen 1000
Episode 91 	 EpRet -6.796 	 EpLen 1000
Episode 92 	 EpRet -7.621 	 EpLen 1000
Episode 93 	 EpRet -7.080 	 EpLen 1000
Episode 94 	 EpRet -7.797 	 EpLen 1000
Episode 95 	 EpRet -6.692 	 EpLen 1000
Episode 96 	 EpRet -28329525.722 	 EpLen 933
Episode 97 	 EpRet -6.718 	 EpLen 1000
Episode 98 	 EpRet -7.751 	 EpLen 1000
Episode 99 	 EpRet -6.383 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.42e+06 |
|        StdEpRet |           7e+06 |
|        MaxEpRet |           -5.82 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             987 |
-------------------------------------
