Using default action op.
[32;1mLogging data to /tmp/experiments/1568396717/progress.txt[0m
Episode 0 	 EpRet -34369928.548 	 EpLen 41
Episode 1 	 EpRet -22703290.695 	 EpLen 55
Episode 2 	 EpRet -16689707.435 	 EpLen 71
Episode 3 	 EpRet -26952178.696 	 EpLen 94
Episode 4 	 EpRet -20806235.957 	 EpLen 118
Episode 5 	 EpRet -19269181.055 	 EpLen 46
Episode 6 	 EpRet -17302895.052 	 EpLen 87
Episode 7 	 EpRet -24965580.739 	 EpLen 75
Episode 8 	 EpRet -17942253.995 	 EpLen 132
Episode 9 	 EpRet -19918816.130 	 EpLen 166
Episode 10 	 EpRet -24391452.157 	 EpLen 37
Episode 11 	 EpRet -27243151.728 	 EpLen 38
Episode 12 	 EpRet -24610634.663 	 EpLen 177
Episode 13 	 EpRet -39206562.756 	 EpLen 98
Episode 14 	 EpRet -18269542.814 	 EpLen 60
Episode 15 	 EpRet -21097335.628 	 EpLen 208
Episode 16 	 EpRet -31671351.291 	 EpLen 155
Episode 17 	 EpRet -21394820.087 	 EpLen 106
Episode 18 	 EpRet -37702364.644 	 EpLen 40
Episode 19 	 EpRet -16851462.913 	 EpLen 64
Episode 20 	 EpRet -18739356.923 	 EpLen 125
Episode 21 	 EpRet -24748417.183 	 EpLen 117
Episode 22 	 EpRet -18914286.932 	 EpLen 91
Episode 23 	 EpRet -35996803.498 	 EpLen 57
Episode 24 	 EpRet -29986360.162 	 EpLen 128
Episode 25 	 EpRet -24259209.848 	 EpLen 101
Episode 26 	 EpRet -19958838.094 	 EpLen 156
Episode 27 	 EpRet -34128387.504 	 EpLen 39
Episode 28 	 EpRet -37617274.888 	 EpLen 55
Episode 29 	 EpRet -38778529.388 	 EpLen 67
Episode 30 	 EpRet -36551775.973 	 EpLen 89
Episode 31 	 EpRet -36592361.104 	 EpLen 55
Episode 32 	 EpRet -38723799.776 	 EpLen 130
Episode 33 	 EpRet -22225037.430 	 EpLen 58
Episode 34 	 EpRet -19561384.657 	 EpLen 87
Episode 35 	 EpRet -39047048.264 	 EpLen 51
Episode 36 	 EpRet -19573743.282 	 EpLen 70
Episode 37 	 EpRet -17946987.491 	 EpLen 43
Episode 38 	 EpRet -27223964.825 	 EpLen 54
Episode 39 	 EpRet -30458273.510 	 EpLen 77
Episode 40 	 EpRet -33516500.459 	 EpLen 131
Episode 41 	 EpRet -25911521.225 	 EpLen 341
Episode 42 	 EpRet -23743450.603 	 EpLen 174
Episode 43 	 EpRet -20146530.679 	 EpLen 168
Episode 44 	 EpRet -28765595.673 	 EpLen 88
Episode 45 	 EpRet -17156394.517 	 EpLen 74
Episode 46 	 EpRet -36035519.281 	 EpLen 62
Episode 47 	 EpRet -41359931.127 	 EpLen 54
Episode 48 	 EpRet -20772556.959 	 EpLen 72
Episode 49 	 EpRet -37504257.186 	 EpLen 56
Episode 50 	 EpRet -31048964.720 	 EpLen 47
Episode 51 	 EpRet -19730010.972 	 EpLen 232
Episode 52 	 EpRet -18715136.435 	 EpLen 178
Episode 53 	 EpRet -37432961.504 	 EpLen 187
Episode 54 	 EpRet -24230376.395 	 EpLen 118
Episode 55 	 EpRet -17221816.563 	 EpLen 145
Episode 56 	 EpRet -25472834.715 	 EpLen 108
Episode 57 	 EpRet -39877563.148 	 EpLen 71
Episode 58 	 EpRet -28234286.229 	 EpLen 113
Episode 59 	 EpRet -20213595.762 	 EpLen 73
Episode 60 	 EpRet -41798167.738 	 EpLen 80
Episode 61 	 EpRet -28520168.898 	 EpLen 51
Episode 62 	 EpRet -32653433.975 	 EpLen 116
Episode 63 	 EpRet -24962847.562 	 EpLen 131
Episode 64 	 EpRet -22008552.346 	 EpLen 162
Episode 65 	 EpRet -16912967.808 	 EpLen 114
Episode 66 	 EpRet -30377007.554 	 EpLen 58
Episode 67 	 EpRet -22897825.579 	 EpLen 192
Episode 68 	 EpRet -21703712.280 	 EpLen 120
Episode 69 	 EpRet -20788195.785 	 EpLen 331
Episode 70 	 EpRet -26912624.583 	 EpLen 149
Episode 71 	 EpRet -37403966.143 	 EpLen 55
Episode 72 	 EpRet -27637777.153 	 EpLen 44
Episode 73 	 EpRet -16786945.891 	 EpLen 64
Episode 74 	 EpRet -23839650.674 	 EpLen 141
Episode 75 	 EpRet -18790825.363 	 EpLen 296
Episode 76 	 EpRet -34540433.662 	 EpLen 62
Episode 77 	 EpRet -27168691.641 	 EpLen 120
Episode 78 	 EpRet -20087778.140 	 EpLen 56
Episode 79 	 EpRet -26866504.733 	 EpLen 87
Episode 80 	 EpRet -17312044.984 	 EpLen 69
Episode 81 	 EpRet -26019629.596 	 EpLen 61
Episode 82 	 EpRet -16541749.990 	 EpLen 185
Episode 83 	 EpRet -30912642.753 	 EpLen 98
Episode 84 	 EpRet -18360760.635 	 EpLen 100
Episode 85 	 EpRet -23315879.157 	 EpLen 261
Episode 86 	 EpRet -21927891.604 	 EpLen 67
Episode 87 	 EpRet -33003526.044 	 EpLen 57
Episode 88 	 EpRet -33131088.100 	 EpLen 122
Episode 89 	 EpRet -24886931.203 	 EpLen 109
Episode 90 	 EpRet -17216610.710 	 EpLen 39
Episode 91 	 EpRet -32621904.569 	 EpLen 63
Episode 92 	 EpRet -41484682.224 	 EpLen 143
Episode 93 	 EpRet -28933153.183 	 EpLen 165
Episode 94 	 EpRet -18971223.012 	 EpLen 65
Episode 95 	 EpRet -16789457.541 	 EpLen 59
Episode 96 	 EpRet -27476797.034 	 EpLen 75
Episode 97 	 EpRet -26372180.886 	 EpLen 70
Episode 98 	 EpRet -39288417.323 	 EpLen 93
Episode 99 	 EpRet -16450863.237 	 EpLen 181
-------------------------------------
|    AverageEpRet |       -2.64e+07 |
|        StdEpRet |        7.45e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |             105 |
-------------------------------------
