Using default action op.
[32;1mLogging data to /tmp/experiments/1568445489/progress.txt[0m
Episode 0 	 EpRet -4.866 	 EpLen 1000
Episode 1 	 EpRet -5.359 	 EpLen 1000
Episode 2 	 EpRet -23819860.054 	 EpLen 187
Episode 3 	 EpRet -6.607 	 EpLen 1000
Episode 4 	 EpRet -5.021 	 EpLen 1000
Episode 5 	 EpRet -5.368 	 EpLen 1000
Episode 6 	 EpRet -30519659.361 	 EpLen 439
Episode 7 	 EpRet -5.361 	 EpLen 1000
Episode 8 	 EpRet -5.138 	 EpLen 1000
Episode 9 	 EpRet -4.858 	 EpLen 1000
Episode 10 	 EpRet -6.588 	 EpLen 1000
Episode 11 	 EpRet -5.184 	 EpLen 1000
Episode 12 	 EpRet -5.205 	 EpLen 1000
Episode 13 	 EpRet -6.748 	 EpLen 1000
Episode 14 	 EpRet -5.982 	 EpLen 1000
Episode 15 	 EpRet -5.114 	 EpLen 1000
Episode 16 	 EpRet -5.786 	 EpLen 1000
Episode 17 	 EpRet -6.179 	 EpLen 1000
Episode 18 	 EpRet -4.550 	 EpLen 1000
Episode 19 	 EpRet -5.137 	 EpLen 1000
Episode 20 	 EpRet -34219142.984 	 EpLen 224
Episode 21 	 EpRet -5.143 	 EpLen 1000
Episode 22 	 EpRet -5.646 	 EpLen 1000
Episode 23 	 EpRet -5.335 	 EpLen 1000
Episode 24 	 EpRet -5.874 	 EpLen 1000
Episode 25 	 EpRet -5.078 	 EpLen 1000
Episode 26 	 EpRet -5.514 	 EpLen 1000
Episode 27 	 EpRet -5.390 	 EpLen 1000
Episode 28 	 EpRet -5.817 	 EpLen 1000
Episode 29 	 EpRet -5.101 	 EpLen 1000
Episode 30 	 EpRet -33835775.896 	 EpLen 146
Episode 31 	 EpRet -5.639 	 EpLen 1000
Episode 32 	 EpRet -5.633 	 EpLen 1000
Episode 33 	 EpRet -36154936.345 	 EpLen 264
Episode 34 	 EpRet -4.661 	 EpLen 1000
Episode 35 	 EpRet -5.699 	 EpLen 1000
Episode 36 	 EpRet -5.609 	 EpLen 1000
Episode 37 	 EpRet -5.228 	 EpLen 1000
Episode 38 	 EpRet -5.255 	 EpLen 1000
Episode 39 	 EpRet -5.696 	 EpLen 1000
Episode 40 	 EpRet -5.642 	 EpLen 1000
Episode 41 	 EpRet -5.361 	 EpLen 1000
Episode 42 	 EpRet -5.593 	 EpLen 1000
Episode 43 	 EpRet -26185995.813 	 EpLen 144
Episode 44 	 EpRet -5.557 	 EpLen 1000
Episode 45 	 EpRet -5.713 	 EpLen 1000
Episode 46 	 EpRet -5.653 	 EpLen 1000
Episode 47 	 EpRet -5.916 	 EpLen 1000
Episode 48 	 EpRet -4.858 	 EpLen 1000
Episode 49 	 EpRet -5.990 	 EpLen 1000
Episode 50 	 EpRet -20641723.021 	 EpLen 771
Episode 51 	 EpRet -5.725 	 EpLen 1000
Episode 52 	 EpRet -5.315 	 EpLen 1000
Episode 53 	 EpRet -19223105.508 	 EpLen 984
Episode 54 	 EpRet -6.137 	 EpLen 1000
Episode 55 	 EpRet -18837824.875 	 EpLen 888
Episode 56 	 EpRet -5.049 	 EpLen 1000
Episode 57 	 EpRet -4.870 	 EpLen 1000
Episode 58 	 EpRet -5.709 	 EpLen 1000
Episode 59 	 EpRet -6.068 	 EpLen 1000
Episode 60 	 EpRet -4.867 	 EpLen 1000
Episode 61 	 EpRet -5.291 	 EpLen 1000
Episode 62 	 EpRet -4.837 	 EpLen 1000
Episode 63 	 EpRet -5.410 	 EpLen 1000
Episode 64 	 EpRet -5.068 	 EpLen 1000
Episode 65 	 EpRet -6.806 	 EpLen 1000
Episode 66 	 EpRet -24147658.860 	 EpLen 198
Episode 67 	 EpRet -33508835.471 	 EpLen 996
Episode 68 	 EpRet -22489350.190 	 EpLen 260
Episode 69 	 EpRet -4.196 	 EpLen 1000
Episode 70 	 EpRet -5.077 	 EpLen 1000
Episode 71 	 EpRet -5.207 	 EpLen 1000
Episode 72 	 EpRet -5.375 	 EpLen 1000
Episode 73 	 EpRet -4.895 	 EpLen 1000
Episode 74 	 EpRet -5.580 	 EpLen 1000
Episode 75 	 EpRet -5.461 	 EpLen 1000
Episode 76 	 EpRet -22437445.820 	 EpLen 36
Episode 77 	 EpRet -21622369.964 	 EpLen 493
Episode 78 	 EpRet -5.990 	 EpLen 1000
Episode 79 	 EpRet -6.484 	 EpLen 1000
Episode 80 	 EpRet -5.446 	 EpLen 1000
Episode 81 	 EpRet -26977830.772 	 EpLen 791
Episode 82 	 EpRet -20652707.066 	 EpLen 478
Episode 83 	 EpRet -37920026.664 	 EpLen 117
Episode 84 	 EpRet -5.371 	 EpLen 1000
Episode 85 	 EpRet -6.293 	 EpLen 1000
Episode 86 	 EpRet -6.824 	 EpLen 1000
Episode 87 	 EpRet -5.430 	 EpLen 1000
Episode 88 	 EpRet -5.676 	 EpLen 1000
Episode 89 	 EpRet -5.641 	 EpLen 1000
Episode 90 	 EpRet -5.448 	 EpLen 1000
Episode 91 	 EpRet -36951139.901 	 EpLen 330
Episode 92 	 EpRet -5.417 	 EpLen 1000
Episode 93 	 EpRet -5.529 	 EpLen 1000
Episode 94 	 EpRet -5.108 	 EpLen 1000
Episode 95 	 EpRet -5.706 	 EpLen 1000
Episode 96 	 EpRet -4.708 	 EpLen 1000
Episode 97 	 EpRet -5.276 	 EpLen 1000
Episode 98 	 EpRet -6.639 	 EpLen 1000
Episode 99 	 EpRet -6.865 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -4.9e+06 |
|        StdEpRet |        1.08e+07 |
|        MaxEpRet |            -4.2 |
|        MinEpRet |       -3.79e+07 |
|           EpLen |             897 |
-------------------------------------
