Using default action op.
[32;1mLogging data to /tmp/experiments/1568400841/progress.txt[0m
Episode 0 	 EpRet -24514545.219 	 EpLen 72
Episode 1 	 EpRet -39976464.659 	 EpLen 114
Episode 2 	 EpRet -23715538.823 	 EpLen 58
Episode 3 	 EpRet -23514724.384 	 EpLen 39
Episode 4 	 EpRet -32332215.715 	 EpLen 60
Episode 5 	 EpRet -24486909.802 	 EpLen 105
Episode 6 	 EpRet -39691000.800 	 EpLen 42
Episode 7 	 EpRet -28135994.729 	 EpLen 39
Episode 8 	 EpRet -33063813.695 	 EpLen 57
Episode 9 	 EpRet -19430083.852 	 EpLen 55
Episode 10 	 EpRet -18092245.674 	 EpLen 145
Episode 11 	 EpRet -39034993.323 	 EpLen 173
Episode 12 	 EpRet -30678387.414 	 EpLen 42
Episode 13 	 EpRet -20231747.570 	 EpLen 39
Episode 14 	 EpRet -19971830.562 	 EpLen 46
Episode 15 	 EpRet -39697081.443 	 EpLen 38
Episode 16 	 EpRet -23474221.583 	 EpLen 81
Episode 17 	 EpRet -19249070.440 	 EpLen 47
Episode 18 	 EpRet -18134025.710 	 EpLen 62
Episode 19 	 EpRet -27951559.640 	 EpLen 89
Episode 20 	 EpRet -22913811.351 	 EpLen 59
Episode 21 	 EpRet -18337943.744 	 EpLen 98
Episode 22 	 EpRet -22106321.056 	 EpLen 74
Episode 23 	 EpRet -20922616.333 	 EpLen 49
Episode 24 	 EpRet -18801860.831 	 EpLen 49
Episode 25 	 EpRet -22553349.928 	 EpLen 108
Episode 26 	 EpRet -22604529.507 	 EpLen 136
Episode 27 	 EpRet -19999225.269 	 EpLen 102
Episode 28 	 EpRet -20100295.318 	 EpLen 134
Episode 29 	 EpRet -21012710.022 	 EpLen 58
Episode 30 	 EpRet -20527515.713 	 EpLen 54
Episode 31 	 EpRet -31564840.235 	 EpLen 50
Episode 32 	 EpRet -21045281.731 	 EpLen 46
Episode 33 	 EpRet -24459749.892 	 EpLen 39
Episode 34 	 EpRet -21379679.623 	 EpLen 70
Episode 35 	 EpRet -36645483.875 	 EpLen 77
Episode 36 	 EpRet -34257622.093 	 EpLen 59
Episode 37 	 EpRet -34842283.376 	 EpLen 55
Episode 38 	 EpRet -31876792.949 	 EpLen 58
Episode 39 	 EpRet -31960482.783 	 EpLen 62
Episode 40 	 EpRet -18390444.146 	 EpLen 117
Episode 41 	 EpRet -27624914.393 	 EpLen 90
Episode 42 	 EpRet -20604147.209 	 EpLen 102
Episode 43 	 EpRet -22897004.838 	 EpLen 79
Episode 44 	 EpRet -30055150.376 	 EpLen 46
Episode 45 	 EpRet -26090499.573 	 EpLen 50
Episode 46 	 EpRet -23375377.802 	 EpLen 80
Episode 47 	 EpRet -33503072.345 	 EpLen 140
Episode 48 	 EpRet -28238123.954 	 EpLen 130
Episode 49 	 EpRet -24521441.205 	 EpLen 78
Episode 50 	 EpRet -21842919.664 	 EpLen 75
Episode 51 	 EpRet -28099182.783 	 EpLen 48
Episode 52 	 EpRet -32334106.264 	 EpLen 57
Episode 53 	 EpRet -31496194.330 	 EpLen 47
Episode 54 	 EpRet -20782246.785 	 EpLen 77
Episode 55 	 EpRet -39182990.512 	 EpLen 54
Episode 56 	 EpRet -21709049.241 	 EpLen 72
Episode 57 	 EpRet -29966213.058 	 EpLen 62
Episode 58 	 EpRet -26399249.941 	 EpLen 33
Episode 59 	 EpRet -38380128.915 	 EpLen 44
Episode 60 	 EpRet -40345302.448 	 EpLen 42
Episode 61 	 EpRet -31526561.992 	 EpLen 50
Episode 62 	 EpRet -19172597.396 	 EpLen 50
Episode 63 	 EpRet -18243522.079 	 EpLen 59
Episode 64 	 EpRet -18613889.839 	 EpLen 230
Episode 65 	 EpRet -32778583.281 	 EpLen 61
Episode 66 	 EpRet -24831122.278 	 EpLen 40
Episode 67 	 EpRet -21792032.860 	 EpLen 89
Episode 68 	 EpRet -18026840.588 	 EpLen 36
Episode 69 	 EpRet -28511913.669 	 EpLen 40
Episode 70 	 EpRet -27771036.060 	 EpLen 83
Episode 71 	 EpRet -36991304.286 	 EpLen 40
Episode 72 	 EpRet -21167945.870 	 EpLen 34
Episode 73 	 EpRet -26918937.567 	 EpLen 72
Episode 74 	 EpRet -21305169.721 	 EpLen 44
Episode 75 	 EpRet -35404638.628 	 EpLen 41
Episode 76 	 EpRet -22192579.405 	 EpLen 59
Episode 77 	 EpRet -18617450.825 	 EpLen 60
Episode 78 	 EpRet -33238339.972 	 EpLen 45
Episode 79 	 EpRet -18903250.367 	 EpLen 89
Episode 80 	 EpRet -23621065.752 	 EpLen 55
Episode 81 	 EpRet -28839678.433 	 EpLen 79
Episode 82 	 EpRet -21974386.526 	 EpLen 73
Episode 83 	 EpRet -33838006.872 	 EpLen 47
Episode 84 	 EpRet -18963625.393 	 EpLen 140
Episode 85 	 EpRet -18849537.590 	 EpLen 42
Episode 86 	 EpRet -23063737.004 	 EpLen 37
Episode 87 	 EpRet -21024182.510 	 EpLen 44
Episode 88 	 EpRet -20725057.371 	 EpLen 80
Episode 89 	 EpRet -38901545.459 	 EpLen 40
Episode 90 	 EpRet -32119534.504 	 EpLen 53
Episode 91 	 EpRet -32910654.613 	 EpLen 51
Episode 92 	 EpRet -40037735.395 	 EpLen 55
Episode 93 	 EpRet -26323824.585 	 EpLen 52
Episode 94 	 EpRet -19774860.169 	 EpLen 81
Episode 95 	 EpRet -24431663.269 	 EpLen 36
Episode 96 	 EpRet -26098836.159 	 EpLen 60
Episode 97 	 EpRet -21174378.366 	 EpLen 39
Episode 98 	 EpRet -27567286.080 	 EpLen 67
Episode 99 	 EpRet -23445826.936 	 EpLen 55
-------------------------------------
