Using default action op.
[32;1mLogging data to /tmp/experiments/1568394121/progress.txt[0m
Episode 0 	 EpRet -19415354.127 	 EpLen 85
Episode 1 	 EpRet -31396982.305 	 EpLen 76
Episode 2 	 EpRet -30892433.346 	 EpLen 93
Episode 3 	 EpRet -31309118.562 	 EpLen 108
Episode 4 	 EpRet -22569596.432 	 EpLen 40
Episode 5 	 EpRet -30187501.293 	 EpLen 48
Episode 6 	 EpRet -30326244.490 	 EpLen 52
Episode 7 	 EpRet -34873755.477 	 EpLen 145
Episode 8 	 EpRet -34480149.126 	 EpLen 54
Episode 9 	 EpRet -21341797.430 	 EpLen 45
Episode 10 	 EpRet -26634373.958 	 EpLen 114
Episode 11 	 EpRet -25799944.131 	 EpLen 111
Episode 12 	 EpRet -19452497.070 	 EpLen 277
Episode 13 	 EpRet -29180030.270 	 EpLen 39
Episode 14 	 EpRet -23627123.772 	 EpLen 121
Episode 15 	 EpRet -32924659.070 	 EpLen 72
Episode 16 	 EpRet -25212691.083 	 EpLen 47
Episode 17 	 EpRet -19910241.898 	 EpLen 80
Episode 18 	 EpRet -26592981.747 	 EpLen 50
Episode 19 	 EpRet -21813386.510 	 EpLen 44
Episode 20 	 EpRet -25185300.953 	 EpLen 166
Episode 21 	 EpRet -30513574.884 	 EpLen 161
Episode 22 	 EpRet -23812004.135 	 EpLen 53
Episode 23 	 EpRet -23681786.358 	 EpLen 53
Episode 24 	 EpRet -18213501.034 	 EpLen 54
Episode 25 	 EpRet -38062650.620 	 EpLen 48
Episode 26 	 EpRet -18448554.398 	 EpLen 63
Episode 27 	 EpRet -24147650.496 	 EpLen 102
Episode 28 	 EpRet -32008138.163 	 EpLen 158
Episode 29 	 EpRet -21904946.371 	 EpLen 50
Episode 30 	 EpRet -20677766.438 	 EpLen 80
Episode 31 	 EpRet -31316670.661 	 EpLen 48
Episode 32 	 EpRet -30695552.752 	 EpLen 67
Episode 33 	 EpRet -29760479.380 	 EpLen 87
Episode 34 	 EpRet -18049658.720 	 EpLen 61
Episode 35 	 EpRet -37234262.307 	 EpLen 72
Episode 36 	 EpRet -19181928.757 	 EpLen 79
Episode 37 	 EpRet -21624457.431 	 EpLen 68
Episode 38 	 EpRet -38450353.327 	 EpLen 95
Episode 39 	 EpRet -36593233.829 	 EpLen 74
Episode 40 	 EpRet -36258151.261 	 EpLen 61
Episode 41 	 EpRet -39264673.731 	 EpLen 63
Episode 42 	 EpRet -32150441.954 	 EpLen 39
Episode 43 	 EpRet -22572598.477 	 EpLen 55
Episode 44 	 EpRet -23639768.878 	 EpLen 38
Episode 45 	 EpRet -27750752.112 	 EpLen 169
Episode 46 	 EpRet -21363976.097 	 EpLen 152
Episode 47 	 EpRet -20033484.265 	 EpLen 63
Episode 48 	 EpRet -21623864.933 	 EpLen 45
Episode 49 	 EpRet -40112963.755 	 EpLen 125
