Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-31.232746	30.0794	-0.93390274	-289.78705	5.0	-0.0028382821	0.16253033	0.5529596	-0.5118665	5000	-3.967285e-08	1477.7853	-0.013305511	-403.14587	0.9319877	0.025003107	0.236	4.0	8.123195171356201
1	-25.525043	24.081274	-1.2971467	-208.95193	5.0	-9.304054	0.5103617	-5.476953	-10.376479	10000	9.155274e-09	636.5015	-0.008875304	-144.04587	0.91233635	0.020333169	0.21	6.0	14.082722187042236
2	-22.792904	19.264816	-1.2023854	-129.54645	5.0	-18.514523	0.2130425	-16.168715	-18.753288	15000	1.6403199e-08	308.38297	-0.012922643	-1.1020203	0.90947646	0.020334518	0.174	5.0	19.277215003967285
3	-20.774569	17.017025	-1.2026013	-125.31708	5.0	-19.035633	0.08292214	-18.20337	-19.13794	20000	3.0517577e-09	248.73755	-0.0036864	-4.104355	0.90328616	0.01712373	0.196	8.0	24.55143404006958
4	-19.291342	15.105777	-1.5872064	-122.16235	5.0	-17.436546	0.14811936	-16.200579	-17.70624	25000	0.0	198.26233	-0.007834268	-3.2372742	0.92235565	0.004888182	0.051	79.0	31.616759061813354
5	-18.903704	15.057053	-1.6805974	-120.35419	5.0	-15.933731	0.27638385	-13.896221	-16.862713	30000	6.866455e-09	190.9306	-0.005488316	-0.77041626	0.8791978	0.005015094	0.0392	79.0	38.61314630508423
6	-18.005125	15.133392	-1.3272896	-121.64976	5.0	-15.507441	0.097034074	-15.060632	-15.7017975	35000	0.0	194.22662	-0.0047974153	-0.89042664	0.88123083	0.0047876933	0.0272	79.0	46.25843524932861
7	-18.16913	15.967356	-1.6782055	-189.38867	5.0	-14.739661	0.23524874	-13.032493	-15.638434	40000	-7.629395e-09	211.75577	-0.008377684	-1.3635712	0.84014004	0.0042914976	0.0566	79.0	53.22240424156189
8	-18.120926	14.880721	-2.2478094	-136.68333	5.0	-14.781084	0.28696573	-13.932337	-15.663154	45000	-3.8146974e-09	186.97594	-0.005417205	-1.1857147	0.8526307	0.0050763623	0.0292	79.0	60.326984167099
9	-18.123158	15.343121	-1.2729732	-192.41032	5.0	-14.722291	0.21335454	-13.433512	-15.765499	50000	-9.918213e-09	191.77803	-0.0059408927	-1.684555	0.8016056	0.0043194434	0.0394	79.0	67.46469116210938
10	-16.87968	12.906658	-0.79909235	-95.25145	5.0	-14.49862	0.46240795	-13.914989	-16.028141	55000	1.1062622e-08	140.08708	-0.0051973253	-3.828125	0.7843376	0.004534092	0.0404	79.0	75.38108015060425
11	-16.735058	13.644764	-1.008746	-139.00293	5.0	-13.336778	0.9138462	-6.0593038	-17.853489	60000	5.722046e-09	152.1074	-0.004121816	-3.822174	0.7821001	0.0054211523	0.0306	79.0	83.13255000114441
12	-17.000471	13.868498	-1.6292324	-122.05823	5.0	-13.2347	1.4297246	-11.274131	-18.181183	65000	2.0980835e-09	154.76433	-0.0036425325	-3.3850555	0.7537594	0.004167429	0.0228	79.0	90.19264912605286
13	-16.42518	13.214039	-0.63313067	-142.05226	5.0	-13.4430485	1.8705118	-11.894467	-20.57498	70000	-7.629395e-09	134.79668	-0.0035971783	-2.8801575	0.7235135	0.002812596	0.0218	79.0	97.11960411071777
14	-16.448881	14.559857	-1.0742533	-129.37462	5.0	-12.943028	2.3383708	-10.59986	-22.019104	75000	-1.5258789e-09	160.22443	-0.0033828162	-2.7748566	0.70327544	0.0045386995	0.0266	79.0	104.1892659664154
15	-16.59344	14.4259205	-1.529052	-170.17143	5.0	-13.094292	2.8519142	-10.456828	-23.990282	80000	-1.2397766e-09	155.20308	-0.0031066108	-3.0412598	0.6759268	0.002360107	0.0148	79.0	111.2304379940033
16	-17.138863	14.514985	-1.6734153	-108.34886	5.0	-13.255059	3.2185342	-10.211786	-23.909359	85000	4.577637e-09	156.77753	-0.004045637	-2.2230988	0.67658556	0.0023852296	0.0184	79.0	118.09661316871643
17	-16.022963	13.30428	-1.1810145	-128.30087	5.0	-13.784841	3.4691892	-10.324245	-26.424398	90000	1.0681152e-08	133.5924	-0.005080934	-1.97995	0.66357327	0.0028693127	0.0294	79.0	125.12146735191345
18	-16.475718	14.867574	-0.71749	-125.04505	5.0	-12.953788	3.4537828	-10.024538	-26.422373	95000	-1.373291e-08	157.5705	-0.003994243	-1.8990479	0.6375442	0.0027466363	0.0198	79.0	132.16488313674927
19	-16.914902	15.529729	-0.7291018	-133.48235	5.0	-13.278364	4.042153	-9.719006	-28.024342	100000	6.866455e-09	171.25333	-0.0053260564	-1.9271698	0.62059104	0.00596527	0.0382	79.0	139.05430102348328
20	-16.176577	13.704026	-1.4526944	-171.57466	5.0	-13.74795	4.295885	-9.255599	-30.022758	105000	9.155274e-09	136.85085	-0.0023561385	-1.0517883	0.5714874	0.0025350025	0.0162	79.0	146.89726328849792
