Using default action op.
[32;1mLogging data to /tmp/experiments/1568399480/progress.txt[0m
Episode 0 	 EpRet -58199448.068 	 EpLen 189
Episode 1 	 EpRet -69528824.002 	 EpLen 195
Episode 2 	 EpRet -60916031.508 	 EpLen 296
Episode 3 	 EpRet -63774580.497 	 EpLen 223
Episode 4 	 EpRet -58999879.433 	 EpLen 244
Episode 5 	 EpRet -62313392.239 	 EpLen 242
Episode 6 	 EpRet -67530837.181 	 EpLen 188
Episode 7 	 EpRet -58953502.244 	 EpLen 241
Episode 8 	 EpRet -63229088.523 	 EpLen 194
Episode 9 	 EpRet -60930265.730 	 EpLen 215
Episode 10 	 EpRet -60474093.856 	 EpLen 233
Episode 11 	 EpRet -61836180.369 	 EpLen 282
Episode 12 	 EpRet -58700863.190 	 EpLen 225
Episode 13 	 EpRet -66192456.769 	 EpLen 190
Episode 14 	 EpRet -67974479.743 	 EpLen 208
Episode 15 	 EpRet -64176301.991 	 EpLen 234
Episode 16 	 EpRet -68949750.241 	 EpLen 205
Episode 17 	 EpRet -67134459.508 	 EpLen 208
Episode 18 	 EpRet -60364810.878 	 EpLen 178
Episode 19 	 EpRet -67745604.450 	 EpLen 253
Episode 20 	 EpRet -57953273.910 	 EpLen 248
Episode 21 	 EpRet -57954870.989 	 EpLen 229
Episode 22 	 EpRet -62655145.578 	 EpLen 236
Episode 23 	 EpRet -64939274.718 	 EpLen 200
Episode 24 	 EpRet -57761601.177 	 EpLen 232
Episode 25 	 EpRet -59810391.021 	 EpLen 210
Episode 26 	 EpRet -59584341.335 	 EpLen 205
Episode 27 	 EpRet -58793990.409 	 EpLen 198
Episode 28 	 EpRet -63644885.262 	 EpLen 198
Episode 29 	 EpRet -68155927.830 	 EpLen 284
Episode 30 	 EpRet -66914684.270 	 EpLen 211
Episode 31 	 EpRet -62603698.605 	 EpLen 223
Episode 32 	 EpRet -59631499.244 	 EpLen 215
Episode 33 	 EpRet -69140027.752 	 EpLen 249
Episode 34 	 EpRet -60329464.581 	 EpLen 187
Episode 35 	 EpRet -68652776.134 	 EpLen 247
Episode 36 	 EpRet -60717413.743 	 EpLen 225
Episode 37 	 EpRet -68394526.428 	 EpLen 219
Episode 38 	 EpRet -65913875.668 	 EpLen 207
Episode 39 	 EpRet -62734726.941 	 EpLen 232
Episode 40 	 EpRet -59440835.450 	 EpLen 212
Episode 41 	 EpRet -65671891.667 	 EpLen 216
Episode 42 	 EpRet -62459560.631 	 EpLen 180
Episode 43 	 EpRet -64168812.017 	 EpLen 191
Episode 44 	 EpRet -61537818.870 	 EpLen 217
Episode 45 	 EpRet -60631097.016 	 EpLen 196
Episode 46 	 EpRet -64066381.649 	 EpLen 195
Episode 47 	 EpRet -67392533.434 	 EpLen 173
Episode 48 	 EpRet -63534061.843 	 EpLen 278
Episode 49 	 EpRet -60789153.852 	 EpLen 193
Episode 50 	 EpRet -66589193.965 	 EpLen 250
Episode 51 	 EpRet -64215433.583 	 EpLen 215
Episode 52 	 EpRet -66895267.908 	 EpLen 206
Episode 53 	 EpRet -67942497.877 	 EpLen 214
Episode 54 	 EpRet -62721743.701 	 EpLen 287
Episode 55 	 EpRet -68264829.285 	 EpLen 201
Episode 56 	 EpRet -60066130.509 	 EpLen 229
Episode 57 	 EpRet -64939156.307 	 EpLen 284
Episode 58 	 EpRet -59324675.193 	 EpLen 182
Episode 59 	 EpRet -60717701.485 	 EpLen 201
Episode 60 	 EpRet -58441603.982 	 EpLen 250
Episode 61 	 EpRet -59366869.658 	 EpLen 226
Episode 62 	 EpRet -64041848.703 	 EpLen 201
Episode 63 	 EpRet -69719933.488 	 EpLen 230
Episode 64 	 EpRet -61626350.531 	 EpLen 261
Episode 65 	 EpRet -61187039.500 	 EpLen 222
Episode 66 	 EpRet -59892138.267 	 EpLen 233
Episode 67 	 EpRet -62206477.559 	 EpLen 195
Episode 68 	 EpRet -61579078.362 	 EpLen 183
Episode 69 	 EpRet -65508898.336 	 EpLen 203
Episode 70 	 EpRet -67916429.987 	 EpLen 206
Episode 71 	 EpRet -58587310.548 	 EpLen 277
Episode 72 	 EpRet -60231958.432 	 EpLen 207
Episode 73 	 EpRet -58021217.320 	 EpLen 202
Episode 74 	 EpRet -62833585.074 	 EpLen 206
Episode 75 	 EpRet -67248985.320 	 EpLen 255
Episode 76 	 EpRet -65417908.663 	 EpLen 220
Episode 77 	 EpRet -66445311.786 	 EpLen 214
Episode 78 	 EpRet -59896940.165 	 EpLen 224
Episode 79 	 EpRet -62958068.781 	 EpLen 217
Episode 80 	 EpRet -58488601.518 	 EpLen 228
Episode 81 	 EpRet -69606961.705 	 EpLen 225
Episode 82 	 EpRet -63152187.007 	 EpLen 245
Episode 83 	 EpRet -61970627.245 	 EpLen 217
Episode 84 	 EpRet -60241891.305 	 EpLen 247
Episode 85 	 EpRet -69648254.695 	 EpLen 209
