Using default action op.
[32;1mLogging data to /tmp/experiments/1568397018/progress.txt[0m
Episode 0 	 EpRet -5.641 	 EpLen 1000
Episode 1 	 EpRet -6.392 	 EpLen 1000
Episode 2 	 EpRet -4.912 	 EpLen 1000
Episode 3 	 EpRet -5.069 	 EpLen 1000
Episode 4 	 EpRet -5.283 	 EpLen 1000
Episode 5 	 EpRet -4.931 	 EpLen 1000
Episode 6 	 EpRet -4.661 	 EpLen 1000
Episode 7 	 EpRet -4.917 	 EpLen 1000
Episode 8 	 EpRet -5.134 	 EpLen 1000
Episode 9 	 EpRet -4.804 	 EpLen 1000
Episode 10 	 EpRet -5.152 	 EpLen 1000
Episode 11 	 EpRet -5.340 	 EpLen 1000
Episode 12 	 EpRet -5.352 	 EpLen 1000
Episode 13 	 EpRet -5.141 	 EpLen 1000
Episode 14 	 EpRet -5.978 	 EpLen 1000
Episode 15 	 EpRet -6.022 	 EpLen 1000
Episode 16 	 EpRet -4.789 	 EpLen 1000
Episode 17 	 EpRet -5.097 	 EpLen 1000
Episode 18 	 EpRet -5.615 	 EpLen 1000
Episode 19 	 EpRet -6.153 	 EpLen 1000
Episode 20 	 EpRet -4.875 	 EpLen 1000
Episode 21 	 EpRet -4.800 	 EpLen 1000
Episode 22 	 EpRet -4.982 	 EpLen 1000
Episode 23 	 EpRet -4.836 	 EpLen 1000
Episode 24 	 EpRet -5.775 	 EpLen 1000
Episode 25 	 EpRet -5.125 	 EpLen 1000
Episode 26 	 EpRet -5.582 	 EpLen 1000
Episode 27 	 EpRet -5.294 	 EpLen 1000
Episode 28 	 EpRet -5.540 	 EpLen 1000
Episode 29 	 EpRet -4.729 	 EpLen 1000
Episode 30 	 EpRet -5.591 	 EpLen 1000
Episode 31 	 EpRet -4.958 	 EpLen 1000
Episode 32 	 EpRet -5.446 	 EpLen 1000
Episode 33 	 EpRet -5.566 	 EpLen 1000
Episode 34 	 EpRet -5.221 	 EpLen 1000
Episode 35 	 EpRet -4.767 	 EpLen 1000
Episode 36 	 EpRet -4.820 	 EpLen 1000
Episode 37 	 EpRet -4.927 	 EpLen 1000
