Using default action op.
[32;1mLogging data to /tmp/experiments/1568445515/progress.txt[0m
Episode 0 	 EpRet -39664057.723 	 EpLen 66
Episode 1 	 EpRet -41193582.548 	 EpLen 119
Episode 2 	 EpRet -47071623.981 	 EpLen 87
Episode 3 	 EpRet -34274036.639 	 EpLen 211
Episode 4 	 EpRet -46957516.558 	 EpLen 96
Episode 5 	 EpRet -35944931.450 	 EpLen 122
Episode 6 	 EpRet -32990666.525 	 EpLen 115
Episode 7 	 EpRet -45469406.572 	 EpLen 131
Episode 8 	 EpRet -46622929.889 	 EpLen 174
Episode 9 	 EpRet -34027281.174 	 EpLen 107
Episode 10 	 EpRet -40529520.854 	 EpLen 73
Episode 11 	 EpRet -46025694.282 	 EpLen 81
Episode 12 	 EpRet -37613012.564 	 EpLen 141
Episode 13 	 EpRet -40018611.002 	 EpLen 74
Episode 14 	 EpRet -41126425.102 	 EpLen 71
Episode 15 	 EpRet -45127484.698 	 EpLen 69
Episode 16 	 EpRet -33643477.252 	 EpLen 106
Episode 17 	 EpRet -45852049.522 	 EpLen 103
Episode 18 	 EpRet -42412454.281 	 EpLen 170
Episode 19 	 EpRet -35869363.053 	 EpLen 174
Episode 20 	 EpRet -46452081.261 	 EpLen 82
Episode 21 	 EpRet -41771611.645 	 EpLen 136
Episode 22 	 EpRet -36460198.704 	 EpLen 72
Episode 23 	 EpRet -33496828.378 	 EpLen 93
Episode 24 	 EpRet -44225405.531 	 EpLen 139
Episode 25 	 EpRet -46011019.525 	 EpLen 138
Episode 26 	 EpRet -34353411.854 	 EpLen 75
Episode 27 	 EpRet -43903825.207 	 EpLen 135
Episode 28 	 EpRet -45401803.498 	 EpLen 109
Episode 29 	 EpRet -36897792.762 	 EpLen 75
Episode 30 	 EpRet -33973333.388 	 EpLen 91
Episode 31 	 EpRet -43093327.560 	 EpLen 105
Episode 32 	 EpRet -34143243.619 	 EpLen 98
Episode 33 	 EpRet -42711467.704 	 EpLen 81
Episode 34 	 EpRet -43224587.702 	 EpLen 83
Episode 35 	 EpRet -35559982.417 	 EpLen 82
Episode 36 	 EpRet -39383786.558 	 EpLen 85
Episode 37 	 EpRet -33057784.865 	 EpLen 90
Episode 38 	 EpRet -36611366.947 	 EpLen 91
Episode 39 	 EpRet -37760098.976 	 EpLen 70
Episode 40 	 EpRet -35860766.927 	 EpLen 94
Episode 41 	 EpRet -37357505.662 	 EpLen 68
Episode 42 	 EpRet -41354727.054 	 EpLen 96
Episode 43 	 EpRet -46895061.911 	 EpLen 98
Episode 44 	 EpRet -35558274.556 	 EpLen 184
Episode 45 	 EpRet -35774994.281 	 EpLen 106
Episode 46 	 EpRet -34154764.882 	 EpLen 66
Episode 47 	 EpRet -45827128.853 	 EpLen 94
Episode 48 	 EpRet -43095319.537 	 EpLen 149
Episode 49 	 EpRet -44106442.819 	 EpLen 110
Episode 50 	 EpRet -35329462.374 	 EpLen 91
Episode 51 	 EpRet -41223592.886 	 EpLen 73
Episode 52 	 EpRet -33036754.478 	 EpLen 151
Episode 53 	 EpRet -32789832.137 	 EpLen 119
Episode 54 	 EpRet -41989791.550 	 EpLen 162
Episode 55 	 EpRet -34001060.290 	 EpLen 123
Episode 56 	 EpRet -41740288.957 	 EpLen 165
Episode 57 	 EpRet -33425785.324 	 EpLen 195
Episode 58 	 EpRet -34993347.028 	 EpLen 84
Episode 59 	 EpRet -45525504.578 	 EpLen 160
Episode 60 	 EpRet -33771529.886 	 EpLen 128
Episode 61 	 EpRet -35617504.399 	 EpLen 109
Episode 62 	 EpRet -47034383.848 	 EpLen 96
Episode 63 	 EpRet -42729582.296 	 EpLen 174
Episode 64 	 EpRet -43444207.994 	 EpLen 95
Episode 65 	 EpRet -35835929.786 	 EpLen 73
Episode 66 	 EpRet -43053150.170 	 EpLen 168
Episode 67 	 EpRet -43826888.429 	 EpLen 86
Episode 68 	 EpRet -38306815.063 	 EpLen 126
Episode 69 	 EpRet -46970884.316 	 EpLen 109
Episode 70 	 EpRet -42675551.278 	 EpLen 176
Episode 71 	 EpRet -38262842.031 	 EpLen 101
Episode 72 	 EpRet -42828502.229 	 EpLen 82
Episode 73 	 EpRet -37394933.677 	 EpLen 90
Episode 74 	 EpRet -40110156.647 	 EpLen 158
Episode 75 	 EpRet -42812728.486 	 EpLen 89
Episode 76 	 EpRet -42889447.661 	 EpLen 109
Episode 77 	 EpRet -36653584.664 	 EpLen 120
Episode 78 	 EpRet -40864164.287 	 EpLen 68
Episode 79 	 EpRet -40941591.647 	 EpLen 150
Episode 80 	 EpRet -43981168.458 	 EpLen 108
Episode 81 	 EpRet -46120107.533 	 EpLen 82
Episode 82 	 EpRet -34589572.177 	 EpLen 67
Episode 83 	 EpRet -41035225.163 	 EpLen 89
Episode 84 	 EpRet -34676119.920 	 EpLen 84
Episode 85 	 EpRet -34527064.590 	 EpLen 102
Episode 86 	 EpRet -37180794.719 	 EpLen 84
Episode 87 	 EpRet -40308032.816 	 EpLen 87
Episode 88 	 EpRet -41313938.311 	 EpLen 94
Episode 89 	 EpRet -37168852.149 	 EpLen 69
Episode 90 	 EpRet -36914932.549 	 EpLen 167
Episode 91 	 EpRet -39274305.047 	 EpLen 92
Episode 92 	 EpRet -37663491.261 	 EpLen 126
Episode 93 	 EpRet -46958685.293 	 EpLen 87
Episode 94 	 EpRet -37728577.519 	 EpLen 70
Episode 95 	 EpRet -35272119.140 	 EpLen 109
Episode 96 	 EpRet -45579297.586 	 EpLen 92
Episode 97 	 EpRet -37196356.643 	 EpLen 89
Episode 98 	 EpRet -38907029.542 	 EpLen 100
Episode 99 	 EpRet -38715103.335 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.39e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             108 |
-------------------------------------
