Using default action op.
[32;1mLogging data to /tmp/experiments/1568405742/progress.txt[0m
Episode 0 	 EpRet -25658065.464 	 EpLen 10
Episode 1 	 EpRet -29864818.217 	 EpLen 11
Episode 2 	 EpRet -35860280.513 	 EpLen 19
Episode 3 	 EpRet -64817679.254 	 EpLen 12
Episode 4 	 EpRet -41344285.790 	 EpLen 15
Episode 5 	 EpRet -115333521.630 	 EpLen 14
Episode 6 	 EpRet -12023012.272 	 EpLen 11
Episode 7 	 EpRet -176405974.039 	 EpLen 10
Episode 8 	 EpRet -63679493.131 	 EpLen 11
Episode 9 	 EpRet -152356685.415 	 EpLen 11
Episode 10 	 EpRet -12453825.557 	 EpLen 10
Episode 11 	 EpRet -18511072.151 	 EpLen 11
Episode 12 	 EpRet -16008184.548 	 EpLen 10
Episode 13 	 EpRet -32699963.433 	 EpLen 10
Episode 14 	 EpRet -51855940.608 	 EpLen 12
Episode 15 	 EpRet -20664310.175 	 EpLen 12
Episode 16 	 EpRet -191631842.590 	 EpLen 11
Episode 17 	 EpRet -97184341.264 	 EpLen 11
Episode 18 	 EpRet -21994012.778 	 EpLen 20
Episode 19 	 EpRet -36197491.604 	 EpLen 11
Episode 20 	 EpRet -15999790.360 	 EpLen 11
Episode 21 	 EpRet -15021360.279 	 EpLen 10
Episode 22 	 EpRet -222146183.054 	 EpLen 12
Episode 23 	 EpRet -50430286.219 	 EpLen 13
Episode 24 	 EpRet -191323178.542 	 EpLen 10
Episode 25 	 EpRet -256389725.277 	 EpLen 13
Episode 26 	 EpRet -15819417.679 	 EpLen 10
Episode 27 	 EpRet -186855225.729 	 EpLen 12
Episode 28 	 EpRet -20147215.418 	 EpLen 13
Episode 29 	 EpRet -25449902.488 	 EpLen 10
Episode 30 	 EpRet -119458652.335 	 EpLen 17
Episode 31 	 EpRet -222651609.084 	 EpLen 13
Episode 32 	 EpRet -33072201.656 	 EpLen 17
Episode 33 	 EpRet -28156999.866 	 EpLen 11
Episode 34 	 EpRet -256189451.676 	 EpLen 11
Episode 35 	 EpRet -100507577.528 	 EpLen 11
Episode 36 	 EpRet -12431608.532 	 EpLen 12
Episode 37 	 EpRet -138031540.819 	 EpLen 13
Episode 38 	 EpRet -104084773.402 	 EpLen 13
Episode 39 	 EpRet -42042691.601 	 EpLen 14
Episode 40 	 EpRet -64078217.492 	 EpLen 14
Episode 41 	 EpRet -36513686.056 	 EpLen 11
Episode 42 	 EpRet -90308186.454 	 EpLen 13
Episode 43 	 EpRet -113709085.828 	 EpLen 11
Episode 44 	 EpRet -203322035.028 	 EpLen 11
Episode 45 	 EpRet -68502433.718 	 EpLen 11
Episode 46 	 EpRet -83848607.537 	 EpLen 11
Episode 47 	 EpRet -114490557.487 	 EpLen 10
Episode 48 	 EpRet -83042760.640 	 EpLen 10
Episode 49 	 EpRet -106100114.929 	 EpLen 11
Episode 50 	 EpRet -21787441.237 	 EpLen 12
Episode 51 	 EpRet -87248989.488 	 EpLen 12
Episode 52 	 EpRet -197995132.631 	 EpLen 15
Episode 53 	 EpRet -55231626.556 	 EpLen 13
Episode 54 	 EpRet -96388266.233 	 EpLen 14
Episode 55 	 EpRet -183206986.220 	 EpLen 17
Episode 56 	 EpRet -69908056.481 	 EpLen 11
Episode 57 	 EpRet -26170856.899 	 EpLen 13
Episode 58 	 EpRet -156502278.732 	 EpLen 14
Episode 59 	 EpRet -84124612.727 	 EpLen 11
Episode 60 	 EpRet -35085368.485 	 EpLen 12
Episode 61 	 EpRet -46021653.660 	 EpLen 15
Episode 62 	 EpRet -187166395.091 	 EpLen 19
Episode 63 	 EpRet -35019075.418 	 EpLen 10
Episode 64 	 EpRet -111813101.775 	 EpLen 11
Episode 65 	 EpRet -15055242.759 	 EpLen 10
Episode 66 	 EpRet -146701657.506 	 EpLen 13
Episode 67 	 EpRet -21861084.432 	 EpLen 10
Episode 68 	 EpRet -124798834.182 	 EpLen 16
Episode 69 	 EpRet -117695416.830 	 EpLen 11
Episode 70 	 EpRet -104257388.007 	 EpLen 14
Episode 71 	 EpRet -46909131.384 	 EpLen 12
Episode 72 	 EpRet -19629243.295 	 EpLen 10
Episode 73 	 EpRet -53161679.231 	 EpLen 11
Episode 74 	 EpRet -88030833.542 	 EpLen 12
Episode 75 	 EpRet -30805042.796 	 EpLen 14
Episode 76 	 EpRet -16984769.553 	 EpLen 11
Episode 77 	 EpRet -55886129.241 	 EpLen 13
Episode 78 	 EpRet -170703278.147 	 EpLen 11
Episode 79 	 EpRet -19348193.104 	 EpLen 14
Episode 80 	 EpRet -29619916.500 	 EpLen 10
Episode 81 	 EpRet -26866990.963 	 EpLen 11
Episode 82 	 EpRet -31007160.128 	 EpLen 10
Episode 83 	 EpRet -35551524.188 	 EpLen 15
Episode 84 	 EpRet -183494215.471 	 EpLen 12
Episode 85 	 EpRet -17396914.119 	 EpLen 12
Episode 86 	 EpRet -16766512.552 	 EpLen 10
Episode 87 	 EpRet -18354106.344 	 EpLen 15
Episode 88 	 EpRet -15825335.341 	 EpLen 19
Episode 89 	 EpRet -14628616.109 	 EpLen 20
Episode 90 	 EpRet -104629829.023 	 EpLen 12
Episode 91 	 EpRet -136719731.517 	 EpLen 13
Episode 92 	 EpRet -109790010.844 	 EpLen 12
Episode 93 	 EpRet -93658478.638 	 EpLen 12
Episode 94 	 EpRet -69074764.172 	 EpLen 11
Episode 95 	 EpRet -27627385.901 	 EpLen 15
Episode 96 	 EpRet -163305444.489 	 EpLen 13
Episode 97 	 EpRet -93317191.359 	 EpLen 13
Episode 98 	 EpRet -40346340.155 	 EpLen 14
Episode 99 	 EpRet -18049149.333 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.91e+07 |
|        StdEpRet |        6.38e+07 |
|        MaxEpRet |        -1.2e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |            12.4 |
-------------------------------------
