Using default action op.
[32;1mLogging data to /tmp/experiments/1568445327/progress.txt[0m
Episode 0 	 EpRet -10702207.826 	 EpLen 10
Episode 1 	 EpRet -189893112.159 	 EpLen 10
Episode 2 	 EpRet -58852274.284 	 EpLen 10
Episode 3 	 EpRet -45981338.117 	 EpLen 10
Episode 4 	 EpRet -19118564.957 	 EpLen 9
Episode 5 	 EpRet -32960079.482 	 EpLen 9
Episode 6 	 EpRet -30898997.259 	 EpLen 9
Episode 7 	 EpRet -26359429.245 	 EpLen 9
Episode 8 	 EpRet -18434627.656 	 EpLen 9
Episode 9 	 EpRet -25680580.610 	 EpLen 9
Episode 10 	 EpRet -29007533.827 	 EpLen 9
Episode 11 	 EpRet -17319619.383 	 EpLen 9
Episode 12 	 EpRet -29003254.638 	 EpLen 9
Episode 13 	 EpRet -22453240.124 	 EpLen 9
Episode 14 	 EpRet -28547232.791 	 EpLen 9
Episode 15 	 EpRet -166247166.413 	 EpLen 10
Episode 16 	 EpRet -212687393.225 	 EpLen 10
Episode 17 	 EpRet -192388617.946 	 EpLen 10
Episode 18 	 EpRet -11153203.992 	 EpLen 9
Episode 19 	 EpRet -18074649.149 	 EpLen 9
Episode 20 	 EpRet -125879770.142 	 EpLen 10
Episode 21 	 EpRet -109019303.675 	 EpLen 10
Episode 22 	 EpRet -32997916.087 	 EpLen 10
Episode 23 	 EpRet -95034419.689 	 EpLen 11
Episode 24 	 EpRet -108050290.276 	 EpLen 11
Episode 25 	 EpRet -32220129.201 	 EpLen 9
Episode 26 	 EpRet -41285412.874 	 EpLen 9
Episode 27 	 EpRet -40808482.598 	 EpLen 9
Episode 28 	 EpRet -47922870.731 	 EpLen 9
Episode 29 	 EpRet -27318104.529 	 EpLen 9
Episode 30 	 EpRet -55032666.390 	 EpLen 10
Episode 31 	 EpRet -118906678.198 	 EpLen 10
Episode 32 	 EpRet -103414786.114 	 EpLen 11
Episode 33 	 EpRet -58362877.053 	 EpLen 9
Episode 34 	 EpRet -13648764.369 	 EpLen 9
Episode 35 	 EpRet -64533040.644 	 EpLen 10
Episode 36 	 EpRet -115535072.012 	 EpLen 10
Episode 37 	 EpRet -22435417.632 	 EpLen 9
Episode 38 	 EpRet -179746908.810 	 EpLen 9
Episode 39 	 EpRet -62523933.753 	 EpLen 9
Episode 40 	 EpRet -18651754.399 	 EpLen 9
Episode 41 	 EpRet -14232741.208 	 EpLen 9
Episode 42 	 EpRet -47822571.075 	 EpLen 9
Episode 43 	 EpRet -14751079.039 	 EpLen 10
Episode 44 	 EpRet -26391695.726 	 EpLen 9
Episode 45 	 EpRet -19511915.016 	 EpLen 9
Episode 46 	 EpRet -32342042.936 	 EpLen 9
Episode 47 	 EpRet -48090166.299 	 EpLen 9
Episode 48 	 EpRet -32660263.902 	 EpLen 9
Episode 49 	 EpRet -48352419.897 	 EpLen 11
Episode 50 	 EpRet -64905431.921 	 EpLen 9
Episode 51 	 EpRet -148428745.616 	 EpLen 9
Episode 52 	 EpRet -25683712.097 	 EpLen 10
Episode 53 	 EpRet -21683419.574 	 EpLen 9
Episode 54 	 EpRet -37584833.293 	 EpLen 10
Episode 55 	 EpRet -23047374.332 	 EpLen 9
Episode 56 	 EpRet -22968604.489 	 EpLen 9
Episode 57 	 EpRet -34659140.951 	 EpLen 9
Episode 58 	 EpRet -16533487.701 	 EpLen 9
Episode 59 	 EpRet -10430595.990 	 EpLen 9
Episode 60 	 EpRet -25475536.452 	 EpLen 10
Episode 61 	 EpRet -87296431.826 	 EpLen 9
Episode 62 	 EpRet -222803727.982 	 EpLen 11
Episode 63 	 EpRet -149142455.973 	 EpLen 9
Episode 64 	 EpRet -68041068.942 	 EpLen 9
Episode 65 	 EpRet -73491162.361 	 EpLen 9
Episode 66 	 EpRet -238621946.926 	 EpLen 10
Episode 67 	 EpRet -87144044.131 	 EpLen 10
Episode 68 	 EpRet -163002494.388 	 EpLen 10
Episode 69 	 EpRet -127647242.436 	 EpLen 10
Episode 70 	 EpRet -173389274.363 	 EpLen 10
Episode 71 	 EpRet -10994680.562 	 EpLen 9
Episode 72 	 EpRet -44061307.802 	 EpLen 9
Episode 73 	 EpRet -19250832.518 	 EpLen 9
Episode 74 	 EpRet -19082489.600 	 EpLen 9
Episode 75 	 EpRet -46993659.049 	 EpLen 9
