Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-4.3167186	5.215109	-0.09624411	-37.272354	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	-0.16391708	37.195595	-0.01747322	-14.211063	0.9319877	0.0016474222	6.8374292850494385
1	-3.769916	4.8657722	-0.03323457	-62.115685	5.0	-3.8990562	0.16317585	-2.8510642	-4.148499	10000	-0.1640578	20.392206	-0.017537013	-0.79811287	0.9134867	0.0007480825	11.675708293914795
2	-3.7544262	4.934581	-0.049311526	-78.19845	5.0	-3.2512126	0.28092235	0.56911194	-5.0638742	15000	-0.19765142	20.644669	-0.019666314	-0.40925598	0.9123596	0.0037891732	16.39424204826355
3	-3.0159428	3.5620515	-0.13799487	-40.018753	5.0	-3.2713687	0.15615089	-2.366337	-3.8997934	20000	-0.16905297	10.894627	-0.01522468	-0.6073742	0.9076356	2.938652e-06	20.81558609008789
4	-3.003293	3.2748337	-0.08175769	-23.185253	5.0	-2.5671067	0.16156846	-1.860497	-3.1639574	25000	-0.19531909	8.7698345	-0.016301423	-0.043456078	0.92911375	0.0006125562	25.437260150909424
5	-2.731351	2.813641	-0.09483818	-19.87818	5.0	-2.5532048	0.027263809	-2.3585281	-2.67763	30000	-0.2075553	6.4269767	-0.014120638	-0.0843606	0.90867186	0.0015910689	30.13807225227356
6	-2.55933	2.6726644	-0.0634931	-25.196836	5.0	-2.304744	0.14872001	-1.4826865	-3.0996344	35000	-0.21306536	5.9296374	-0.015453681	-0.12334204	0.92601526	0.0022659095	34.79387807846069
7	-2.2867134	2.1475263	-0.110618986	-14.936618	5.0	-2.1511583	0.123267	-1.6479669	-2.6944942	40000	-0.21676166	3.7556922	-0.011664808	-0.11101341	0.9044644	0.00067650387	39.37519311904907
8	-2.3250456	2.20703	-0.11118161	-20.509766	5.0	-1.8944175	0.067861676	-1.6231897	-2.3815548	45000	-0.2471676	3.9093	-0.013380036	-0.20030403	0.93679553	0.0018649845	43.87340211868286
9	-2.173374	2.0786407	-0.12233125	-25.591236	5.0	-1.9130414	0.17733066	-1.6258583	-2.7097178	50000	-0.24260618	3.245156	-0.013191089	-0.2629316	0.90944433	0.00092921965	48.511290073394775
10	-2.0287998	2.0059912	-0.064232625	-31.257431	5.0	-1.7364933	0.46335733	-1.2277671	-4.218222	55000	-0.27882582	2.8583522	-0.012322843	-0.10123062	0.91546756	0.00042213907	53.63544011116028
11	-2.0196044	1.7177106	-0.100095056	-15.806632	5.0	-1.6305733	0.51199234	-1.0174559	-4.146985	60000	-0.29417792	1.9407271	-0.012293994	-0.03218496	0.9319776	0.0012793423	58.59739804267883
12	-1.8846861	1.4961308	-0.11846425	-12.443807	5.0	-1.61866	0.53931034	-0.80385596	-5.0812016	65000	-0.3008498	1.5082316	-0.010516405	-0.02407229	0.92013633	0.00089954777	63.5185341835022
13	-1.8225055	1.4802629	-0.09061408	-11.102693	5.0	-1.5132747	0.50159985	-0.900769	-4.708302	70000	-0.3259565	1.3750131	-0.010078222	-0.00988698	0.9100002	0.00087701547	68.248788356781
14	-1.8162445	1.4396393	-0.096864924	-12.309023	5.0	-1.4536213	0.51577735	-0.83087754	-4.6890607	75000	-0.3239447	1.3448219	-0.009332448	-0.009410262	0.91058636	0.0007992155	72.99507141113281
15	-1.6366456	1.1354512	-0.11053918	-8.677046	5.0	-1.4184813	0.4544011	-0.6282733	-4.6050005	80000	-0.31336948	0.89361787	-0.0058908165	-0.019107044	0.89811087	0.00013208395	77.66795516014099
16	-1.6904954	1.1808296	-0.11120435	-12.69728	5.0	-1.313855	0.39497003	-0.731144	-5.0590467	85000	-0.34204832	0.93896013	-0.0051817	-0.002428472	0.9130124	0.00045569972	82.37049317359924
17	-1.6887702	1.1535394	-0.13327901	-8.306484	5.0	-1.3457646	0.38918352	-0.7328629	-4.4046702	90000	-0.36150116	0.87489045	-0.0043596923	-0.0015681982	0.91801435	0.0003352358	87.57918429374695
18	-1.6384207	1.0721971	-0.08064691	-7.181049	5.0	-1.3210161	0.38531694	-0.76434445	-4.488284	95000	-0.3556583	0.7774938	-0.0028030872	-0.0019661188	0.9152041	-0.000100292586	92.29446721076965
19	-1.6778187	1.1279824	-0.06702379	-9.675966	5.0	-1.2977924	0.3769296	-0.7532277	-4.2338643	100000	-0.3634753	0.85524404	-0.0032568276	-0.0015979409	0.9186954	0.00055368274	96.96831011772156
20	-1.5683035	1.022239	-0.091043524	-8.003377	5.0	-1.3071109	0.34946066	-0.5030109	-3.864927	105000	-0.34394595	0.6954177	-0.0016698241	-0.006914079	0.8902654	0.0005075537	101.99853014945984
21	-1.5723469	1.0177612	-0.06484532	-6.931672	5.0	-1.22601	0.3452232	-0.6918029	-3.5370617	110000	-0.35656503	0.7127857	-0.0011800826	-0.00095152855	0.9033024	0.00023690269	106.52547717094421
22	-1.6039592	1.0315207	-0.063577	-6.214109	5.0	-1.2423074	0.3360249	-0.6936321	-3.8474035	115000	-0.37019008	0.7206711	-0.0002629757	-0.0012029409	0.9087873	7.865365e-05	111.26308226585388
23	-1.5989358	1.0230244	-0.053803492	-6.4890447	5.0	-1.2524589	0.33091763	-0.7914253	-3.683483	120000	-0.36371386	0.71112263	-0.00022050738	-0.0010445118	0.90569866	0.00021441969	115.9009473323822
24	-1.5489429	0.9333935	-0.032353073	-5.6078176	5.0	-1.2482064	0.32491145	-0.79399276	-3.4799697	125000	-0.32847655	0.63570714	0.0004350543	-0.0019766688	0.8942629	0.00017090369	120.49603915214539
25	-1.6154442	0.97355	-0.15251994	-6.6944823	5.0	-1.2266326	0.31353077	-0.5827563	-3.375091	130000	-0.34532416	0.67188114	-0.0007466376	-0.0036895275	0.91338426	0.00054855214	125.08385515213013
26	-1.619487	1.0446106	-0.06356958	-6.516622	5.0	-1.2684194	0.32788807	-0.6483786	-3.6275375	135000	-0.36480552	0.7558104	-0.000197649	-0.0012155771	0.91258556	0.0002288197	129.61035418510437
27	-1.6009003	0.9999396	-0.074064575	-6.1716022	5.0	-1.2656118	0.33948284	-0.7294907	-3.9962788	140000	-0.35106865	0.6994178	0.00013545156	-0.0014357567	0.90453905	-7.7381255e-06	134.25288605690002
28	-1.630312	1.0338359	-0.11675725	-7.9642377	5.0	-1.2678677	0.32917026	-0.63810885	-3.86057	145000	-0.37528265	0.7403037	-0.000102221966	-0.0052168965	0.915805	0.0002915686	138.86320209503174
29	-1.634087	1.0181234	-0.12486589	-8.659074	5.0	-1.2748789	0.34067395	-0.6330838	-4.1514425	150000	-0.36617965	0.719229	-1.2785196e-05	-0.0031085014	0.9137656	0.000115963565	143.4375011920929
30	-1.5850886	1.0005126	-0.07745876	-8.185796	5.0	-1.2732627	0.32534382	-0.6937967	-4.7125545	155000	-0.35795707	0.6971056	-0.00013872981	-0.0017850995	0.89895207	5.0077815e-05	148.56013226509094
31	-1.5428089	0.96398056	-0.036337838	-7.8805475	5.0	-1.2337888	0.30747253	-0.6789861	-3.6637719	160000	-0.33948302	0.6487108	-0.00013405085	-0.005323291	0.88818884	0.00016435656	153.1926851272583
32	-1.5777589	0.97944057	-0.12315491	-5.926109	5.0	-1.2130003	0.3223661	-0.4990764	-3.7440526	165000	-0.34569278	0.6715879	-0.0001501441	-0.0019212365	0.90394104	0.00015365775	158.13531112670898
33	-1.5424719	0.9453684	-0.09018091	-6.134104	5.0	-1.2267249	0.31806135	-0.5522304	-4.044058	170000	-0.33205116	0.64123595	-0.00028654933	-0.0012306571	0.8871729	4.603106e-06	162.62963128089905
34	-1.6054362	0.965642	-0.07038423	-6.1825147	5.0	-1.2161226	0.31715214	-0.5729034	-3.5073225	175000	-0.35707426	0.66000956	-0.0003196001	-0.0024755597	0.9060787	-2.0629841e-05	167.49163436889648
35	-1.5944307	1.0222422	-0.04651335	-9.472023	5.0	-1.2494998	0.29844025	-0.50663996	-4.2874227	180000	-0.3480255	0.7464128	-0.00047028065	-0.0024288297	0.9049719	2.5553489e-05	172.07012510299683
36	-1.5559988	0.97964895	-0.071527	-6.485304	5.0	-1.2500668	0.32063323	-0.5054132	-3.8591888	185000	-0.34047017	0.66266954	-0.0005810559	-0.0018790364	0.89142364	-1.0453129e-05	176.93511509895325
37	-1.620772	1.0400282	-0.06925935	-9.98014	5.0	-1.2210026	0.34873113	-0.35403836	-4.770933	190000	-0.3640625	0.7621162	-0.00046411157	-0.004164219	0.91531855	-1.6622347e-05	181.66492795944214
38	-1.6142453	1.0137649	-0.0761614	-7.0270348	5.0	-1.2714605	0.34591287	-0.604893	-3.767772	195000	-0.36510858	0.70431143	-0.00066798925	-0.0020352602	0.908609	7.209372e-05	186.40877628326416
39	-1.6319836	1.0032717	-0.08417673	-7.506193	5.0	-1.2609928	0.34488353	-0.40056857	-3.8722956	200000	-0.36748004	0.72476757	-0.0008812547	-0.0010597706	0.91153806	0.00016902716	190.98259139060974
40	-1.5545356	0.9652422	-0.06640019	-5.9963593	5.0	-1.2622532	0.30442652	-0.53986776	-3.7367637	205000	-0.34575406	0.67745775	-0.0007595122	-0.0027759671	0.89786536	4.8048855e-06	195.9164161682129
41	-1.5823319	1.0968038	-0.09563048	-10.384505	5.0	-1.2182841	0.34440652	-0.38561812	-4.6493955	210000	-0.38964295	0.80045587	-0.0007041395	-0.0030087233	0.9015676	0.000118394004	200.50827527046204
42	-1.5674534	0.9853997	-0.07201282	-6.399595	5.0	-1.2401541	0.36698174	-0.37472183	-4.030744	215000	-0.36557844	0.66080487	-0.0009417832	-0.0042368174	0.8949999	0.0002482023	205.11057209968567
43	-1.5845916	1.0054474	-0.04092336	-7.506993	5.0	-1.220302	0.33717605	-0.51767606	-4.352128	220000	-0.359352	0.7140969	-0.0006249249	-0.0038154721	0.9050841	0.00018071808	209.65565729141235
44	-1.6136149	0.9822819	-0.033942644	-7.977233	5.0	-1.2496653	0.34022188	-0.22859897	-4.1657953	225000	-0.36020708	0.67648494	-0.00051292777	-0.0046722293	0.91069347	-8.070857e-05	214.19475412368774
45	-1.597449	1.011871	-0.061269805	-7.718865	5.0	-1.2570792	0.33129218	-0.2543117	-3.9029663	230000	-0.37304062	0.6797505	-0.0004156232	-0.009254694	0.9102412	0.0001125951	218.73591923713684
46	-1.5414637	0.9666851	-0.076561764	-6.018583	5.0	-1.2439911	0.35501075	0.3634412	-3.6679106	235000	-0.34219146	0.6594912	-0.0005144477	-0.008318126	0.89544314	2.8753691e-05	223.16333723068237
47	-1.5843482	1.0474629	-0.024173584	-8.507881	5.0	-1.221791	0.3526612	-0.23970985	-3.70397	240000	-0.39179757	0.70609516	-0.00036984682	-0.006365061	0.9059797	-1.3687646e-05	227.63367438316345
48	-1.551531	0.9774176	-0.07318287	-5.450125	5.0	-1.2269212	0.3722806	-0.32143873	-3.9244626	245000	-0.36004537	0.64686954	-0.00022438169	-0.0047510266	0.8960322	0.00015339267	232.2429120540619
49	-1.5869923	0.9967723	-0.06158443	-6.5427365	5.0	-1.2219819	0.36165994	-0.4302444	-4.4246855	250000	-0.38188693	0.649392	-0.00046905875	-0.0074703097	0.90467167	6.201283e-05	236.78110718727112
50	-1.600712	1.0922457	-0.072410926	-12.873288	5.0	-1.2468598	0.37742594	-0.48455477	-4.547251	255000	-0.38188443	0.7429655	-0.0001436472	-0.015180051	0.90723085	3.613206e-05	241.72962522506714
51	-1.557939	0.9969994	-0.06773585	-7.0991426	5.0	-1.2648184	0.4025128	-0.39292833	-4.1624675	260000	-0.37365574	0.66207504	-0.00024336576	-0.008186936	0.89706767	-7.208192e-05	246.21310210227966
