Using default action op.
[32;1mLogging data to /tmp/experiments/1568399580/progress.txt[0m
Episode 0 	 EpRet -93.986 	 EpLen 1000
Episode 1 	 EpRet -258.652 	 EpLen 1000
Episode 2 	 EpRet -78.638 	 EpLen 1000
Episode 3 	 EpRet -18.621 	 EpLen 1000
Episode 4 	 EpRet -99.676 	 EpLen 1000
Episode 5 	 EpRet -81.983 	 EpLen 1000
Episode 6 	 EpRet -61.508 	 EpLen 1000
Episode 7 	 EpRet -9.011 	 EpLen 1000
Episode 8 	 EpRet -61.980 	 EpLen 1000
Episode 9 	 EpRet -15.919 	 EpLen 1000
Episode 10 	 EpRet -81.452 	 EpLen 1000
Episode 11 	 EpRet -188.863 	 EpLen 1000
Episode 12 	 EpRet -41.676 	 EpLen 1000
Episode 13 	 EpRet -418.365 	 EpLen 1000
Episode 14 	 EpRet -11.728 	 EpLen 1000
Episode 15 	 EpRet -646.764 	 EpLen 1000
Episode 16 	 EpRet -40.341 	 EpLen 1000
Episode 17 	 EpRet -78.121 	 EpLen 1000
Episode 18 	 EpRet -60.183 	 EpLen 1000
Episode 19 	 EpRet -53.928 	 EpLen 1000
Episode 20 	 EpRet -9.812 	 EpLen 1000
Episode 21 	 EpRet -21.233 	 EpLen 1000
Episode 22 	 EpRet -27.710 	 EpLen 1000
Episode 23 	 EpRet -90.727 	 EpLen 1000
Episode 24 	 EpRet -9.049 	 EpLen 1000
Episode 25 	 EpRet -39.150 	 EpLen 1000
Episode 26 	 EpRet -253.489 	 EpLen 1000
Episode 27 	 EpRet -83.451 	 EpLen 1000
Episode 28 	 EpRet -169.883 	 EpLen 1000
Episode 29 	 EpRet -44.656 	 EpLen 1000
Episode 30 	 EpRet -1486.056 	 EpLen 1000
Episode 31 	 EpRet -138.642 	 EpLen 1000
Episode 32 	 EpRet -26.383 	 EpLen 1000
Episode 33 	 EpRet -47.347 	 EpLen 1000
Episode 34 	 EpRet -31.447 	 EpLen 1000
Episode 35 	 EpRet -26.907 	 EpLen 1000
Episode 36 	 EpRet -68.242 	 EpLen 1000
Episode 37 	 EpRet -36.847 	 EpLen 1000
Episode 38 	 EpRet -16.742 	 EpLen 1000
Episode 39 	 EpRet -45.272 	 EpLen 1000
Episode 40 	 EpRet -16.415 	 EpLen 1000
Episode 41 	 EpRet -24.456 	 EpLen 1000
Episode 42 	 EpRet -14.237 	 EpLen 1000
Episode 43 	 EpRet -79.131 	 EpLen 1000
Episode 44 	 EpRet -409.748 	 EpLen 1000
Episode 45 	 EpRet -12.701 	 EpLen 1000
Episode 46 	 EpRet -250.856 	 EpLen 1000
Episode 47 	 EpRet -23.156 	 EpLen 1000
Episode 48 	 EpRet -135.533 	 EpLen 1000
Episode 49 	 EpRet -284.377 	 EpLen 1000
Episode 50 	 EpRet -88.622 	 EpLen 1000
Episode 51 	 EpRet -39.643 	 EpLen 1000
Episode 52 	 EpRet -43.367 	 EpLen 1000
Episode 53 	 EpRet -66.127 	 EpLen 1000
Episode 54 	 EpRet -16.531 	 EpLen 1000
Episode 55 	 EpRet -32.436 	 EpLen 1000
Episode 56 	 EpRet -167.531 	 EpLen 1000
Episode 57 	 EpRet -41.374 	 EpLen 1000
Episode 58 	 EpRet -28.281 	 EpLen 1000
Episode 59 	 EpRet -17.954 	 EpLen 1000
Episode 60 	 EpRet -299.276 	 EpLen 1000
Episode 61 	 EpRet -39.003 	 EpLen 1000
Episode 62 	 EpRet -17.140 	 EpLen 1000
Episode 63 	 EpRet -79.109 	 EpLen 1000
Episode 64 	 EpRet -20.216 	 EpLen 1000
Episode 65 	 EpRet -12.037 	 EpLen 1000
Episode 66 	 EpRet -165.252 	 EpLen 1000
Episode 67 	 EpRet -35.400 	 EpLen 1000
Episode 68 	 EpRet -309.545 	 EpLen 1000
Episode 69 	 EpRet -184.528 	 EpLen 1000
Episode 70 	 EpRet -305.734 	 EpLen 1000
Episode 71 	 EpRet -131.908 	 EpLen 1000
Episode 72 	 EpRet -175.059 	 EpLen 1000
Episode 73 	 EpRet -16.747 	 EpLen 1000
Episode 74 	 EpRet -17.008 	 EpLen 1000
Episode 75 	 EpRet -140.590 	 EpLen 1000
Episode 76 	 EpRet -559.205 	 EpLen 1000
Episode 77 	 EpRet -338.373 	 EpLen 1000
Episode 78 	 EpRet -63.065 	 EpLen 1000
Episode 79 	 EpRet -35.714 	 EpLen 1000
Episode 80 	 EpRet -262.915 	 EpLen 1000
Episode 81 	 EpRet -60.593 	 EpLen 1000
Episode 82 	 EpRet -858.877 	 EpLen 1000
Episode 83 	 EpRet -107.177 	 EpLen 1000
Episode 84 	 EpRet -109.477 	 EpLen 1000
Episode 85 	 EpRet -20.636 	 EpLen 1000
Episode 86 	 EpRet -12.659 	 EpLen 1000
Episode 87 	 EpRet -234.397 	 EpLen 1000
Episode 88 	 EpRet -106.823 	 EpLen 1000
Episode 89 	 EpRet -370.509 	 EpLen 1000
Episode 90 	 EpRet -320.579 	 EpLen 1000
Episode 91 	 EpRet -34.807 	 EpLen 1000
Episode 92 	 EpRet -11.908 	 EpLen 1000
Episode 93 	 EpRet -18.340 	 EpLen 1000
Episode 94 	 EpRet -51.493 	 EpLen 1000
Episode 95 	 EpRet -12.253 	 EpLen 1000
Episode 96 	 EpRet -144.528 	 EpLen 1000
Episode 97 	 EpRet -35.747 	 EpLen 1000
Episode 98 	 EpRet -65.991 	 EpLen 1000
Episode 99 	 EpRet -15.086 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -127 |
|        StdEpRet |             198 |
|        MaxEpRet |           -9.01 |
|        MinEpRet |       -1.49e+03 |
|           EpLen |           1e+03 |
-------------------------------------
