Using default action op.
[32;1mLogging data to /tmp/experiments/1568396552/progress.txt[0m
Episode 0 	 EpRet -20217635.902 	 EpLen 15
Episode 1 	 EpRet -249694619.451 	 EpLen 11
Episode 2 	 EpRet -220356410.722 	 EpLen 12
Episode 3 	 EpRet -32808160.913 	 EpLen 12
Episode 4 	 EpRet -14732495.892 	 EpLen 14
Episode 5 	 EpRet -70138502.898 	 EpLen 11
Episode 6 	 EpRet -38666268.911 	 EpLen 11
Episode 7 	 EpRet -15228362.956 	 EpLen 9
Episode 8 	 EpRet -34723080.445 	 EpLen 10
Episode 9 	 EpRet -79288782.468 	 EpLen 20
Episode 10 	 EpRet -22455869.584 	 EpLen 10
Episode 11 	 EpRet -114842843.233 	 EpLen 10
Episode 12 	 EpRet -167359780.654 	 EpLen 14
Episode 13 	 EpRet -42883484.746 	 EpLen 9
Episode 14 	 EpRet -39004928.209 	 EpLen 13
Episode 15 	 EpRet -32752097.936 	 EpLen 15
Episode 16 	 EpRet -90400785.361 	 EpLen 15
Episode 17 	 EpRet -31265497.945 	 EpLen 11
Episode 18 	 EpRet -20924544.450 	 EpLen 13
Episode 19 	 EpRet -102773004.468 	 EpLen 14
Episode 20 	 EpRet -121568719.888 	 EpLen 14
Episode 21 	 EpRet -29558389.459 	 EpLen 12
Episode 22 	 EpRet -81360742.917 	 EpLen 14
Episode 23 	 EpRet -12411249.509 	 EpLen 10
Episode 24 	 EpRet -143975379.218 	 EpLen 12
Episode 25 	 EpRet -27144442.798 	 EpLen 10
Episode 26 	 EpRet -26217003.970 	 EpLen 13
Episode 27 	 EpRet -67457479.062 	 EpLen 11
Episode 28 	 EpRet -15810199.791 	 EpLen 12
Episode 29 	 EpRet -26656281.931 	 EpLen 18
Episode 30 	 EpRet -130894548.684 	 EpLen 12
Episode 31 	 EpRet -92510085.394 	 EpLen 13
Episode 32 	 EpRet -139957272.659 	 EpLen 13
Episode 33 	 EpRet -42315447.835 	 EpLen 11
Episode 34 	 EpRet -119820439.599 	 EpLen 12
Episode 35 	 EpRet -211668477.314 	 EpLen 12
Episode 36 	 EpRet -143469708.914 	 EpLen 13
Episode 37 	 EpRet -199317982.957 	 EpLen 15
Episode 38 	 EpRet -11357822.105 	 EpLen 11
Episode 39 	 EpRet -22481590.460 	 EpLen 13
Episode 40 	 EpRet -197710356.843 	 EpLen 13
Episode 41 	 EpRet -252689450.431 	 EpLen 13
Episode 42 	 EpRet -50173164.122 	 EpLen 14
Episode 43 	 EpRet -157388172.110 	 EpLen 12
Episode 44 	 EpRet -233911580.393 	 EpLen 12
Episode 45 	 EpRet -17791542.908 	 EpLen 9
Episode 46 	 EpRet -19231281.539 	 EpLen 9
Episode 47 	 EpRet -252544266.657 	 EpLen 16
Episode 48 	 EpRet -15415927.814 	 EpLen 16
Episode 49 	 EpRet -102987528.035 	 EpLen 15
Episode 50 	 EpRet -28225643.274 	 EpLen 10
Episode 51 	 EpRet -50822955.481 	 EpLen 10
Episode 52 	 EpRet -28176188.200 	 EpLen 18
Episode 53 	 EpRet -166703907.986 	 EpLen 11
Episode 54 	 EpRet -142480145.631 	 EpLen 12
Episode 55 	 EpRet -24111812.785 	 EpLen 10
Episode 56 	 EpRet -15641546.609 	 EpLen 12
Episode 57 	 EpRet -12418972.798 	 EpLen 11
Episode 58 	 EpRet -97565981.716 	 EpLen 13
Episode 59 	 EpRet -120607226.688 	 EpLen 11
Episode 60 	 EpRet -96787026.219 	 EpLen 12
Episode 61 	 EpRet -109175766.151 	 EpLen 10
Episode 62 	 EpRet -12175548.545 	 EpLen 14
Episode 63 	 EpRet -13746459.115 	 EpLen 11
Episode 64 	 EpRet -215582180.383 	 EpLen 13
Episode 65 	 EpRet -239836355.887 	 EpLen 13
Episode 66 	 EpRet -77522815.313 	 EpLen 12
Episode 67 	 EpRet -150846990.112 	 EpLen 16
Episode 68 	 EpRet -92185216.807 	 EpLen 12
Episode 69 	 EpRet -15793714.059 	 EpLen 19
Episode 70 	 EpRet -57861672.917 	 EpLen 20
Episode 71 	 EpRet -25475245.344 	 EpLen 9
Episode 72 	 EpRet -149374346.468 	 EpLen 13
Episode 73 	 EpRet -32621751.642 	 EpLen 18
Episode 74 	 EpRet -196218549.884 	 EpLen 11
Episode 75 	 EpRet -15944299.782 	 EpLen 12
Episode 76 	 EpRet -77003826.839 	 EpLen 9
Episode 77 	 EpRet -62645606.474 	 EpLen 11
Episode 78 	 EpRet -19158194.042 	 EpLen 18
Episode 79 	 EpRet -146722565.521 	 EpLen 12
Episode 80 	 EpRet -11979478.259 	 EpLen 17
Episode 81 	 EpRet -26688648.667 	 EpLen 15
Episode 82 	 EpRet -223506132.496 	 EpLen 11
Episode 83 	 EpRet -16570938.092 	 EpLen 9
Episode 84 	 EpRet -16546042.886 	 EpLen 15
Episode 85 	 EpRet -161202753.026 	 EpLen 12
Episode 86 	 EpRet -19951195.533 	 EpLen 11
Episode 87 	 EpRet -83184884.479 	 EpLen 13
Episode 88 	 EpRet -20179046.357 	 EpLen 12
Episode 89 	 EpRet -120001890.250 	 EpLen 16
Episode 90 	 EpRet -35816367.354 	 EpLen 10
Episode 91 	 EpRet -109892212.861 	 EpLen 15
Episode 92 	 EpRet -171847409.674 	 EpLen 14
Episode 93 	 EpRet -228351566.020 	 EpLen 17
Episode 94 	 EpRet -98217863.737 	 EpLen 12
Episode 95 	 EpRet -169866675.053 	 EpLen 11
Episode 96 	 EpRet -94611626.136 	 EpLen 18
Episode 97 	 EpRet -32881051.292 	 EpLen 10
Episode 98 	 EpRet -103385255.441 	 EpLen 9
Episode 99 	 EpRet -25701369.919 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -8.67e+07 |
|        StdEpRet |        7.15e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            12.7 |
-------------------------------------
