Using default action op.
[32;1mLogging data to /tmp/experiments/1568395406/progress.txt[0m
Episode 0 	 EpRet -2567.613 	 EpLen 1000
Episode 1 	 EpRet -220.701 	 EpLen 1000
Episode 2 	 EpRet -426.707 	 EpLen 1000
Episode 3 	 EpRet -1864.390 	 EpLen 1000
Episode 4 	 EpRet -435.087 	 EpLen 1000
Episode 5 	 EpRet -497.895 	 EpLen 1000
Episode 6 	 EpRet -10121.938 	 EpLen 1000
Episode 7 	 EpRet -2059.415 	 EpLen 1000
Episode 8 	 EpRet -13488.372 	 EpLen 1000
Episode 9 	 EpRet -284.461 	 EpLen 1000
Episode 10 	 EpRet -7415.701 	 EpLen 1000
Episode 11 	 EpRet -40.911 	 EpLen 1000
Episode 12 	 EpRet -108.070 	 EpLen 1000
Episode 13 	 EpRet -5300.316 	 EpLen 1000
Episode 14 	 EpRet -1310.916 	 EpLen 1000
Episode 15 	 EpRet -1124.278 	 EpLen 1000
Episode 16 	 EpRet -217.306 	 EpLen 1000
Episode 17 	 EpRet -1095.195 	 EpLen 1000
Episode 18 	 EpRet -1386.739 	 EpLen 1000
Episode 19 	 EpRet -1819.369 	 EpLen 1000
Episode 20 	 EpRet -958.841 	 EpLen 1000
Episode 21 	 EpRet -3839.248 	 EpLen 1000
Episode 22 	 EpRet -245.017 	 EpLen 1000
Episode 23 	 EpRet -3118.700 	 EpLen 1000
Episode 24 	 EpRet -4190.418 	 EpLen 1000
Episode 25 	 EpRet -1200.959 	 EpLen 1000
Episode 26 	 EpRet -1117.842 	 EpLen 1000
Episode 27 	 EpRet -177.435 	 EpLen 1000
Episode 28 	 EpRet -691.868 	 EpLen 1000
Episode 29 	 EpRet -2991.572 	 EpLen 1000
Episode 30 	 EpRet -1663.441 	 EpLen 1000
Episode 31 	 EpRet -1770.052 	 EpLen 1000
Episode 32 	 EpRet -11156.609 	 EpLen 1000
Episode 33 	 EpRet -7668.876 	 EpLen 1000
Episode 34 	 EpRet -725.887 	 EpLen 1000
Episode 35 	 EpRet -2811.504 	 EpLen 1000
Episode 36 	 EpRet -20491.201 	 EpLen 1000
Episode 37 	 EpRet -3105.162 	 EpLen 1000
Episode 38 	 EpRet -482.373 	 EpLen 1000
Episode 39 	 EpRet -1686.891 	 EpLen 1000
Episode 40 	 EpRet -3954.154 	 EpLen 1000
Episode 41 	 EpRet -817.612 	 EpLen 1000
Episode 42 	 EpRet -3219.567 	 EpLen 1000
Episode 43 	 EpRet -3257.224 	 EpLen 1000
Episode 44 	 EpRet -679.979 	 EpLen 1000
Episode 45 	 EpRet -1920.016 	 EpLen 1000
Episode 46 	 EpRet -3611.589 	 EpLen 1000
Episode 47 	 EpRet -16569.622 	 EpLen 1000
Episode 48 	 EpRet -1232.104 	 EpLen 1000
Episode 49 	 EpRet -3959.682 	 EpLen 1000
Episode 50 	 EpRet -185.273 	 EpLen 1000
Episode 51 	 EpRet -168.899 	 EpLen 1000
Episode 52 	 EpRet -1394.111 	 EpLen 1000
Episode 53 	 EpRet -228.563 	 EpLen 1000
Episode 54 	 EpRet -67.959 	 EpLen 1000
Episode 55 	 EpRet -3799.346 	 EpLen 1000
Episode 56 	 EpRet -961.361 	 EpLen 1000
Episode 57 	 EpRet -237.280 	 EpLen 1000
Episode 58 	 EpRet -13486.007 	 EpLen 1000
Episode 59 	 EpRet -5784.768 	 EpLen 1000
Episode 60 	 EpRet -961.047 	 EpLen 1000
Episode 61 	 EpRet -393.975 	 EpLen 1000
Episode 62 	 EpRet -3811.469 	 EpLen 1000
Episode 63 	 EpRet -2446.026 	 EpLen 1000
Episode 64 	 EpRet -1882.097 	 EpLen 1000
Episode 65 	 EpRet -1523.323 	 EpLen 1000
Episode 66 	 EpRet -5653.986 	 EpLen 1000
Episode 67 	 EpRet -733.750 	 EpLen 1000
Episode 68 	 EpRet -3570.937 	 EpLen 1000
Episode 69 	 EpRet -13848.711 	 EpLen 1000
Episode 70 	 EpRet -61.502 	 EpLen 1000
Episode 71 	 EpRet -2842.275 	 EpLen 1000
Episode 72 	 EpRet -4244.796 	 EpLen 1000
Episode 73 	 EpRet -1301.795 	 EpLen 1000
Episode 74 	 EpRet -2051.328 	 EpLen 1000
Episode 75 	 EpRet -766.202 	 EpLen 1000
