Using default action op.
[32;1mLogging data to /tmp/experiments/1568398145/progress.txt[0m
Episode 0 	 EpRet -64459789.510 	 EpLen 190
Episode 1 	 EpRet -58624675.273 	 EpLen 206
Episode 2 	 EpRet -65268517.659 	 EpLen 253
Episode 3 	 EpRet -59620493.267 	 EpLen 216
Episode 4 	 EpRet -63243776.002 	 EpLen 205
Episode 5 	 EpRet -58521998.969 	 EpLen 194
Episode 6 	 EpRet -63370995.790 	 EpLen 186
Episode 7 	 EpRet -60006945.445 	 EpLen 221
Episode 8 	 EpRet -60997090.212 	 EpLen 214
Episode 9 	 EpRet -69282096.463 	 EpLen 219
Episode 10 	 EpRet -60363776.274 	 EpLen 257
Episode 11 	 EpRet -58095508.738 	 EpLen 205
Episode 12 	 EpRet -65060337.430 	 EpLen 229
Episode 13 	 EpRet -65243042.172 	 EpLen 286
Episode 14 	 EpRet -61435728.554 	 EpLen 296
Episode 15 	 EpRet -60955844.206 	 EpLen 249
Episode 16 	 EpRet -69170443.889 	 EpLen 202
Episode 17 	 EpRet -66665608.192 	 EpLen 210
Episode 18 	 EpRet -61219766.691 	 EpLen 247
Episode 19 	 EpRet -61433650.081 	 EpLen 195
Episode 20 	 EpRet -61754297.178 	 EpLen 212
Episode 21 	 EpRet -61481387.084 	 EpLen 202
Episode 22 	 EpRet -65706592.440 	 EpLen 226
Episode 23 	 EpRet -58006397.620 	 EpLen 183
Episode 24 	 EpRet -62367557.394 	 EpLen 208
Episode 25 	 EpRet -58928484.755 	 EpLen 212
Episode 26 	 EpRet -67355907.953 	 EpLen 205
Episode 27 	 EpRet -63524872.039 	 EpLen 220
Episode 28 	 EpRet -60204683.970 	 EpLen 204
Episode 29 	 EpRet -58959651.722 	 EpLen 291
Episode 30 	 EpRet -61652592.871 	 EpLen 209
Episode 31 	 EpRet -58259878.765 	 EpLen 198
Episode 32 	 EpRet -63231176.845 	 EpLen 209
Episode 33 	 EpRet -67472090.665 	 EpLen 194
Episode 34 	 EpRet -68375443.727 	 EpLen 228
Episode 35 	 EpRet -68354312.381 	 EpLen 195
Episode 36 	 EpRet -61048267.559 	 EpLen 239
Episode 37 	 EpRet -64694918.140 	 EpLen 196
Episode 38 	 EpRet -64045533.476 	 EpLen 203
Episode 39 	 EpRet -62792279.912 	 EpLen 250
Episode 40 	 EpRet -60990815.115 	 EpLen 230
Episode 41 	 EpRet -58170523.564 	 EpLen 263
Episode 42 	 EpRet -63971884.151 	 EpLen 286
Episode 43 	 EpRet -64208726.797 	 EpLen 204
Episode 44 	 EpRet -61595770.428 	 EpLen 193
Episode 45 	 EpRet -69209439.462 	 EpLen 236
Episode 46 	 EpRet -62634542.870 	 EpLen 196
Episode 47 	 EpRet -69196213.710 	 EpLen 245
Episode 48 	 EpRet -59870419.720 	 EpLen 269
Episode 49 	 EpRet -69163260.907 	 EpLen 200
Episode 50 	 EpRet -64525806.668 	 EpLen 224
Episode 51 	 EpRet -65144640.254 	 EpLen 197
Episode 52 	 EpRet -57871603.688 	 EpLen 216
Episode 53 	 EpRet -64132832.840 	 EpLen 203
Episode 54 	 EpRet -60168973.117 	 EpLen 224
Episode 55 	 EpRet -66222414.898 	 EpLen 239
Episode 56 	 EpRet -67057490.468 	 EpLen 214
Episode 57 	 EpRet -58178284.056 	 EpLen 202
Episode 58 	 EpRet -59687761.318 	 EpLen 316
Episode 59 	 EpRet -63349507.769 	 EpLen 211
Episode 60 	 EpRet -67647283.897 	 EpLen 221
Episode 61 	 EpRet -67312918.398 	 EpLen 234
Episode 62 	 EpRet -66944562.907 	 EpLen 222
Episode 63 	 EpRet -65496310.046 	 EpLen 196
Episode 64 	 EpRet -66317385.167 	 EpLen 221
Episode 65 	 EpRet -60664215.279 	 EpLen 226
Episode 66 	 EpRet -66504243.897 	 EpLen 243
Episode 67 	 EpRet -66535976.614 	 EpLen 183
Episode 68 	 EpRet -59420998.611 	 EpLen 259
Episode 69 	 EpRet -60673772.238 	 EpLen 206
Episode 70 	 EpRet -68233685.086 	 EpLen 228
Episode 71 	 EpRet -65129350.277 	 EpLen 208
Episode 72 	 EpRet -59697986.818 	 EpLen 185
Episode 73 	 EpRet -65576679.182 	 EpLen 210
Episode 74 	 EpRet -68381079.547 	 EpLen 281
Episode 75 	 EpRet -64872046.587 	 EpLen 223
Episode 76 	 EpRet -57686721.212 	 EpLen 197
Episode 77 	 EpRet -58056215.113 	 EpLen 221
Episode 78 	 EpRet -62371614.317 	 EpLen 195
Episode 79 	 EpRet -65220601.691 	 EpLen 188
Episode 80 	 EpRet -62240498.115 	 EpLen 206
Episode 81 	 EpRet -69156569.778 	 EpLen 191
Episode 82 	 EpRet -58175568.884 	 EpLen 221
Episode 83 	 EpRet -62907955.651 	 EpLen 193
Episode 84 	 EpRet -64196858.492 	 EpLen 201
Episode 85 	 EpRet -62643117.379 	 EpLen 197
Episode 86 	 EpRet -69392979.575 	 EpLen 221
Episode 87 	 EpRet -64838620.128 	 EpLen 206
Episode 88 	 EpRet -59446499.186 	 EpLen 207
Episode 89 	 EpRet -62068330.563 	 EpLen 184
Episode 90 	 EpRet -58884837.953 	 EpLen 213
Episode 91 	 EpRet -59772305.998 	 EpLen 196
Episode 92 	 EpRet -66696720.765 	 EpLen 192
Episode 93 	 EpRet -60057348.100 	 EpLen 193
Episode 94 	 EpRet -60770902.122 	 EpLen 198
Episode 95 	 EpRet -65641051.493 	 EpLen 227
Episode 96 	 EpRet -64804264.195 	 EpLen 189
Episode 97 	 EpRet -65840181.542 	 EpLen 229
Episode 98 	 EpRet -58679402.899 	 EpLen 243
Episode 99 	 EpRet -58486381.653 	 EpLen 223
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.43e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.94e+07 |
|           EpLen |             218 |
-------------------------------------
