Using default action op.
[32;1mLogging data to /tmp/experiments/1568446841/progress.txt[0m
Episode 0 	 EpRet -26942002.729 	 EpLen 14
Episode 1 	 EpRet -15168176.757 	 EpLen 13
Episode 2 	 EpRet -84342457.166 	 EpLen 13
Episode 3 	 EpRet -14957525.939 	 EpLen 12
Episode 4 	 EpRet -84452023.778 	 EpLen 14
Episode 5 	 EpRet -23311330.835 	 EpLen 13
Episode 6 	 EpRet -17473445.665 	 EpLen 17
Episode 7 	 EpRet -23388306.353 	 EpLen 12
Episode 8 	 EpRet -32448228.249 	 EpLen 14
Episode 9 	 EpRet -29351916.204 	 EpLen 14
Episode 10 	 EpRet -23294408.200 	 EpLen 12
Episode 11 	 EpRet -14309840.632 	 EpLen 12
Episode 12 	 EpRet -14163677.941 	 EpLen 13
Episode 13 	 EpRet -12223070.460 	 EpLen 13
Episode 14 	 EpRet -33498662.572 	 EpLen 14
Episode 15 	 EpRet -94321132.904 	 EpLen 14
Episode 16 	 EpRet -47848345.913 	 EpLen 13
Episode 17 	 EpRet -57420715.979 	 EpLen 13
Episode 18 	 EpRet -12301633.513 	 EpLen 13
Episode 19 	 EpRet -97204161.976 	 EpLen 15
Episode 20 	 EpRet -31879795.010 	 EpLen 12
Episode 21 	 EpRet -48637978.550 	 EpLen 13
Episode 22 	 EpRet -31026150.931 	 EpLen 14
Episode 23 	 EpRet -12249492.012 	 EpLen 13
Episode 24 	 EpRet -12439863.641 	 EpLen 13
Episode 25 	 EpRet -39297320.083 	 EpLen 14
Episode 26 	 EpRet -14069724.699 	 EpLen 13
Episode 27 	 EpRet -19590623.004 	 EpLen 13
Episode 28 	 EpRet -19079093.206 	 EpLen 14
Episode 29 	 EpRet -16603369.496 	 EpLen 12
Episode 30 	 EpRet -18689799.545 	 EpLen 14
Episode 31 	 EpRet -21130985.296 	 EpLen 13
Episode 32 	 EpRet -52567953.386 	 EpLen 13
Episode 33 	 EpRet -32552065.046 	 EpLen 14
Episode 34 	 EpRet -29899714.375 	 EpLen 13
Episode 35 	 EpRet -11324187.909 	 EpLen 13
Episode 36 	 EpRet -89840682.324 	 EpLen 14
Episode 37 	 EpRet -14335327.778 	 EpLen 14
Episode 38 	 EpRet -27047247.523 	 EpLen 12
Episode 39 	 EpRet -18449492.481 	 EpLen 13
Episode 40 	 EpRet -17963665.072 	 EpLen 12
Episode 41 	 EpRet -16348460.780 	 EpLen 14
Episode 42 	 EpRet -72886663.481 	 EpLen 13
Episode 43 	 EpRet -13309466.582 	 EpLen 12
Episode 44 	 EpRet -19277121.085 	 EpLen 13
Episode 45 	 EpRet -54958596.542 	 EpLen 13
Episode 46 	 EpRet -57822494.907 	 EpLen 13
Episode 47 	 EpRet -66964330.895 	 EpLen 13
Episode 48 	 EpRet -61815757.519 	 EpLen 15
Episode 49 	 EpRet -91798336.933 	 EpLen 15
Episode 50 	 EpRet -18721782.257 	 EpLen 12
Episode 51 	 EpRet -17788648.786 	 EpLen 12
Episode 52 	 EpRet -11395904.928 	 EpLen 12
Episode 53 	 EpRet -77555267.377 	 EpLen 16
Episode 54 	 EpRet -40769288.541 	 EpLen 13
Episode 55 	 EpRet -30276016.608 	 EpLen 12
Episode 56 	 EpRet -11494884.120 	 EpLen 14
Episode 57 	 EpRet -17997675.235 	 EpLen 12
Episode 58 	 EpRet -15415854.402 	 EpLen 12
