Using default action op.
[32;1mLogging data to /tmp/experiments/1568065604/progress.txt[0m
Episode 0 	 EpRet -58402623.218 	 EpLen 13
Episode 1 	 EpRet -47730086.032 	 EpLen 13
Episode 2 	 EpRet -41278199.485 	 EpLen 14
Episode 3 	 EpRet -93807624.646 	 EpLen 14
Episode 4 	 EpRet -45363119.007 	 EpLen 14
Episode 5 	 EpRet -11805292.418 	 EpLen 14
Episode 6 	 EpRet -42181574.144 	 EpLen 15
Episode 7 	 EpRet -64077294.134 	 EpLen 14
Episode 8 	 EpRet -46709221.219 	 EpLen 16
Episode 9 	 EpRet -15878089.801 	 EpLen 12
Episode 10 	 EpRet -24272054.716 	 EpLen 12
Episode 11 	 EpRet -19909611.498 	 EpLen 12
Episode 12 	 EpRet -95527214.485 	 EpLen 14
Episode 13 	 EpRet -49133536.388 	 EpLen 13
Episode 14 	 EpRet -28823501.683 	 EpLen 13
Episode 15 	 EpRet -37534120.072 	 EpLen 12
Episode 16 	 EpRet -67012809.440 	 EpLen 13
Episode 17 	 EpRet -73086683.555 	 EpLen 14
Episode 18 	 EpRet -32744730.038 	 EpLen 14
Episode 19 	 EpRet -26928815.471 	 EpLen 12
Episode 20 	 EpRet -45314840.984 	 EpLen 12
Episode 21 	 EpRet -31454358.708 	 EpLen 13
Episode 22 	 EpRet -23377162.891 	 EpLen 13
Episode 23 	 EpRet -53456343.049 	 EpLen 13
Episode 24 	 EpRet -37599227.353 	 EpLen 13
Episode 25 	 EpRet -100455176.977 	 EpLen 13
Episode 26 	 EpRet -47883169.291 	 EpLen 13
Episode 27 	 EpRet -43942292.305 	 EpLen 14
Episode 28 	 EpRet -58885873.967 	 EpLen 13
Episode 29 	 EpRet -68480495.055 	 EpLen 18
Episode 30 	 EpRet -15331801.237 	 EpLen 12
Episode 31 	 EpRet -23508569.128 	 EpLen 13
Episode 32 	 EpRet -11768974.314 	 EpLen 12
Episode 33 	 EpRet -34511596.470 	 EpLen 12
Episode 34 	 EpRet -12461209.787 	 EpLen 12
Episode 35 	 EpRet -35457898.982 	 EpLen 14
Episode 36 	 EpRet -18101990.688 	 EpLen 12
Episode 37 	 EpRet -12943603.697 	 EpLen 12
Episode 38 	 EpRet -74747904.228 	 EpLen 13
Episode 39 	 EpRet -44054947.729 	 EpLen 14
Episode 40 	 EpRet -89304987.527 	 EpLen 14
Episode 41 	 EpRet -13771573.986 	 EpLen 14
Episode 42 	 EpRet -35284687.403 	 EpLen 13
Episode 43 	 EpRet -93913744.632 	 EpLen 13
Episode 44 	 EpRet -32774900.351 	 EpLen 14
Episode 45 	 EpRet -21749227.260 	 EpLen 12
Episode 46 	 EpRet -11299550.529 	 EpLen 11
Episode 47 	 EpRet -73378142.087 	 EpLen 13
Episode 48 	 EpRet -21742487.637 	 EpLen 12
Episode 49 	 EpRet -14365021.302 	 EpLen 12
Episode 50 	 EpRet -74822756.113 	 EpLen 15
Episode 51 	 EpRet -23426809.627 	 EpLen 13
Episode 52 	 EpRet -31318260.039 	 EpLen 13
Episode 53 	 EpRet -39821306.211 	 EpLen 15
Episode 54 	 EpRet -21492004.293 	 EpLen 14
Episode 55 	 EpRet -30493090.799 	 EpLen 13
Episode 56 	 EpRet -42648886.467 	 EpLen 12
Episode 57 	 EpRet -42110912.079 	 EpLen 13
Episode 58 	 EpRet -86592433.051 	 EpLen 15
Episode 59 	 EpRet -17346586.502 	 EpLen 14
Episode 60 	 EpRet -24602659.216 	 EpLen 13
Episode 61 	 EpRet -42108896.033 	 EpLen 15
Episode 62 	 EpRet -23598627.771 	 EpLen 14
Episode 63 	 EpRet -22538028.672 	 EpLen 13
Episode 64 	 EpRet -16326668.517 	 EpLen 12
Episode 65 	 EpRet -29469401.621 	 EpLen 13
Episode 66 	 EpRet -42755907.532 	 EpLen 14
Episode 67 	 EpRet -18783934.241 	 EpLen 13
Episode 68 	 EpRet -46356867.436 	 EpLen 14
Episode 69 	 EpRet -17684243.569 	 EpLen 15
Episode 70 	 EpRet -98466063.352 	 EpLen 13
Episode 71 	 EpRet -13814913.252 	 EpLen 14
Episode 72 	 EpRet -33719722.114 	 EpLen 13
Episode 73 	 EpRet -48936630.150 	 EpLen 13
Episode 74 	 EpRet -23806839.903 	 EpLen 13
Episode 75 	 EpRet -34359712.846 	 EpLen 14
Episode 76 	 EpRet -25433018.988 	 EpLen 15
Episode 77 	 EpRet -17329508.688 	 EpLen 13
Episode 78 	 EpRet -23652730.730 	 EpLen 15
Episode 79 	 EpRet -16312445.386 	 EpLen 13
Episode 80 	 EpRet -95141515.859 	 EpLen 13
Episode 81 	 EpRet -13207718.219 	 EpLen 12
Episode 82 	 EpRet -66539811.727 	 EpLen 13
Episode 83 	 EpRet -57143625.667 	 EpLen 13
Episode 84 	 EpRet -40326518.561 	 EpLen 13
Episode 85 	 EpRet -42869614.250 	 EpLen 14
Episode 86 	 EpRet -81489321.645 	 EpLen 13
Episode 87 	 EpRet -22946391.940 	 EpLen 12
Episode 88 	 EpRet -56889218.891 	 EpLen 14
Episode 89 	 EpRet -33830275.235 	 EpLen 14
Episode 90 	 EpRet -69530013.032 	 EpLen 14
Episode 91 	 EpRet -20350411.657 	 EpLen 13
Episode 92 	 EpRet -92819255.987 	 EpLen 13
Episode 93 	 EpRet -12488119.612 	 EpLen 12
Episode 94 	 EpRet -78182590.215 	 EpLen 13
Episode 95 	 EpRet -33929898.572 	 EpLen 14
Episode 96 	 EpRet -13023412.122 	 EpLen 12
Episode 97 	 EpRet -70860581.753 	 EpLen 13
Episode 98 	 EpRet -28160515.137 	 EpLen 13
Episode 99 	 EpRet -16806894.255 	 EpLen 13
-------------------------------------
|    AverageEpRet |        -4.1e+07 |
|        StdEpRet |        2.45e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.3 |
-------------------------------------
