Using default action op.
[32;1mLogging data to /tmp/experiments/1568406452/progress.txt[0m
Episode 0 	 EpRet -16127445.162 	 EpLen 18
Episode 1 	 EpRet -57871507.360 	 EpLen 43
Episode 2 	 EpRet -66855028.190 	 EpLen 18
Episode 3 	 EpRet -22555324.706 	 EpLen 26
Episode 4 	 EpRet -31662597.517 	 EpLen 22
Episode 5 	 EpRet -18369780.145 	 EpLen 20
Episode 6 	 EpRet -78498320.620 	 EpLen 16
Episode 7 	 EpRet -42814948.804 	 EpLen 42
Episode 8 	 EpRet -18754552.041 	 EpLen 45
Episode 9 	 EpRet -29346680.976 	 EpLen 34
Episode 10 	 EpRet -40628491.710 	 EpLen 38
Episode 11 	 EpRet -50333657.278 	 EpLen 28
Episode 12 	 EpRet -14414137.099 	 EpLen 16
Episode 13 	 EpRet -51152907.122 	 EpLen 18
Episode 14 	 EpRet -11428605.301 	 EpLen 32
Episode 15 	 EpRet -35085953.074 	 EpLen 17
Episode 16 	 EpRet -19731614.203 	 EpLen 24
Episode 17 	 EpRet -47359151.621 	 EpLen 29
Episode 18 	 EpRet -18547918.695 	 EpLen 16
Episode 19 	 EpRet -98485082.141 	 EpLen 31
Episode 20 	 EpRet -25569763.383 	 EpLen 37
Episode 21 	 EpRet -17694110.426 	 EpLen 34
Episode 22 	 EpRet -21235790.020 	 EpLen 17
Episode 23 	 EpRet -15147598.765 	 EpLen 46
Episode 24 	 EpRet -91996738.707 	 EpLen 23
Episode 25 	 EpRet -12022525.320 	 EpLen 18
Episode 26 	 EpRet -25148276.227 	 EpLen 17
Episode 27 	 EpRet -35741988.722 	 EpLen 20
Episode 28 	 EpRet -37702108.955 	 EpLen 30
Episode 29 	 EpRet -95171955.576 	 EpLen 26
Episode 30 	 EpRet -85719611.085 	 EpLen 32
Episode 31 	 EpRet -37873372.880 	 EpLen 19
Episode 32 	 EpRet -30356612.851 	 EpLen 29
Episode 33 	 EpRet -42986404.384 	 EpLen 19
Episode 34 	 EpRet -14984814.075 	 EpLen 26
Episode 35 	 EpRet -17566635.365 	 EpLen 18
Episode 36 	 EpRet -17158682.622 	 EpLen 26
Episode 37 	 EpRet -49790840.427 	 EpLen 18
Episode 38 	 EpRet -26077389.158 	 EpLen 20
Episode 39 	 EpRet -17949919.714 	 EpLen 26
Episode 40 	 EpRet -34342773.864 	 EpLen 48
Episode 41 	 EpRet -27476452.157 	 EpLen 23
Episode 42 	 EpRet -34305030.452 	 EpLen 15
Episode 43 	 EpRet -28602791.427 	 EpLen 25
Episode 44 	 EpRet -27534722.383 	 EpLen 26
Episode 45 	 EpRet -47587042.796 	 EpLen 16
Episode 46 	 EpRet -63367236.210 	 EpLen 21
Episode 47 	 EpRet -36145375.003 	 EpLen 22
Episode 48 	 EpRet -95515785.070 	 EpLen 55
Episode 49 	 EpRet -19455250.448 	 EpLen 17
Episode 50 	 EpRet -40948309.157 	 EpLen 30
Episode 51 	 EpRet -40555870.269 	 EpLen 38
Episode 52 	 EpRet -20088364.792 	 EpLen 24
Episode 53 	 EpRet -94709356.775 	 EpLen 45
Episode 54 	 EpRet -11344493.672 	 EpLen 17
Episode 55 	 EpRet -13174359.456 	 EpLen 43
Episode 56 	 EpRet -27700451.167 	 EpLen 52
Episode 57 	 EpRet -28910135.939 	 EpLen 29
Episode 58 	 EpRet -43484691.982 	 EpLen 42
Episode 59 	 EpRet -92597537.558 	 EpLen 21
Episode 60 	 EpRet -27870704.232 	 EpLen 25
Episode 61 	 EpRet -12168583.016 	 EpLen 31
Episode 62 	 EpRet -43669620.908 	 EpLen 29
Episode 63 	 EpRet -95531335.891 	 EpLen 41
Episode 64 	 EpRet -24811181.227 	 EpLen 23
Episode 65 	 EpRet -48763463.074 	 EpLen 23
Episode 66 	 EpRet -85112399.515 	 EpLen 38
Episode 67 	 EpRet -39906067.547 	 EpLen 25
Episode 68 	 EpRet -22122513.057 	 EpLen 22
Episode 69 	 EpRet -77817124.466 	 EpLen 33
Episode 70 	 EpRet -19369853.060 	 EpLen 14
Episode 71 	 EpRet -92745229.813 	 EpLen 23
Episode 72 	 EpRet -70041071.711 	 EpLen 29
Episode 73 	 EpRet -58225681.122 	 EpLen 17
Episode 74 	 EpRet -48160989.187 	 EpLen 40
Episode 75 	 EpRet -12488678.502 	 EpLen 19
Episode 76 	 EpRet -90674281.389 	 EpLen 19
Episode 77 	 EpRet -17491314.517 	 EpLen 37
Episode 78 	 EpRet -12116329.275 	 EpLen 25
Episode 79 	 EpRet -19490804.793 	 EpLen 18
Episode 80 	 EpRet -41570320.392 	 EpLen 23
Episode 81 	 EpRet -46283820.878 	 EpLen 32
Episode 82 	 EpRet -92498026.775 	 EpLen 51
Episode 83 	 EpRet -15683549.943 	 EpLen 21
Episode 84 	 EpRet -18042835.083 	 EpLen 29
Episode 85 	 EpRet -16088934.209 	 EpLen 15
Episode 86 	 EpRet -42680610.861 	 EpLen 31
Episode 87 	 EpRet -28915328.694 	 EpLen 18
Episode 88 	 EpRet -22898447.396 	 EpLen 16
Episode 89 	 EpRet -66707354.447 	 EpLen 19
Episode 90 	 EpRet -34355502.831 	 EpLen 18
Episode 91 	 EpRet -73129505.179 	 EpLen 60
Episode 92 	 EpRet -29153420.201 	 EpLen 19
Episode 93 	 EpRet -41952337.679 	 EpLen 23
Episode 94 	 EpRet -24156859.046 	 EpLen 19
Episode 95 	 EpRet -37280235.381 	 EpLen 31
Episode 96 	 EpRet -19373710.145 	 EpLen 15
Episode 97 	 EpRet -38753152.787 	 EpLen 17
Episode 98 	 EpRet -18523221.080 	 EpLen 20
Episode 99 	 EpRet -12641298.049 	 EpLen 30
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.85e+07 |
|           EpLen |            26.8 |
-------------------------------------
