Using default action op.
[32;1mLogging data to /tmp/experiments/1568398838/progress.txt[0m
Episode 0 	 EpRet -11076031.046 	 EpLen 11
Episode 1 	 EpRet -23489106.933 	 EpLen 11
Episode 2 	 EpRet -222775535.295 	 EpLen 16
Episode 3 	 EpRet -157607837.409 	 EpLen 9
Episode 4 	 EpRet -29835343.994 	 EpLen 11
Episode 5 	 EpRet -29055788.948 	 EpLen 10
Episode 6 	 EpRet -137330519.279 	 EpLen 17
Episode 7 	 EpRet -15774026.097 	 EpLen 12
Episode 8 	 EpRet -142591510.652 	 EpLen 12
Episode 9 	 EpRet -48948841.222 	 EpLen 17
Episode 10 	 EpRet -10504971.771 	 EpLen 12
Episode 11 	 EpRet -92437424.338 	 EpLen 11
Episode 12 	 EpRet -256148530.178 	 EpLen 11
Episode 13 	 EpRet -231697074.128 	 EpLen 13
Episode 14 	 EpRet -31807707.898 	 EpLen 12
Episode 15 	 EpRet -55988216.458 	 EpLen 11
Episode 16 	 EpRet -25298786.213 	 EpLen 13
Episode 17 	 EpRet -18158373.174 	 EpLen 12
Episode 18 	 EpRet -13228454.514 	 EpLen 10
Episode 19 	 EpRet -37292622.695 	 EpLen 12
Episode 20 	 EpRet -80747958.867 	 EpLen 14
Episode 21 	 EpRet -44213877.305 	 EpLen 10
Episode 22 	 EpRet -44329095.826 	 EpLen 12
Episode 23 	 EpRet -200157993.066 	 EpLen 14
Episode 24 	 EpRet -30674046.758 	 EpLen 14
Episode 25 	 EpRet -187223854.980 	 EpLen 14
Episode 26 	 EpRet -25825141.474 	 EpLen 14
Episode 27 	 EpRet -161281255.886 	 EpLen 12
Episode 28 	 EpRet -38270698.353 	 EpLen 12
Episode 29 	 EpRet -25014669.609 	 EpLen 9
Episode 30 	 EpRet -204189164.194 	 EpLen 14
Episode 31 	 EpRet -47234917.875 	 EpLen 12
Episode 32 	 EpRet -11259835.205 	 EpLen 10
Episode 33 	 EpRet -59739876.109 	 EpLen 10
Episode 34 	 EpRet -111958242.437 	 EpLen 11
Episode 35 	 EpRet -55811706.838 	 EpLen 11
Episode 36 	 EpRet -75500903.042 	 EpLen 11
Episode 37 	 EpRet -100847015.656 	 EpLen 12
Episode 38 	 EpRet -24498786.271 	 EpLen 12
Episode 39 	 EpRet -100432487.820 	 EpLen 10
Episode 40 	 EpRet -20065156.151 	 EpLen 13
Episode 41 	 EpRet -166966716.777 	 EpLen 12
Episode 42 	 EpRet -17065860.666 	 EpLen 10
Episode 43 	 EpRet -126204748.918 	 EpLen 12
Episode 44 	 EpRet -16447211.095 	 EpLen 14
Episode 45 	 EpRet -48450345.503 	 EpLen 14
Episode 46 	 EpRet -116237627.429 	 EpLen 10
Episode 47 	 EpRet -10590438.272 	 EpLen 19
Episode 48 	 EpRet -63405158.664 	 EpLen 10
Episode 49 	 EpRet -233462554.569 	 EpLen 15
Episode 50 	 EpRet -31092482.463 	 EpLen 9
Episode 51 	 EpRet -221639317.427 	 EpLen 10
Episode 52 	 EpRet -59590673.541 	 EpLen 10
Episode 53 	 EpRet -11745584.836 	 EpLen 9
Episode 54 	 EpRet -156618663.005 	 EpLen 14
Episode 55 	 EpRet -259930081.070 	 EpLen 13
Episode 56 	 EpRet -213890466.377 	 EpLen 12
Episode 57 	 EpRet -48866514.475 	 EpLen 11
Episode 58 	 EpRet -34850143.088 	 EpLen 18
Episode 59 	 EpRet -219170215.770 	 EpLen 17
Episode 60 	 EpRet -41460748.305 	 EpLen 9
Episode 61 	 EpRet -91524346.615 	 EpLen 14
Episode 62 	 EpRet -227698944.563 	 EpLen 10
Episode 63 	 EpRet -74949848.882 	 EpLen 11
Episode 64 	 EpRet -14954102.723 	 EpLen 12
Episode 65 	 EpRet -19459575.388 	 EpLen 9
Episode 66 	 EpRet -30087295.919 	 EpLen 11
Episode 67 	 EpRet -27719567.810 	 EpLen 13
Episode 68 	 EpRet -26792132.638 	 EpLen 12
Episode 69 	 EpRet -135042585.940 	 EpLen 12
Episode 70 	 EpRet -139019691.331 	 EpLen 11
Episode 71 	 EpRet -13546474.732 	 EpLen 9
Episode 72 	 EpRet -12349226.403 	 EpLen 13
Episode 73 	 EpRet -17772115.640 	 EpLen 10
Episode 74 	 EpRet -260237946.576 	 EpLen 13
Episode 75 	 EpRet -19436115.189 	 EpLen 19
Episode 76 	 EpRet -25110652.445 	 EpLen 10
Episode 77 	 EpRet -23279403.082 	 EpLen 10
Episode 78 	 EpRet -156419277.239 	 EpLen 9
Episode 79 	 EpRet -19160414.907 	 EpLen 14
Episode 80 	 EpRet -159539281.399 	 EpLen 15
Episode 81 	 EpRet -30478953.927 	 EpLen 9
Episode 82 	 EpRet -22455619.856 	 EpLen 11
Episode 83 	 EpRet -18960816.612 	 EpLen 13
Episode 84 	 EpRet -83421969.317 	 EpLen 12
Episode 85 	 EpRet -231309697.194 	 EpLen 13
Episode 86 	 EpRet -23481538.539 	 EpLen 10
Episode 87 	 EpRet -116738532.578 	 EpLen 12
Episode 88 	 EpRet -26582893.657 	 EpLen 14
Episode 89 	 EpRet -56210281.941 	 EpLen 12
Episode 90 	 EpRet -31083751.545 	 EpLen 10
Episode 91 	 EpRet -33968245.825 	 EpLen 11
Episode 92 	 EpRet -77138004.821 	 EpLen 9
Episode 93 	 EpRet -42166207.206 	 EpLen 12
Episode 94 	 EpRet -87711990.588 	 EpLen 37
Episode 95 	 EpRet -62218438.097 	 EpLen 16
Episode 96 	 EpRet -10854514.993 	 EpLen 14
Episode 97 	 EpRet -15128611.110 	 EpLen 12
Episode 98 	 EpRet -176834625.737 	 EpLen 12
Episode 99 	 EpRet -28920585.571 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -8.01e+07 |
|        StdEpRet |        7.36e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            12.3 |
-------------------------------------
