Using default action op.
[32;1mLogging data to /tmp/experiments/1568404662/progress.txt[0m
Episode 0 	 EpRet -30478207.552 	 EpLen 10
Episode 1 	 EpRet -18590309.929 	 EpLen 12
Episode 2 	 EpRet -16632459.314 	 EpLen 13
Episode 3 	 EpRet -40103380.941 	 EpLen 14
Episode 4 	 EpRet -79795104.059 	 EpLen 16
Episode 5 	 EpRet -10818173.437 	 EpLen 10
Episode 6 	 EpRet -95801555.618 	 EpLen 12
Episode 7 	 EpRet -73959952.498 	 EpLen 10
Episode 8 	 EpRet -15164480.838 	 EpLen 12
Episode 9 	 EpRet -34935844.969 	 EpLen 12
Episode 10 	 EpRet -101285202.365 	 EpLen 11
Episode 11 	 EpRet -37413384.001 	 EpLen 13
Episode 12 	 EpRet -30025080.686 	 EpLen 18
Episode 13 	 EpRet -35818092.894 	 EpLen 12
Episode 14 	 EpRet -29890988.496 	 EpLen 13
Episode 15 	 EpRet -46277531.575 	 EpLen 18
Episode 16 	 EpRet -72378273.844 	 EpLen 11
Episode 17 	 EpRet -11158043.632 	 EpLen 12
Episode 18 	 EpRet -18818947.427 	 EpLen 11
Episode 19 	 EpRet -25127296.726 	 EpLen 10
Episode 20 	 EpRet -40175233.188 	 EpLen 11
Episode 21 	 EpRet -19662314.884 	 EpLen 9
Episode 22 	 EpRet -45958360.172 	 EpLen 15
Episode 23 	 EpRet -12938035.495 	 EpLen 14
Episode 24 	 EpRet -199699638.526 	 EpLen 13
Episode 25 	 EpRet -62645545.211 	 EpLen 16
Episode 26 	 EpRet -10552928.982 	 EpLen 12
Episode 27 	 EpRet -65484287.095 	 EpLen 13
Episode 28 	 EpRet -37822415.568 	 EpLen 11
Episode 29 	 EpRet -21239223.926 	 EpLen 11
Episode 30 	 EpRet -12266324.852 	 EpLen 11
Episode 31 	 EpRet -23305317.666 	 EpLen 13
Episode 32 	 EpRet -33547745.303 	 EpLen 14
Episode 33 	 EpRet -11918492.897 	 EpLen 12
Episode 34 	 EpRet -210924301.342 	 EpLen 14
Episode 35 	 EpRet -50003853.922 	 EpLen 11
Episode 36 	 EpRet -25107230.551 	 EpLen 14
Episode 37 	 EpRet -147048786.447 	 EpLen 10
Episode 38 	 EpRet -27645956.194 	 EpLen 9
Episode 39 	 EpRet -194381257.451 	 EpLen 11
Episode 40 	 EpRet -13543511.200 	 EpLen 15
Episode 41 	 EpRet -214379036.416 	 EpLen 13
Episode 42 	 EpRet -19923481.788 	 EpLen 14
Episode 43 	 EpRet -13629058.056 	 EpLen 16
Episode 44 	 EpRet -107944140.201 	 EpLen 13
Episode 45 	 EpRet -25352784.147 	 EpLen 13
Episode 46 	 EpRet -87520263.158 	 EpLen 13
Episode 47 	 EpRet -20019923.132 	 EpLen 13
Episode 48 	 EpRet -11354898.952 	 EpLen 13
Episode 49 	 EpRet -12743682.093 	 EpLen 18
Episode 50 	 EpRet -177945131.067 	 EpLen 14
Episode 51 	 EpRet -87894249.031 	 EpLen 12
Episode 52 	 EpRet -23300514.085 	 EpLen 11
Episode 53 	 EpRet -189530196.763 	 EpLen 15
Episode 54 	 EpRet -14049596.255 	 EpLen 17
Episode 55 	 EpRet -158514266.642 	 EpLen 22
Episode 56 	 EpRet -160648542.193 	 EpLen 10
Episode 57 	 EpRet -42914256.943 	 EpLen 10
Episode 58 	 EpRet -80294625.108 	 EpLen 16
Episode 59 	 EpRet -142241757.288 	 EpLen 11
Episode 60 	 EpRet -23001955.887 	 EpLen 11
Episode 61 	 EpRet -111328888.630 	 EpLen 12
Episode 62 	 EpRet -68816075.681 	 EpLen 10
Episode 63 	 EpRet -68510768.872 	 EpLen 12
Episode 64 	 EpRet -42506924.478 	 EpLen 10
Episode 65 	 EpRet -22777484.205 	 EpLen 18
Episode 66 	 EpRet -16800409.509 	 EpLen 12
Episode 67 	 EpRet -17446340.169 	 EpLen 10
Episode 68 	 EpRet -81764498.561 	 EpLen 15
Episode 69 	 EpRet -23990995.272 	 EpLen 10
Episode 70 	 EpRet -151200118.419 	 EpLen 13
Episode 71 	 EpRet -103380123.108 	 EpLen 11
Episode 72 	 EpRet -104174366.179 	 EpLen 12
Episode 73 	 EpRet -25038996.644 	 EpLen 11
Episode 74 	 EpRet -57570358.173 	 EpLen 10
Episode 75 	 EpRet -39410474.232 	 EpLen 13
Episode 76 	 EpRet -115933515.791 	 EpLen 13
Episode 77 	 EpRet -23478049.649 	 EpLen 11
Episode 78 	 EpRet -19197977.115 	 EpLen 11
Episode 79 	 EpRet -12184299.370 	 EpLen 11
Episode 80 	 EpRet -31618521.679 	 EpLen 11
Episode 81 	 EpRet -87905427.454 	 EpLen 12
Episode 82 	 EpRet -114413503.055 	 EpLen 13
Episode 83 	 EpRet -25718878.527 	 EpLen 11
Episode 84 	 EpRet -20354106.685 	 EpLen 14
Episode 85 	 EpRet -21689753.643 	 EpLen 12
Episode 86 	 EpRet -69800679.003 	 EpLen 11
Episode 87 	 EpRet -96064191.043 	 EpLen 13
Episode 88 	 EpRet -42193232.413 	 EpLen 10
Episode 89 	 EpRet -118895542.916 	 EpLen 10
Episode 90 	 EpRet -23987771.024 	 EpLen 11
Episode 91 	 EpRet -22102507.180 	 EpLen 11
Episode 92 	 EpRet -101465318.305 	 EpLen 14
Episode 93 	 EpRet -95689100.238 	 EpLen 16
Episode 94 	 EpRet -92772323.303 	 EpLen 12
Episode 95 	 EpRet -23314882.198 	 EpLen 14
Episode 96 	 EpRet -81103320.460 	 EpLen 10
Episode 97 	 EpRet -21674819.916 	 EpLen 11
Episode 98 	 EpRet -11142175.498 	 EpLen 11
Episode 99 	 EpRet -163901355.765 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -6.07e+07 |
|        StdEpRet |         5.3e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.14e+08 |
|           EpLen |            12.5 |
-------------------------------------
