Using default action op.
[32;1mLogging data to /tmp/experiments/1568446298/progress.txt[0m
Episode 0 	 EpRet -6.974 	 EpLen 1000
Episode 1 	 EpRet -7.676 	 EpLen 1000
Episode 2 	 EpRet -6.908 	 EpLen 1000
Episode 3 	 EpRet -6.463 	 EpLen 1000
Episode 4 	 EpRet -6.382 	 EpLen 1000
Episode 5 	 EpRet -6.464 	 EpLen 1000
Episode 6 	 EpRet -6.739 	 EpLen 1000
Episode 7 	 EpRet -6.060 	 EpLen 1000
Episode 8 	 EpRet -6.526 	 EpLen 1000
Episode 9 	 EpRet -6.924 	 EpLen 1000
Episode 10 	 EpRet -7.119 	 EpLen 1000
Episode 11 	 EpRet -6.934 	 EpLen 1000
Episode 12 	 EpRet -6.157 	 EpLen 1000
Episode 13 	 EpRet -6.285 	 EpLen 1000
Episode 14 	 EpRet -6.544 	 EpLen 1000
Episode 15 	 EpRet -6.732 	 EpLen 1000
Episode 16 	 EpRet -6.971 	 EpLen 1000
Episode 17 	 EpRet -6.561 	 EpLen 1000
Episode 18 	 EpRet -6.817 	 EpLen 1000
Episode 19 	 EpRet -22520962.300 	 EpLen 381
Episode 20 	 EpRet -6.555 	 EpLen 1000
Episode 21 	 EpRet -7.447 	 EpLen 1000
Episode 22 	 EpRet -7.169 	 EpLen 1000
Episode 23 	 EpRet -6.933 	 EpLen 1000
Episode 24 	 EpRet -6.692 	 EpLen 1000
Episode 25 	 EpRet -6.541 	 EpLen 1000
Episode 26 	 EpRet -9.094 	 EpLen 1000
Episode 27 	 EpRet -7.006 	 EpLen 1000
Episode 28 	 EpRet -6.369 	 EpLen 1000
Episode 29 	 EpRet -6.269 	 EpLen 1000
Episode 30 	 EpRet -6.815 	 EpLen 1000
Episode 31 	 EpRet -6.570 	 EpLen 1000
Episode 32 	 EpRet -7.117 	 EpLen 1000
Episode 33 	 EpRet -6.813 	 EpLen 1000
Episode 34 	 EpRet -6.813 	 EpLen 1000
Episode 35 	 EpRet -7.295 	 EpLen 1000
Episode 36 	 EpRet -7.307 	 EpLen 1000
Episode 37 	 EpRet -6.770 	 EpLen 1000
Episode 38 	 EpRet -6.523 	 EpLen 1000
Episode 39 	 EpRet -6.123 	 EpLen 1000
Episode 40 	 EpRet -6.856 	 EpLen 1000
Episode 41 	 EpRet -6.774 	 EpLen 1000
Episode 42 	 EpRet -6.676 	 EpLen 1000
Episode 43 	 EpRet -6.401 	 EpLen 1000
Episode 44 	 EpRet -7.159 	 EpLen 1000
Episode 45 	 EpRet -6.924 	 EpLen 1000
Episode 46 	 EpRet -6.290 	 EpLen 1000
Episode 47 	 EpRet -6.568 	 EpLen 1000
Episode 48 	 EpRet -6.397 	 EpLen 1000
Episode 49 	 EpRet -6.947 	 EpLen 1000
Episode 50 	 EpRet -6.780 	 EpLen 1000
Episode 51 	 EpRet -6.477 	 EpLen 1000
Episode 52 	 EpRet -6.294 	 EpLen 1000
Episode 53 	 EpRet -16868722.171 	 EpLen 677
Episode 54 	 EpRet -6.531 	 EpLen 1000
Episode 55 	 EpRet -6.576 	 EpLen 1000
Episode 56 	 EpRet -7.551 	 EpLen 1000
Episode 57 	 EpRet -6.986 	 EpLen 1000
Episode 58 	 EpRet -7.156 	 EpLen 1000
Episode 59 	 EpRet -6.642 	 EpLen 1000
Episode 60 	 EpRet -6.646 	 EpLen 1000
Episode 61 	 EpRet -7.100 	 EpLen 1000
Episode 62 	 EpRet -6.575 	 EpLen 1000
Episode 63 	 EpRet -6.692 	 EpLen 1000
Episode 64 	 EpRet -36441531.326 	 EpLen 478
Episode 65 	 EpRet -6.358 	 EpLen 1000
Episode 66 	 EpRet -6.699 	 EpLen 1000
Episode 67 	 EpRet -6.769 	 EpLen 1000
Episode 68 	 EpRet -7.044 	 EpLen 1000
Episode 69 	 EpRet -24836138.880 	 EpLen 460
Episode 70 	 EpRet -6.419 	 EpLen 1000
Episode 71 	 EpRet -7.740 	 EpLen 1000
Episode 72 	 EpRet -6.399 	 EpLen 1000
Episode 73 	 EpRet -6.292 	 EpLen 1000
Episode 74 	 EpRet -6.336 	 EpLen 1000
Episode 75 	 EpRet -7.298 	 EpLen 1000
Episode 76 	 EpRet -6.983 	 EpLen 1000
Episode 77 	 EpRet -6.672 	 EpLen 1000
Episode 78 	 EpRet -6.874 	 EpLen 1000
Episode 79 	 EpRet -6.251 	 EpLen 1000
Episode 80 	 EpRet -29980609.247 	 EpLen 121
Episode 81 	 EpRet -19963460.229 	 EpLen 299
Episode 82 	 EpRet -6.916 	 EpLen 1000
Episode 83 	 EpRet -6.246 	 EpLen 1000
Episode 84 	 EpRet -7.512 	 EpLen 1000
Episode 85 	 EpRet -44017447.208 	 EpLen 214
Episode 86 	 EpRet -24683197.328 	 EpLen 794
Episode 87 	 EpRet -6.410 	 EpLen 1000
Episode 88 	 EpRet -6.785 	 EpLen 1000
Episode 89 	 EpRet -6.751 	 EpLen 1000
Episode 90 	 EpRet -6.852 	 EpLen 1000
Episode 91 	 EpRet -6.436 	 EpLen 1000
Episode 92 	 EpRet -7.213 	 EpLen 1000
Episode 93 	 EpRet -6.724 	 EpLen 1000
Episode 94 	 EpRet -6.495 	 EpLen 1000
Episode 95 	 EpRet -7.152 	 EpLen 1000
Episode 96 	 EpRet -6.059 	 EpLen 1000
Episode 97 	 EpRet -6.450 	 EpLen 1000
